# generated 2026-07-30T19:01:35Z | builder sync_bench.sh bench5r reduce | code 1056c6d7
run_name,sha256,rows
bench1_m5e4_r20__fa12,73ced9e0324e053225393845f6263dcd84442752abde17a0179bc3713d1840ce,174
bench1_m5e4_r20__fa12_diag,8a03ac6ec93a218e357a79bd4a6810708e2e3fa9c4adec5f689e50167e74b477,85
bench1_m5e4_r20__fa16,2c0fac9358a231f2a2e2c142db64a7efdd5547e89d3f27cbeb7977f2c35892cd,172
bench1_m5e4_r20__fa16_diag,559710f0cb735d2c7e58281e537781f3b3224842793a83aa43bf21d43181dfc2,85
bench1_m5e4_r20__fa4,fa664e8d128c8bf526ebf436e565b66be1f285b38ff9b7bce339149165dd5c04,174
bench1_m5e4_r20__fa4_diag,ae252d5940d09c719abc4ec330662f8677e07d7b8858e440b130ed1364bc2190,85
bench1_m5e4_r20__fa6,8bb9b548b4f5a1441c9ed211b5356ace23fd666d34476d5ba264f70b079b9093,174
bench1_m5e4_r20__fa6_diag,73dcc3995cde3a06a45e2499df05c21fb6a2658ece6a72eadcff26f85c755ce4,85
bench1_m5e4_r20__fa8,11ec9d02b2e76c05fef34b1a218f1359d8593bde47dc47e5522432c3ebd861b5,174
bench1_m5e4_r20__fa8_diag,5006bf216a7cee881c5c846b7087830945ce38aad84b367b1dccabb694532b78,85
bench1_m5e4_r20__none,dedc598eadca38bdf711b9396ce7a1d8a8135a4859e10d4f8108c981f5c382af,174
bench1_m5e4_r20__none_diag,c2b548ddfedd7a51b3fd415008c82f545b671337458033b8906459a26b328339,85
bench2_m1e5_r10__fa12,1ce998db8dd9f48d67dca31ab12371d00594f958d57687b3c40f19533fff8ede,170
bench2_m1e5_r10__fa12_diag,f36ba0b8637c4fe27a5e98e47b363a3c9c653202fcb6572d65ebd3562c3c140b,77
bench2_m1e5_r10__fa16,01ee1c93d0eaf18b858c78aee432478276fa7886842401ca34b5bc1a93e3e81c,169
bench2_m1e5_r10__fa16_diag,5ba925204c72663a20944e10416256571c17813753fbc05ecee3d9bf39131a2f,77
bench2_m1e5_r10__fa4,63cba0ee508391c11fac638709beaf62923c551573c2b7f76d7ef8a0e0efc1e7,170
bench2_m1e5_r10__fa4_diag,44d0151b3adc39c2e326aaaf776559ff19dd04ebbe81946ab88bf1cfc43cb130,77
bench2_m1e5_r10__fa6,b64e4da1ed206c4b25e4d9e840529b6bffecb7174f443f874986f5a34793c9b4,170
bench2_m1e5_r10__fa6_diag,19683949fa3c7f11329eabbb7f748f046dbb44cb642373598d925af96ec122c6,77
bench2_m1e5_r10__fa8,39e93d27336a430e0ccbbb5377e348fcd938de0d4859fd3be85dfa4eb176286e,170
bench2_m1e5_r10__fa8_diag,6a754cf5fb39216074ec37b93d5081b69cf63eaa714e3da44a8814d49c3e59f7,78
bench2_m1e5_r10__none,0b6cdf0b7216eadd13819af0c7d58b253e2aec46106c1ebc9cfc3a3efff849f7,170
bench2_m1e5_r10__none_diag,3b46b04df0dbf33708fee146ab02311c80ba1ce09c8f13da70d78653b8a871e2,77
bench3_m1e5_r5__fa12,0d2c8551555eb121b5476e5704c53940414632fae78845725a881b7da41f9795,65
bench3_m1e5_r5__fa12_diag,baa6c88b179e360dc8f77785db222695fe2e72fa2d92792062d995580606ca1a,87
bench3_m1e5_r5__fa16,f037eb8f1b5f0e50bc4b85cf0a9245289232a952796b8cafc300166320dd6cff,62
bench3_m1e5_r5__fa16_diag,63cb56d3cc95ba65706a913a843758ed1b1b2d49609a1cd3f2922e453257a874,95
bench3_m1e5_r5__fa4,a9b2fbbb58cefbfbc0643637759399846b74b90b1f8db2dd1481b01740b0b187,167
bench3_m1e5_r5__fa4_diag,70814bd39654d120b114663e00e6fb051005c7de52c95bf44af643fc24f90a12,70
bench3_m1e5_r5__fa6,15876c050ae445efba5a55ddf8e4ec1b3dc043355a0f7b63848a3ac6f43edb55,166
bench3_m1e5_r5__fa6_diag,f2c189d820d3aa2b9f122dc40e94d9199ebccfa5c33b2de5a95b90f787ac5459,70
bench3_m1e5_r5__fa8,2be43d873cf06c19d668090c593e234f45cbfb886a39317d8f4ae746ba4b68af,166
bench3_m1e5_r5__fa8_diag,f3d9487e4e0879a7d8e52fd948b5a2b988a300af584ee54e980873d888e3545c,70
bench3_m1e5_r5__none,c1ec090f696bd564642b4ad5e7da433ef85aac11d798f35c009f88edafd3ecc0,167
bench3_m1e5_r5__none_diag,84bf81b27564b4c4b91092ba273ce0621bd1a600667a81e344a8230622268655,69
bench4_m1e5_r2p5__fa12,00e56da86779dc5c6dbe2f530161642296743a531acd96877a7a86590e0d46da,41
