t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.0034101956173628882,implicit,0.24633897640160674,23.342823442843823,2789577.9627712257,30009919.810601346,0.6054361306198762,0.06881390130464086,0.674250031924517,2028221228.2814138,1195751189.8642929,0.41044341061477957,474909.46590718126,805536.6939455444,0.5895565893852204,0.0023329083729264934,0.010553092559894528,0.22106395444614668,9.350654287732686,0.06027294386001914,22884475.54625604,1362559.3406085272,22884475.54625604,1084806.890894508,846.1342431398914
0.003807359734725029,implicit,0.25540182470064426,22.350735221190668,2908044.7762575666,28068451.163179383,0.5295971650597016,-0.0038893360003196147,0.525707829059382,2028223469.0090487,1153396934.0230944,0.431326502406255,1051607.932918729,1819648.4284500696,0.5779181936889105,0.002521287069937138,0.011426998806665587,0.2206429800680843,9.422805356019186,0.06249039460500078,23007864.132883355,1356914.2973470788,23007864.132883355,1084806.959071126,847.1258481516173
0.004307359734725029,implicit,0.26627295385644895,21.208101476555292,3088336.6739892946,26297346.112084724,0.5295971650597016,-0.0038893360003196147,0.525707829059382,2028225304.4044373,1170558348.8399355,0.42286572093446234,1516511.7063566272,2625186.7412854177,0.5776776495580158,0.002638344920652563,0.012555247066825054,0.21013882933645384,9.52265315581827,0.06515028613688165,23430194.75663407,1375662.2035226538,23430194.75663407,1084806.9927452367,842.9322238896609
0.00470452385208717,implicit,0.2745208702113453,20.366182353040188,3231282.8971774112,25102857.57574937,0.4914020204587846,-0.09633485494569845,0.3950671655130862,2028225987.0272565,1160314749.8448963,0.4279164366957185,2096669.0812790757,3639299.734799047,0.5761188234183323,0.0027848330787912066,0.013479250330406959,0.20660148083377336,9.678055971336077,0.06716834355793035,23772987.38444378,1371573.4594254033,23772987.384443782,1084806.9804948948,843.5645011407368
0.005204523852087171,implicit,0.28445646699288046,19.429122841687214,3423156.106684662,23895490.62991105,0.4914020204587846,-0.09633485494569845,0.3950671655130862,2028225880.6176348,1186577158.6532938,0.4149679431701376,2843575.150320651,4915992.2857831195,0.5784336070957988,0.0028848997148822365,0.014640726156846844,0.19704621778839104,9.908912921104156,0.06959933387776082,24297267.74627901,1367254.9708340534,24297267.746279012,1084806.9192780613,840.4696655474783
0.0058339865579842545,implicit,0.29634777416870406,18.420321313630147,3662532.126111356,22602336.062660165,0.5718979623745748,-0.05082762575367396,0.5210703366209009,2028224233.7353036,1243493963.055853,0.3869050855556749,3465322.131848577,5930104.402650771,0.584361066273904,0.0029453557756812764,0.016088089296760585,0.18307679186454653,10.192731546063344,0.0725088372795375,24944024.894202206,1362429.7462324577,24944024.894202206,1084806.7753490545,833.2571743258309
0.006333986557984254,implicit,0.3053666812547884,17.691160138546955,3825158.750596717,21571631.44420437,0.5718979623745748,-0.05082762575367396,0.5210703366209009,2028221738.8543363,1258907538.099404,0.3793047801516455,4257757.477254864,7206794.34654931,0.5907976934701243,0.0030384747368910267,0.017260975473814763,0.1760314613447225,10.345835150500001,0.07471553671630086,25277618.442711893,1358458.5345191294,25277618.442711897,1084806.6127599915,830.0878537430647
0.006963449263881338,implicit,0.31622857407617067,16.868180591752633,4027067.411051536,20445141.90199502,0.5718979623745748,-0.05082762575367396,0.5210703366209009,2028217124.4367208,1278844600.5337136,0.3694735217814138,5271173.528055632,8814048.103225717,0.5980422918416473,0.0031489888680539275,0.01874704698328784,0.16797252766588314,10.535024246393196,0.07737316834975133,25692254.343104973,1353940.2253383202,25692254.343104973,1084806.3539019749,826.4842403684645
0.0077558958601118945,implicit,0.32920921261159386,15.954549609595588,4276682.756906326,19239121.189418163,0.5718979623745748,-0.05082762575367396,0.5210703366209009,2028209015.205823,1304533944.6114273,0.3568049767893163,6092328.994765337,10090730.038062034,0.6037550278111883,0.00327832232696727,0.0206341902884928,0.15887816682564534,10.76650836867845,0.08054920370209949,26202278.26039495,1348877.9635470978,26202278.26039495,1084805.9535733035,822.4429723381186
0.008385358566008978,implicit,0.33902656449814034,15.272007917707935,4470367.896633996,18410078.186474774,0.5718979623745748,-0.05082762575367396,0.5210703366209009,2028200776.8494189,1325485421.8186345,0.346472283736314,7142705.405638738,11697970.840148527,0.6105935382506089,0.0033726269810651103,0.02219921351042767,0.15192551661710363,10.94249618878311,0.08295126247394072,26590894.96177644,1345251.9165768286,26590894.961776443,1084805.5861193228,819.4194007450404
