t_now,current_phase,R2,v2,Eb,Pb,cool_beta,cool_delta,beta_plus_delta,Lgain,Lloss,ratio_F0,cum_Lloss,cum_Lgain,frac_cum,t_cool,t_dyn,F2_tcool_tdyn,F3_force_ratio,R2_over_rCloud,F_ram,F_rad,F_HII,pdot_total,c_sound
0.0034103388192113612,implicit,0.3075613989475469,42.746631689516406,795707.396171671,4421023.590847625,1.465214895424552,-0.23066740580486722,1.2345474896196849,608466368.7645214,396745177.89316165,0.3479587397759638,157572.948395623,241661.0082949079,0.6520412602240362,0.002005588071409263,0.007194985588138778,0.2787480317841853,7.012372357026609,0.18198411619338714,5255285.947950691,423988.4649849088,5255285.947950692,325442.0672777905,645.8329738824542
0.003807502936573502,implicit,0.3241331417877988,40.81992780105928,790574.2329374583,3757945.165628905,1.2021550210504466,-0.01710530074715457,1.185049720303292,608467040.9074519,358161753.4259859,0.41137033011380075,270565.34281363775,433619.3824622511,0.6239696696150152,0.0022073105946551898,0.007940561369130779,0.2779791619313201,6.596393845635403,0.19178961839518216,4961433.564971835,426701.23195315065,4961433.564971836,325442.0877266828,641.5521184994739
0.004122981608813598,implicit,0.33674627195202494,39.21296755068448,805647.8022510075,3416860.3099862873,1.0203988052707993,0.04823529402682938,1.0686340992976286,608467426.4285817,335793656.45466775,0.4481320743402503,403930.5339952619,675280.8108233723,0.5981667589558008,0.0023992347287232637,0.008587625293004556,0.27938279173378355,6.4576623435248015,0.19925280900760461,4869032.58505183,428550.96304096177,4869032.58505183,325442.09606255183,641.6430352364404
0.004520145726175739,implicit,0.35194025456438527,37.39237391981506,838113.7989700554,3114141.422496661,0.8625936926088057,0.049948431239014164,0.9125421238478199,608467726.5104942,319539508.18993676,0.4748455928427526,504738.43376727647,867239.401283853,0.5820058832890508,0.002622880042964434,0.00941208641417346,0.27867147915415386,6.432690237119907,0.208243090319336,4847145.796386001,428075.5786656719,4847145.796386001,325442.0970985821,642.2117664725737
0.004835624398415835,implicit,0.36352083584990336,36.07333048910585,872085.1260145413,2939888.734765008,0.7901180834140148,0.02069796317849334,0.8108160465925082,608467818.8497754,314428972.6940428,0.48324469601625364,629618.3391803907,1108900.985500591,0.5677858955965867,0.002773552063419835,0.010077274011604964,0.27522840603776566,6.475021139908872,0.21509532163790307,4882017.981302612,428535.058615167,4882017.981302612,325442.0907739269,642.1304188126072
0.005232788515777976,implicit,0.37754800461091964,34.6269482085586,918921.9836927797,2764159.166077335,0.7398822371570349,-0.021073894665923094,0.7188083424911118,608467752.8045477,313118783.7921005,0.4853978993153304,786177.7310764411,1413134.861902865,0.5563359536808885,0.002934739246761097,0.010903300006022553,0.2691606435794725,6.582649368214862,0.2233951990555643,4951277.523991786,426728.85976723034,4951277.523991787,325442.074309806,641.222119222628
0.005732788515777977,implicit,0.3944552908777949,33.08085233868645,980872.6519921961,2585773.493647097,0.7398822371570349,-0.021073894665923094,0.7188083424911118,608467383.4099675,320145512.1069327,0.4738493453621523,913328.0408198417,1654796.2731785364,0.5519277844791849,0.003063833834611344,0.011923976046303335,0.2569473322249077,6.739136436347037,0.23339924234264348,5055870.187454742,424783.18969908246,5055870.187454742,325442.040967903,637.187852304848
0.006129952633140118,implicit,0.4073708573829601,31.998842971656277,1028982.4384969153,2461760.8524905355,0.702304271728952,-0.09855682463758463,0.6037474470913674,608466864.8754148,318538809.7312787,0.47648947195094943,1072597.4456854812,1959029.705616244,0.5475146408502665,0.0032303204729275253,0.012730799602466826,0.25374057983770254,6.837272399402647,0.2410413845738285,5133760.916461031,425407.2540694679,5133760.916461031,325442.0051920985,637.4448191813121
0.006629952633140118,implicit,0.4230614443262881,30.815672037605687,1091809.25133792,2330913.3109792513,0.702304271728952,-0.09855682463758463,0.6037474470913674,608465931.7503465,325787043.4883244,0.46457636083067544,1277668.2396258528,2342036.3174620075,0.5455373301001679,0.0033512973372037996,0.013728775533761136,0.24410751920027043,6.9969591492798955,0.2503255067270251,5242553.625019341,423819.7674179672,5242553.625019342,325441.94944640633,634.3815450435652
0.007259415339037202,implicit,0.44203976840015585,29.54922913013314,1169830.9259312244,2188174.43978086,0.7542767990256843,-0.12773180938764153,0.6265449896380428,608464318.0460435,335854765.4272822,0.44802882360331353,1445595.6223394938,2646268.476485029,0.5462770067304893,0.003483145235241603,0.014959434862190065,0.23283935973044304,7.188447492164324,0.261554983329853,5372970.920809384,422003.3843058145,5372970.920809385,325441.86401325895,629.7553328813276
0.0077594153390372015,implicit,0.4565819457680768,28.65354501139883,1226752.1706926592,2081608.8966066216,0.7542767990256843,-0.12773180938764153,0.6265449896380428,608462692.0612355,340998021.191996,0.4395744790254486,1660241.1594645584,3029273.0490673175,0.548065866817694,0.003597534573380844,0.01593457094354089,0.22576915224938088,7.30949642622234,0.2701595914012317,5453137.751115178,420592.8840881806,5453137.751115178,325441.78548938467,626.9781333333855
0.008388878044934284,implicit,0.47429160413202687,27.65994343002321,1297554.8108624304,1963450.0732822241,0.7542767990256843,-0.12773180938764153,0.6265449896380428,608460217.9097965,347308138.9975249,0.42920156688203903,1935464.312056316,3511445.2776916386,0.5511873769904385,0.003736033410007928,0.017147236954115092,0.2178796164073147,4.853333503757363,0.28063839835320525,5550352.940204828,818174.9618945641,5550352.940204828,325441.6751875249,623.8127076068419
0.009181324641164841,implicit,0.4958294068639137,26.74279250689085,1385591.6554626701,1834327.3070302561,0.8440471031299925,-0.1341200699430988,0.7099270331868938,608456436.7562525,359624488.85862625,0.40895606138078916,2161834.515920122,3894445.9127927264,0.5551070843784963,0.0038528846015471623,0.01854067434192419,0.20780714500955427,4.910566393073863,0.2933823187811989,5666974.473169407,828595.3082708102,5666974.473169406,325441.52160739386,617.75992355698
0.009810787347061924,implicit,0.5124386386761098,26.05521188752432,1446826.5988699116,1734755.5919440247,0.8440471031299925,-0.1341200699430988,0.7099270331868938,608452912.9560853,363097466.6048172,0.4032447558829856,2449569.867431048,4376612.3526313435,0.5596954150984601,0.00398467830799984,0.019667413985663046,0.20260306265503697,4.919523198163606,0.3032100032121346,5724425.368843306,838172.4673188401,5724425.368843307,325441.39082500606,614.8234003489044
0.01060323394329248,implicit,0.5327569459875513,25.25920056995284,1523445.7122945604,1625086.6223567256,0.8440471031299925,-0.1341200699430988,0.7099270331868938,608447833.9403175,367904499.8882812,0.39533928898106835,2681152.0294424384,4759607.572580635,0.5633136741961967,0.004140872733976272,0.021091599653446435,0.19632805486612964,4.9327917960500915,0.31523234805537975,5796216.7903041085,849596.5749444361,5796216.79030411,325441.21905801917,611.3732573425881
0.011232696649189564,implicit,0.5484606714636838,24.656170721286713,1583803.8967221174,1548167.7357871137,0.8440471031299925,-0.1341200699430988,0.7099270331868938,608443297.9316591,371890660.2857014,0.3887833729948119,2975855.517355777,5241766.393025872,0.5677199810573643,0.004258789116955439,0.02224435731174487,0.19145480614568386,4.948515994602344,0.32452424427999327,5852195.9395010155,857175.2733794535,5852195.9395010155,325441.07986349287,608.7636097034283
0.01202514324542012,implicit,0.5677121389040385,23.95823936272843,1659131.364969101,1462004.2392137356,0.8440471031299925,-0.1341200699430988,0.7099270331868938,608436968.1881331,376717947.8895859,0.3808430986509321,3351681.079754027,5848762.069855723,0.5730582026970207,0.004404173929762921,0.023695903956416013,0.18586224597565634,4.960084214599053,0.33591533984513017,5921269.894100171,868343.2400679196,5921269.8941001715,325440.9051028524,605.7116989965136
0.01302277440290456,implicit,0.5911990129110134,23.16309733183977,1752968.4612088301,1367432.5549241772,0.9134865837355054,-0.1496914249185957,0.7637951588169097,608428039.2588388,385954573.9022282,0.36565288086922876,3657529.468142463,6330908.798617621,0.5777258185967075,0.004541903580738235,0.02552331428052832,0.17795116773699107,4.983185565369661,0.3498125259774956,6005970.291705963,879806.475612187,6005970.291705963,325440.6926739151,600.4257250108168
0.013815220999135116,implicit,0.6093107877513491,22.56821548771191,1819024.1346400518,1295983.3074986099,0.9134865837355054,-0.1496914249185957,0.7637951588169097,608420201.9632906,388592199.32699543,0.36130950604029843,4045201.1537464773,6937887.748939175,0.5830594699899838,0.004681061889019974,0.026998625038967328,0.17338149191907962,4.9733206163206845,0.36052926529618445,6046262.613623465,890299.023407414,6046262.613623467,325440.5357478441,597.4336659594306
