# generated 2026-07-30T19:01:51Z | builder sync_bench.sh bench6r reduce | code 1056c6d7
run_name,sha256,rows
bench1_m5e4_r20__fa128,c9cf1f36ab419362c9e5326ca62af0f1203fdf808a497b90a2c6cfcba32d32c5,59
bench1_m5e4_r20__fa128_diag,466dc2508def0923a0fc18ac3a1ebbcad80a63a88f6e691219c48dfd2c91dc41,183
bench1_m5e4_r20__fa24,e4aa9762d5d78cb35ad15eac24421ba3b67da56b5fed9391c1113316a9cb30ca,172
bench1_m5e4_r20__fa24_diag,3d3b827d73e9640be4a890f47e23031a1c16958768b748853d91412815826bfc,85
bench1_m5e4_r20__fa32,6382b1569ce9e7b70700d17440c547c89bae75f8bb579b713e5b91bbf2ab5c07,172
bench1_m5e4_r20__fa32_diag,d9b455bd35b3d48b06cc085697ec4daed7e00f4a7ffd5fb395fafcbd4aa01016,85
bench1_m5e4_r20__fa64,803a4c70c7c1d8c72574a5d0b570f167286fcd56176caefab115616d042defb6,79
bench1_m5e4_r20__fa64_diag,b5f4fa352e9c560a0041154726c572e9b958991f4a0f8b982f855fa1c24739e6,110
bench1_m5e4_r20__fm2,c67854439da26f64b15c84249f6d7cf38ea3fb17e558fe0317d80fa6150b5796,172
bench1_m5e4_r20__fm2_diag,13af7a95dcf6033e4f4483cf00252e03a86dcb9b29ed435b4ab881b046e5e043,85
bench1_m5e4_r20__fm3,a08e908088a5099ad147013170b08831175fc6b1fcf4a9a8f5ddab9a929f8eb4,172
bench1_m5e4_r20__fm3_diag,0443cb526d4e12faa4a015bbe208b23969ce7045b23544deee55b1169788336b,85
bench1_m5e4_r20__fm4,b49be589282f0329421c6e54fc7bf1f2a6e9637f39425a2ff5a16cd9c0a5a8b2,171
bench1_m5e4_r20__fm4_diag,cef7b732139cf503bc2adc14f3c6e43f243f6ea72f3c929d24e1c08e14678d5d,85
bench1_m5e4_r20__fm8,0fac029741dd6f84e683efb1e9c718ad629b99ca55818e07aa8aafc48226a60c,160
bench1_m5e4_r20__fm8_diag,e2192b1ca55ba1bf0c7e8b88ffe463fab10b0cb0d48d58514bcf9257448e97cb,85
