t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.00013832236381263258,energy,21357659.428637166,0.5172206069477249,3739.240659943729,633589792.4361063,101408778870.27596
0.00016832236381263257,energy,17060929.238626327,0.5843978267460368,739.2406599437294,662566398.92855,101408811102.97849
0.00019832236381263257,energy,16100609.123560015,0.6175731998556568,1425.9117643367495,775004822.7399225,101408843121.74562
0.00022832236381263257,energy,14074103.15435587,0.6666691101721943,1810.256457799147,813097312.0142045,101408874926.70967
0.0002583223638126326,energy,11997191.769456714,0.72338842550975,1955.0885361290777,817140290.998474,101408906518.00308
0.0002883223638126326,energy,10257980.50756252,0.7822873893117437,1968.6949759561614,811104008.3334675,101408937895.75826
0.00031832236381263264,energy,8887374.802994896,0.8406241839694095,1923.1421146392113,805074309.0748942,101408969060.10751
0.00034832236381263267,energy,7803715.749747839,0.8977267846244917,1885.0453441438312,800809048.549476,101409000011.1833
0.0003783223638126327,energy,6935937.827476617,0.9533516673293222,1826.2595601166765,798665965.7886099,101409030749.11795
0.0004083223638126327,energy,6236477.755901152,1.007108660239758,1760.8792923798496,799255452.7723752,101409061274.04387
0.00043832236381263274,energy,5665549.514699462,1.0589069418017718,1695.5267918233424,802393824.9507761,101409091586.09344
0.00046832236381263276,energy,5192854.272169041,1.1087939070849788,1633.1325066678266,807682239.3643194,101409121685.39912
0.0004983223638126327,energy,4795953.668951656,1.156875831772157,1574.8329378211786,814532530.0930667,101409151572.09317
0.0005283223638126327,energy,4458283.200077821,1.2032793810975355,1520.9056331058741,822310520.743886,101409181246.308
0.0005583223638126327,energy,4167525.5713728894,1.2481333051102912,1471.2296069469442,830717501.0509889,101409210708.17606
0.0005883223638126326,energy,3914413.544298082,1.2915601213970624,1425.5126203361544,839445337.073821,101409239957.8297
0.0006183223638126326,energy,3691880.7873503636,1.3336727407229834,1383.4029377069824,848238828.2675027,101409268995.4013
0.0006483223638126326,energy,3493636.036809827,1.3746750850349445,1351.017415576028,856739365.2316217,101409297821.02322
0.0006783223638126326,energy,3315093.7731144074,1.4147256251589493,1319.8800916209561,864705524.084389,101409326434.82791
0.0007083223638126325,energy,3153411.382157218,1.4538634027070172,1290.097327733809,872108212.6854877,101409354836.94771
0.0007383223638126325,energy,3006192.237620736,1.4921294242129335,1261.6968626933312,878907900.5932033,101409383027.51497
0.0007683223638126325,energy,2871408.813355651,1.5295647818946274,1234.6581772721966,885029681.1642916,101409411006.66214
0.0007983223638126324,energy,2747335.101984122,1.566209510805227,1208.9319024068102,890401204.912304,101409438774.52162
0.0008283223638126324,energy,2632488.379478232,1.602101916585453,1184.452188402205,894943142.8912603,101409466331.22568
0.0008583223638126324,energy,2525578.959275324,1.637278202335119,1161.1445161241863,898546465.9878702,101409493676.90688
0.0008883223638126323,energy,2425465.7461707755,1.6717722829823758,1138.9305265399928,901066981.0347394,101409520811.69743
0.0009183223638126323,energy,2331114.708186402,1.7056157135533063,1117.730866965805,902309371.3822984,101409547735.7298
0.0009483223638126323,energy,2241352.6386061655,1.738880122338458,1100.2158766834038,901944814.6280243,101409574449.13635
0.0009783223638126324,energy,2155101.4927013502,1.771625085078221,1083.0867412214848,899570471.2203889,101409600952.0495
0.0010083223638126324,energy,2071665.7899263087,1.8038621942487538,1066.3449358897924,894905821.0751693,101409627244.60158
0.0010383223638126325,energy,1994000.6243922792,1.835602903900971,1049.9800413976216,890474643.1986352,101409653326.9251
0.0010683223638126326,energy,1922738.1922368398,1.866859019090086,1034.0250009099234,887078285.3356593,101409679199.15227
0.0010983223638126327,energy,1857160.9957270364,1.8976433891254665,1018.5164975120172,884796253.1077551,101409704861.41557
0.0011283223638126328,energy,1796646.5042450821,1.92796972863384,1003.4758977576864,883511381.7636147,101409730313.84734
