t_now,current_phase,Pb,R2,v2,bubble_LTotal,Lmech_total
0.0013832236381263257,energy,21357677.327840645,5.172206069477249,3739.2406599437295,138419064395.65466,10140993812871.217
0.0014132236381263258,energy,20595785.09213398,5.239383289275561,739.2406599437218,134876755132.76152,10140996159503.36
0.0014432236381263259,energy,20477613.071223546,5.264304176087112,920.9987319634029,136907888296.95622,10140998485291.307
0.001473223638126326,energy,20282791.68855972,5.294556629254808,1094.497416282527,138207324005.27975,10141000790248.307
0.001503223638126326,energy,20018842.81706335,5.329871478591909,1258.3572378864194,138816706477.25226,10141003074387.59
0.001533223638126326,energy,19694437.596782167,5.369943130769428,1411.5303727139321,138789928699.08823,10141005337722.404
0.0015632236381263262,energy,19318880.381530825,5.414439603182091,1553.303325607768,138190781362.71906,10141007580265.98
0.0015932236381263263,energy,18901631.860875607,5.463012341054393,1683.2804460796294,137087931731.21143,10141009802031.559
0.0016232236381263263,energy,18451904.61419774,5.515305310218168,1801.3528816356395,135553278618.8838,10141012003032.377
0.0016532236381263264,energy,17978349.105096977,5.570963005360799,1907.6580698942332,133657360683.71176,10141014183281.678
0.0016832236381263265,energy,17488834.542948946,5.6296371641758665,2002.534620827425,131469431329.0177,10141016342792.691
0.0017132236381263266,energy,16990318.33215736,5.69099211267061,2086.4766766094735,129052217737.14189,10141018481578.664
0.0017432236381263266,energy,16488791.309702132,5.754708774682552,2160.090834558264,126457393266.55132,10141020599652.832
0.0017732236381263267,energy,15989282.6638322,5.820487455102517,2224.0576569660802,123730725759.89174,10141022697028.436
0.0018032236381263268,energy,15495907.902106514,5.888049552686043,2279.0988639149173,120912243714.24377,10141024773718.707
0.0018332236381263269,energy,15011945.01537608,5.957138379385975,2325.950549567585,118038713867.42867,10141026829736.889
0.001863223638126327,energy,14539926.323087351,6.0275192649288645,2365.3422323639716,115135612383.7623,10141028865096.219
0.001893223638126327,energy,14081736.506006764,6.098979114041386,2397.981200971002,112227426130.14157,10141030879809.94
0.0019232236381263271,energy,13638709.560186557,6.171325564693053,2424.5414447185235,109338915054.48294,10141032873891.281
0.001953223638126327,energy,13211720.221479839,6.244385873124862,2445.6563871420817,106492365724.39719,10141034847353.486
0.001983223638126327,energy,12801267.172668915,6.318005628301144,2461.914669936722,103684679442.0689,10141036800209.8
0.002013223638126327,energy,12407546.949341416,6.392047376751723,2473.858299508335,100927796274.4065,10141038732473.453
0.002043223638126327,energy,12030517.33315497,6.4663892194536965,2481.9825573791636,98226526658.0862,10141040644157.686
0.0020732236381263273,energy,11669951.463949725,6.54092342597053,2486.7371771177122,95586319128.15317,10141042535275.729
0.0021032236381263274,energy,11325482.961694488,6.6155550976522575,2488.5283892239236,93011042703.47401,10141044405840.834
0.0021332236381263275,energy,10996643.126262685,6.690200901007346,2487.721517668236,90502612656.29543,10141046255866.234
