id,severity,current_severity,file,line,class,claim,confidence,source,revision
S10-R-01,S2,S2,trinity/sps/update_feedback.py,185,numerical,"The pdotdot_total central difference evaluates the spline at t +/- 1e-9, stepping outside the interpolation domain at exactly t_min and t_max - the endpoints the range guard three lines earlier explicitly admits. t_min is always exactly 0.0 by construction, so the code's own arithmetic makes the lower bound reachable.",high,S10_sps_reconciled.md,
S10-R-02,S2,S2,trinity/sps/sps_columns.py,473,silent-failure,"An integer column index is never cross-checked against the file's own header row even when one was successfully parsed - only an array-bounds check runs. The comment-vs-literal diff in section 2 is the only thing guarding the mapping, and a same-unit swap of indices 4 and 6 is converted by the (otherwise correct) negative-SN clamp into a completed run with SN feedback silently off.",high,S10_sps_reconciled.md,
S10-R-03,S2,S2,trinity/sps/read_sps.py,174,silent-failure,"No physical plausibility gate of any kind runs after ingest. Finiteness is checked once and positivity for exactly one quantity (Lmech_SN_raw); fi is never bounded to [0,1], no velocity is range-checked, no ratio is checked, and the time axis is never checked for having been read in the right unit. Every one of Lens C's silent S1 traps is therefore undetected.",high,S10_sps_reconciled.md,
S10-R-04,S2,S2,trinity/sps/read_sps.py,241,divergence,"The SN block accepts up to four independent inputs for a two-degree-of-freedom system with no redundancy check. Concretely, a supplied pdot_SN column is exported raw - bypassing FB_thermCoeffSN and FB_mColdSNFrac - while Mdot_SN and Lmech_SN in the same block ARE modified by them, so the exported quadruple violates pdot = Mdot*v and silently breaks the mass-loading energy identity.",high,S10_sps_reconciled.md,
S10-R-05,S2,S2,trinity/sps/read_sps.py,341,numerical,"All ten interpolators are unconstrained cubic splines on LINEAR y over quantities spanning many decades, with no non-negativity clamp anywhere on the output, and the t=0 prepend deliberately creates a flat-then-steep first interval - the textbook ringing configuration - immediately before the solver's most fragile step.",medium,S10_sps_reconciled.md,
S10-R-06,S3,S3,trinity/sps/read_sps.py,233,deadcode,"When a Mdot_SN column is declared, the Lmech_SN/Lmech_total column that the validator still mandates is read, unit-converted, mass-scaled, differenced, possibly warned about, clamped - and then never used. The interface simultaneously requires a column and ignores it.",high,S10_sps_reconciled.md,
S10-R-07,S3,S3,trinity/sps/update_feedback.py,156,regime,"The off-grid policy is correct physics but is documented nowhere and is delivered as a bare ValueError rather than a recorded end-reason. Past t_max the code refuses - Lens C's top-ranked correct behaviour, above zeroing and far above clamping - but a raw exception is not the 'explicit end-reason' C asks for, and no prose in the slice states any policy at all.",medium,S10_sps_reconciled.md,
S10-R-08,S3,S3,trinity/sps/read_sps.py,214,silent-failure,"EPSILON = 1e-100 is used as a bare denominator guard, not as a log floor. It converts a zero or negative table entry into a ~1e100-magnitude finite number that passes every downstream isfinite check; and because de-logged columns are always positive, the guard can only ever fire on the case it handles worst.",medium,S10_sps_reconciled.md,
S10-R-09,S3,S3,trinity/sps/sps_columns.py,152,citation,"The bundled table's provenance is a documented blank - SB99 is named with no version, IMF, metallicity, time grid, row count, or star-formation mode - and nothing validates that sps_refmass equals the normalisation the table was actually generated with. The missing documentation is S3; the unvalidated normalisation behind it is a live 1e6-class correctness risk that no ratio test can see.",high,S10_sps_reconciled.md,
S10-R-10,S3,S3,trinity/sps/read_sps.py,210,divergence,"The FB_* correction pipeline - the physics that turns raw SPS output into injected feedback - is documented only by name. No prose anywhere states the algebraic form of FB_thermCoeffWind, FB_mColdWindFrac, FB_thermCoeffSN or FB_mColdSNFrac, so the code is unverifiable against its own documentation. The algebra is in fact clean and matches Lens C's derived mass-loading law; it simply is not written",high,S10_sps_reconciled.md,
S10-R-11,S3,S3,trinity/sps/read_sps.py,112,regime,"f_mass is validated only as finite and > 0. There is no warning when M_cluster = f_mass * sps_refmass falls below the IMF-sampling threshold, where linear scaling of an IMF-averaged table stops describing any individual cluster.",medium,S10_sps_reconciled.md,
S10-R-12,S3,S3,trinity/sps/update_feedback.py,181,silent-failure,"v_mech_total = 2*Lmech_total/pdot_total divides with no zero or epsilon guard, unlike the three structurally identical divisions in read_sps.py which are all wrapped in np.maximum(..., EPSILON). Separately, this ratio is exact only at spline knots.",medium,S10_sps_reconciled.md,
S10-R-13,S3,S3,trinity/sps/read_sps.py,192,silent-failure,"read_sps never calls validate_user_column_map, yet _read_sps_user unconditionally indexes six canonicals out of cols. If the param layer skips validation the user gets a bare KeyError instead of the carefully written fillable-template diagnostic that already exists.",medium,S10_sps_reconciled.md,
S10-R-14,S3,S3,trinity/sps/read_sps.py,228,units,"params['FB_vSN'].value is consumed with no unit conversion, while the v_SN column path for the same physical quantity goes through the full UNIT_CONVERSIONS machinery. The two sources of one quantity have different unit contracts inside this module.",medium,S10_sps_reconciled.md,
S10-R-15,S4,S4,trinity/sps/update_feedback.py,95,state,"SPSFeedback.__len__ hardcodes the literal 13 and __iter__ hardcodes the field list; both are hand-maintained duplicates of the 13-field dataclass declaration. They are consistent today, but a positional swap between same-unit fields is undetectable by any dimensional, range or finiteness check.",high,S10_sps_reconciled.md,
S10-R-16,S4,S4,trinity/sps/read_sps.py,39,other,"A cluster of docstring-vs-code and docstring-vs-docstring drift, each individually minor. Lens A resolves five of the six in favour of the code: the code is right and the prose is stale in every case.",high,S10_sps_reconciled.md,
