file,line,value,in_arithmetic,source,verdict
trinity/_analysis/check_yesno.py,118,512,False,"t_grid = np.linspace(t_lo, t_hi, 512)",
trinity/_analysis/check_yesno.py,122,1e-30,True,"denom = np.maximum(np.abs(R_yes), 1e-30)",
trinity/_analysis/check_yesno.py,282,1,True,tally[status] += 1,
trinity/_analysis/check_yesno.py,253,0.001,True,"""--tol"", type=float, default=1e-3,",
trinity/_analysis/check_yesno.py,258,1e-20,True,"""--phii-tol"", type=float, default=1e-20,",
trinity/_analysis/check_yesno.py,286,60,True,"print(""="" * 60)",
trinity/_analysis/check_yesno.py,284,60,True,"print(""\n"" + ""="" * 60)",
trinity/_analysis/check_yesno.py,196,100,True,"f""P_HII(+P_ram) > Pb: {frac_phii_wins*100:.2f}%"")",
trinity/_analysis/check_yesno.py,224,100,True,"print(f""       P_HII exceeds Pb in {frac_phii_wins*100:.2f}% of """,
trinity/_analysis/check_yesno.py,232,100,True,"print(f""       R2 differs by up to {rel_max*100:.2f}% — """,
trinity/_functions/cluster.py,61,1,True,"return max(1, (os.cpu_count() or 1) // 2 - 1)",
trinity/_functions/cluster.py,61,1,True,"return max(1, (os.cpu_count() or 1) // 2 - 1)",
trinity/_functions/cluster.py,61,2,True,"return max(1, (os.cpu_count() or 1) // 2 - 1)",
trinity/_functions/cluster.py,61,1,True,"return max(1, (os.cpu_count() or 1) // 2 - 1)",
trinity/_functions/extract_example_snapshots.py,65,1,True,c = i_begin + 1,
trinity/_functions/extract_example_snapshots.py,103,1,True,"_write_snapshot(out_dir, '6_final', output[len(output) - 1].data)",
trinity/_functions/logging_setup.py,510,80,True,"print(""="" * 80)",
trinity/_functions/logging_setup.py,512,80,True,"print(""="" * 80)",
trinity/_functions/logging_setup.py,516,80,True,"print(""-"" * 80)",
trinity/_functions/logging_setup.py,531,80,True,"print(""-"" * 80)",
trinity/_functions/logging_setup.py,547,80,True,"print(""-"" * 80)",
trinity/_functions/logging_setup.py,564,80,True,"print(""-"" * 80)",
trinity/_functions/logging_setup.py,576,80,True,"print(""-"" * 80)",
trinity/_functions/logging_setup.py,590,80,True,"print(""="" * 80)",
trinity/_functions/logging_setup.py,588,80,True,"print(""\n"" + ""="" * 80)",
trinity/_functions/operations.py,94,0.01,True,MONOTONIC_RTOL = 1e-2     # max relative drawdown treated as numerical noise,
trinity/_functions/operations.py,95,0.01,False,BOUNDARY_FRAC = 0.01      # leading fraction treated as a startup transient,
trinity/_functions/operations.py,96,2,True,MAX_SPIKE_LEN = 2         # longest wrong-direction run treated as an isolated spike,
trinity/_functions/operations.py,51,0,True,"if array[idx] - value > 0: # then this element is the closest, but it is larger than value",
trinity/_functions/operations.py,121,1,True,"boundary_cut = max(1, int(np.ceil(boundary_frac * n)))",
trinity/_functions/operations.py,170,0,True,"if array[idx] - value < 0: # then this element is the closest, but it is smaller than value",
trinity/_functions/operations.py,206,10000.0,False,if T > 1e4:,
trinity/_functions/operations.py,55,1,True,idx += 1,
trinity/_functions/operations.py,61,1,True,idx = len(array) - 1,
trinity/_functions/operations.py,115,0,True,increasing = L[-1] >= L[0],
trinity/_functions/operations.py,125,1,True,i += 1,
trinity/_functions/operations.py,129,1,True,i += 1,
trinity/_functions/operations.py,131,1,True,if end - start == 1:,
trinity/_functions/operations.py,163,0,True,mon_incr = array[-1] >= array[0],
trinity/_functions/operations.py,172,1,True,"idx += 1 # take the next element, it will be larger than value (if array is monotonically increasing)",
trinity/_functions/operations.py,180,1,True,idx = len(array) - 1,
trinity/_functions/operations.py,53,1,True,"idx += -1 # take the element before, it will be smaller than value (if array is monotonically increasing)",
trinity/_functions/operations.py,115,1,True,increasing = L[-1] >= L[0],
trinity/_functions/operations.py,163,1,True,mon_incr = array[-1] >= array[0],
trinity/_functions/operations.py,174,1,True,idx += -1,
trinity/_functions/operations.py,137,1e-300,True,"if drop / max(abs(L[start]), 1e-300) > rtol:",
trinity/_functions/simplify.py,243,20,False,_COVERAGE_CHUNKS = 20,
trinity/_functions/simplify.py,287,1e-06,True,_DEDUP_TOL_DEFAULT = 1e-6,
trinity/_functions/simplify.py,293,100,False,"nmin: int = 100,",
