t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.23567078706071432,47799249.41809212,0.0,202822123.2433781,0.42415590007456105
0.0038079967201505665,0.23924980313852212,48525206.64074669,0.0,202822347.2044042,0.45043936468935775
0.004123475392390663,0.24592844906727176,49879816.87091401,0.0,202822475.64318916,0.4705592811576456
0.004374069009204299,0.25110716114991205,50930193.914525025,0.0,202822546.68204975,0.4860916782124364
0.004689547681444396,0.2570130277025931,52128049.835493214,0.0,202822597.36581933,0.5051207987192555
0.004940141298258032,0.2615779521518199,53053922.19841212,0.0,202822607.03539574,0.5198549480023155
0.005255619970498129,0.2620793816339486,53155616.59821315,0.0,202822580.95547798,0.5379568359739743
0.00565278408786027,0.26910095455871885,54579725.1109412,0.0,202822487.94116297,0.5601036313491181
0.0059682627601003665,0.2744791021640116,55670501.09167524,0.0,202822366.63106692,0.5772320419145212
0.006365426877462508,0.2881144975165583,58436003.191813715,0.0,202822154.7180399,0.5982549473477085
0.006865426877462508,0.29524826057839637,59882782.184192784,0.0,202821795.0103462,0.6239502326756502
0.007262590994824649,0.3006667434752502,60981660.736800455,0.0,202821436.22518814,0.6438052501677017
0.0077625909948246495,0.3071245734855869,62291280.4377053,0.0,202820893.58971003,0.6681512166410785
0.008392053700721732,0.3150315940908807,63894729.35999352,0.0,202820068.0772389,0.6978736412151952
0.008892053700721733,0.3210749578153694,65120198.43596703,0.0,202819300.76095715,0.7208165070965837
0.009521516406618816,0.3219540722992953,65298144.24461979,0.0,202818196.3293114,0.7489541921419449
0.010313963002849372,0.33032999596032814,66996403.376095966,0.0,202816590.06269014,0.7833433091620445
0.010943425708746455,0.34657850311747845,70291369.60254636,0.0,202815145.6892869,0.8099080161243256
0.011735872304977012,0.3536455177202129,71723950.5813446,0.0,202813119.31709284,0.8424663321932621
0.012365335010874095,0.35924918402916733,72859811.09476843,0.0,202811347.48201117,0.8676811804642834
0.013157781607104652,0.366211860407066,74271030.69761033,0.0,202808916.71573314,0.8986570176420449
0.01415541276458909,0.37489644230819147,76031077.82390136,0.0,202805546.39512533,0.936543651693201
0.014947859360819648,0.3717175731982471,75385301.04072937,0.0,202802628.86717045,0.9658313560441988
0.015945490518304087,0.3805699955800738,77179085.68184844,0.0,202798661.42418885,1.0017533101242284
0.01720143373405888,0.3994705786870866,81009922.57441427,0.0,202793214.0601298,1.0456184486126359
0.01819906489154332,0.40628525416494427,82389993.29600033,0.0,202788539.45940042,1.0794845574133731
0.01945500810729811,0.4143291507565011,84018590.43328966,0.0,202782233.11076394,1.1209757008607255
0.021036146937382302,0.4241335413342718,86003108.03162712,0.0,202773654.16814703,1.1715728007425628
0.022292090153137094,0.4316666454861695,87527472.4358725,0.0,202766355.36038157,1.2105835031220784
0.023873228983221285,0.4405921336087031,89332958.32086416,0.0,202756589.38614228,1.2583158991705006
0.025129172198976077,0.447349751856357,90699445.19997409,0.0,202748397.2520398,1.2952298202672967
0.02671031102906027,0.4553473960428501,92316024.1455949,0.0,202737569.04696906,1.340526473134783
0.028700846881827755,0.4647362499084559,94212809.1171825,0.0,202723177.14777058,1.3958651063373089
0.030281985711911943,0.4718259348446285,95644396.31412382,0.0,202711189.12871835,1.4386035065083793
0.03227252156467943,0.4802214930129337,97338717.203885,0.0,202695461.61538297,1.4909826495202403
0.034778457732815786,0.49012665463145416,99336305.32598788,0.0,202674766.58800125,1.5548879633941817
0.036768993585583276,0.49770270468349376,100863291.24112922,0.0,202657711.70617136,1.604184347326345
0.039274929753719635,0.5068253038588141,102700846.52259806,0.0,202635594.04130965,1.6645358363166252
0.0424297164761206,0.5375094094167285,108903140.80045749,0.0,202606947.6972177,1.7380816725610573
0.04493565264425696,0.5428792266338843,109978507.08594729,0.0,202583745.50057405,1.7947565673321324
0.048090439366657925,0.5496713940663907,111338265.69001818,0.0,202554229.47582108,1.8640604564790064
0.05206208054027933,0.5394019023137199,109238071.93712458,0.0,202517031.30551988,1.9483669700031325
0.0552168672626803,0.55045693760194,111460830.80129972,0.0,202487829.9960714,2.013205820684156
0.059188508436301704,0.5489126184590297,111128466.76843858,0.0,202452017.00848326,2.0923584268380098
0.06234329515870267,0.5595850914946611,113273845.14502773,0.0,202424701.5632089,2.1534573332219953
0.06631493633232408,0.5819883706249898,117789936.80423224,0.0,202392251.71757153,2.228321335002687
0.07131493633232408,0.5931154550717058,120020091.89122272,0.0,202355360.77324548,2.3196523203593786
0.07528657750594549,0.6017948756987993,121761131.5342561,0.0,202329957.35111248,2.390097409485969
0.08028657750594549,0.6121403966896046,123838396.0878658,0.0,202303910.60216206,2.476314743946715
0.08658120456491633,0.6860019798439627,138766057.43358022,0.0,202282298.7553823,2.5813203925670343
0.09158120456491634,0.7052392692482714,142652636.8594804,0.0,202275515.67220116,2.6621783454890866
0.09787583162388717,0.7210494975447618,145855401.19011617,0.0,202282092.5425604,2.7609265436522814
0.10580029758619275,0.7222339152386927,146120826.92375493,0.0,202317869.37818217,2.8807271736609437
0.11209492464516359,0.6865021286278017,138928194.54477918,0.0,202371105.27606443,2.9725340890710363
0.12001939060746916,0.6141610630689031,124349672.02397373,0.0,202470784.13374257,3.0841080976611703
0.12999570218231357,0.5740812433346282,116333937.16777529,0.0,202643682.43775734,3.2189215559707653
0.13792016814461913,0.6251960290831496,126798912.70861477,0.0,202814648.222519,3.3221478168231493
0.14789647971946354,0.71477490148621,145147007.53515756,0.0,203066737.8406233,3.4480182297667112
0.16045591187701144,0.9231814142873894,187805588.7843123,0.0,203433026.13959232,3.6010107492038586
0.17043222345185585,1.3399188892867497,273014904.1814581,0.0,203754799.16309434,3.7185933045233184
0.18299165560940375,1.337077741221244,273014904.1814581,0.0,204187756.4516892,3.861449318993676
