t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.029842425266172257,3026352.0841924297,0.0,101411063.51778108,0.9558472590730869
0.003813826871182476,0.0314196983877755,3186308.53124085,0.0,101411174.98698048,1.0192546050045181
0.004129305543422572,0.032666124809968784,3312712.183886571,0.0,101411238.80343542,1.0678337974702348
0.0043798991602362084,0.03363658206838936,3411128.6407233374,0.0,101411274.00482859,1.1053633644722367
0.0046953778324763055,0.0348040065169778,3529519.509512034,0.0,101411298.94888087,1.1513767524084089
0.004945971449289942,0.035715548768702365,3621960.354769281,0.0,101411303.46968699,1.1870348373051132
0.005261450121530039,0.037610355112284444,3814114.630686467,0.0,101411290.03700063,1.2308798612459801
0.00565861423889218,0.0389873511542963,3953755.7433736543,0.0,101411243.03947386,1.28458209018774
0.005974092911132276,0.04007470385668179,4064023.086330922,0.0,101411181.99812508,1.3261620931445688
0.006371257028494417,0.04140224353127357,4198646.047075901,0.0,101411075.55933326,1.37724755943592
0.006871257028494417,0.042146294114830056,4274093.411532785,0.0,101410895.10474554,1.439764406864297
0.007268421145856558,0.043412732961968556,4402516.3001995655,0.0,101410715.24007395,1.4881324305000745
0.007768421145856559,0.04495027702758826,4558427.521372594,0.0,101410443.33441718,1.547514621762994
0.0081655852632187,0.04615057983978994,4680139.144525369,0.0,101410191.61129288,1.5935882584164203
0.0086655852632187,0.04760431700858233,4827545.705952651,0.0,101409830.22784086,1.6503034599379371
0.009295047969115783,0.049360722311062824,5005636.576414602,0.0,101409305.65946618,1.7198557202376172
0.009795047969115784,0.050727629589905066,5144229.790411398,0.0,101408834.43596019,1.7737663236886556
0.010424510675012866,0.0523771793323357,5311474.092094131,0.0,101408173.55574982,1.8400648574821012
0.011216957271243423,0.05435408697264976,5511897.731532553,0.0,101407236.11650519,1.9212813792497931
0.011846419977140506,0.055894385957457375,5668048.975960901,0.0,101406409.2282004,1.9841721120296112
0.012638866573371063,0.0577458859407578,5855736.966095092,0.0,101405266.72501938,2.061444968387207
0.013636497730855502,0.05995696618131058,6079856.475403038,0.0,101403671.04328594,2.1560121159621457
0.014428944327086059,0.061662990028414535,6252767.876079849,0.0,101402281.55006026,2.2291768468113693
0.015426575484570498,0.06468842776929458,6559431.33617022,0.0,101400382.7634185,2.3190003109077355
0.016219022080801056,0.06621611948353533,6714232.323591813,0.0,101398758.73066393,2.3886895922089044
0.017216653238285497,0.06806136942325605,6901189.580085429,0.0,101396572.51338445,2.474465635850489
0.01847259645404029,0.07028220734001792,7126166.209643612,0.0,101393602.72462659,2.5796311472586453
0.01947022761152473,0.07202437777854642,7302629.228972573,0.0,101391076.94100447,2.661119706369356
0.02072617082727952,0.07413511764566459,7516388.718939417,0.0,101387695.30068958,2.761295679978108
0.02230730965736371,0.07668955508253403,7775027.300300128,0.0,101383132.18706992,2.883951938246486
0.0235632528731185,0.07869350524975147,7977890.629479841,0.0,101379276.52555592,2.978881836660464
0.025144391703202693,0.08113434884169594,8224925.475581059,0.0,101374147.85480066,3.0954562143565996
0.026400334918957484,0.0830521961633653,8418990.140470924,0.0,101369867.73848346,3.1859159394598477
0.027981473749041676,0.08540728939269465,8657244.630519122,0.0,101364235.91098797,3.2972747435945235
0.029972009601809162,0.08635720271885491,8752888.68977315,0.0,101356788.01766093,3.433831224153148
0.03155314843189335,0.0886471412144402,8984441.968131548,0.0,101350611.48106177,3.539661552406467
0.03354368428466084,0.09142878210970788,9265625.016532328,0.0,101342540.09218074,3.669788540115525
0.0360496204527972,0.09477569398643067,9603807.429047473,0.0,101331966.29952908,3.8291598787201426
0.03804015630556469,0.09737520731672263,9866376.07873639,0.0,101323287.01129244,3.9525387034132655
0.04054609247370105,0.10272901738890344,10407689.619437506,0.0,101312072.12891848,4.104092506329209
0.043700879196102015,0.10642292469780494,10780387.724681295,0.0,101297608.15437964,4.289499092207066
0.046206815364238374,0.10926528881941239,11067037.42398545,0.0,101285939.41920966,4.432883936900409
0.04936160208663934,0.1126565481674101,11408858.403099125,0.0,101271151.90983228,4.6088283873478675
0.0518675382547757,0.11526062780006795,11671224.670464095,0.0,101259423.04174413,4.745260313400202
0.05502232497717666,0.11838622177882029,11985990.253766872,0.0,101244807.66148758,4.913093933133887
0.05899396615079807,0.12211774177700065,12361596.66536201,0.0,101226869.13041298,5.118732664004945
0.062148752873199035,0.12498879648293193,12650512.961098107,0.0,101213175.2370751,5.277975859112485
0.06612039404682045,0.12842234126850138,12995941.707157105,0.0,101196891.27910852,5.473623593905166
0.07112039404682045,0.13252055968521095,13408211.5821822,0.0,101178350.09172945,5.71300281373405
0.07509203522044186,0.13568157476376796,13726301.862717895,0.0,101165555.35721369,5.8981381062611575
0.08009203522044187,0.1366748404228441,13824987.237101838,0.0,101152393.47878619,6.125325470864232
0.0863866622794127,0.14132774932572614,14294083.497548757,0.0,101141379.28146273,6.402923910422264
0.09138666227941271,0.14493718059776842,14658626.91252536,0.0,101137795.36809243,6.617365686265767
