t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.4945343494888829,50151253.27061502,0.0,101411061.38016084,0.24446739072980436
0.003807255723585433,0.48497754873811016,49182142.30263451,0.0,101411173.42566524,0.2528163826127135
0.004307255723585433,0.49895066803434335,50599218.521143354,0.0,101411265.20680508,0.26276728179333614
0.004704419840947574,0.5169078129312062,52420292.95191121,0.0,101411299.34688698,0.2703035151775547
0.005204419840947574,0.5386581722745614,54626022.294263445,0.0,101411294.03754748,0.2794035805696267
0.0058338825468446575,0.5632683077383154,57121721.604049474,0.0,101411211.70727615,0.2903470311844451
0.006333882546844657,0.5739388515579935,58203762.793152094,0.0,101411086.97408144,0.29869573468050664
0.006963345252741741,0.6014516431415,60993726.133983105,0.0,101410856.26668322,0.30883248353070664
0.007755791848972298,0.6114684162038582,62009287.75054036,0.0,101410450.82182464,0.32108667426683035
0.008385254554869381,0.641205897014875,65024714.97010794,0.0,101410038.91703054,0.3304708220228465
0.009177701151099938,0.6449183041874218,65400784.265399754,0.0,101409409.2860379,0.3418930263861956
0.010175332308584377,0.650363266964931,65952327.01494308,0.0,101408444.11881487,0.3557264942289709
0.010967778904814934,0.6553928273395815,66461776.598450735,0.0,101407543.42435703,0.36632874884765665
0.011965410062299373,0.7280746552675812,73831316.75792912,0.0,101406244.84558484,0.3792355725345769
0.013221353278054163,0.7472443275970506,75773829.88194622,0.0,101404356.09008336,0.39486720019068805
0.014218984435538602,0.7391290796454576,74949654.80258898,0.0,101402660.05843057,0.4068393044656448
0.015474927651293392,0.6952251142400321,70496025.81914598,0.0,101400286.5765385,0.4213820081529551
0.017056066481377582,0.6278615152589916,63663233.19506088,0.0,101396934.90976259,0.43893104851353226
0.018312009697132373,0.6300770064285778,63886025.25698082,0.0,101393995.66269144,0.4523364619912235
0.01989314852721656,0.6909592400897749,70056331.7457198,0.0,101389962.93995218,0.4686319681104241
0.021883684379984048,0.817377036377401,82869269.9645864,0.0,101384387.22460492,0.4883834904721067
0.023464823210068236,1.0496143401179219,106409467.08333793,0.0,101379585.83090916,0.5035481396936388
0.025455359062835723,1.0496814458929236,106409467.08333793,0.0,101373104.66874024,0.522002817212015
