t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.27653344891353054,56087101.15941055,0.0,202822122.89244065,0.299035817160509
0.0038074583536719733,0.2826752349660603,57332854.57986675,0.0,202822346.94790468,0.31502036967365277
0.0041229370259120695,0.28476216223828676,57756166.6628278,0.0,202822475.4611109,0.32735007737378796
0.004373530642725706,0.28907386781969635,58630698.01476727,0.0,202822546.5587118,0.3369180830600021
0.004689009314965803,0.2944377587885597,59718630.98538579,0.0,202822597.31595993,0.34869248139120923
0.005086173432327944,0.3040710937521333,61672489.89493451,0.0,202822600.2475838,0.363120315628553
0.00540165210456804,0.30871588484575285,62614544.387002945,0.0,202822554.52545872,0.3742912988291295
0.005798816221930181,0.31442686751462806,63772823.52310538,0.0,202822436.98572764,0.38801128384675393
0.006298816221930181,0.32134586850796015,65176074.35378788,0.0,202822194.84073865,0.4047874079129957
0.006695980339292322,0.3267023259723042,66262395.782488346,0.0,202821928.4490361,0.4177526621002702
0.007195980339292323,0.333136595028041,67567264.20290305,0.0,202821500.88379133,0.43365115913369895
0.007825443045189406,0.34235820904862646,69437372.09761651,0.0,202820818.2610105,0.45306064188386164
0.008325443045189406,0.3473735990043835,70454369.92928272,0.0,202820162.87712657,0.46804252287343256
0.008954905751086489,0.3534287527723171,71682135.97001715,0.0,202819197.3848704,0.4863939264566607
0.00945490575108649,0.3581111100928989,72631493.87894425,0.0,202818320.43720353,0.5005998106345226
0.010084368456983572,0.36377368862719456,73779517.28996064,0.0,202817079.94986945,0.5180470820658297
0.010876815053214129,0.3706287416178651,75169181.46161447,0.0,202815305.50892162,0.5393841467472299
0.011506277759111212,0.3759721170427034,76252307.4409373,0.0,202813730.01997504,0.5558787504216774
0.012298724355341769,0.382512077858601,77577864.22659189,0.0,202811541.69272855,0.5761126631427618
0.013296355512826208,0.3905460593421094,79206048.39364561,0.0,202808469.0627052,0.6008262573884864
0.014088802109056765,0.4028977661300349,81709996.53564046,0.0,202805782.0237917,0.6199104211299138
0.015086433266541204,0.40966069607812855,83080048.31621881,0.0,202802097.22724822,0.6432983942832633
0.016342376482295994,0.4182716522490176,84824233.65626946,0.0,202796993.77229,0.6718320727669784
0.017340007639780435,0.41576887456399103,84314843.95333569,0.0,202792582.87854058,0.6938411374260901
0.018595950855535226,0.4251321535400163,86211102.51975492,0.0,202786596.59563985,0.7207817692578455
0.020177089685619418,0.4461549407484615,90470585.79433443,0.0,202778401.6973175,0.7536092441284198
0.02143303290137421,0.4527296566342531,91800623.10019197,0.0,202771392.93826953,0.7789070228368827
0.0230141717314584,0.4605589768648527,93383846.9329047,0.0,202761973.21913767,0.8098476835798293
0.024270114947213192,0.46643733986915914,94572055.58621162,0.0,202754041.1167342,0.8337642177301295
0.025851253777297384,0.4645297115947287,94180389.51322873,0.0,202743521.37758383,0.8630952905652138
0.02784178963006487,0.47396973368078016,96087641.3740646,0.0,202729487.8680584,0.8989025635449507
0.02942292846014906,0.4908515498002509,99504327.0318341,0.0,202717760.74115846,0.9265382851552243
0.03141346431291654,0.497251521719352,100794042.9066506,0.0,202702331.72567064,0.9603888386421541
0.0339194004810529,0.504648544512733,102283158.64821179,0.0,202681965.02374145,1.0016578929228361
0.03590993633382039,0.5101566943861657,103390974.44126353,0.0,202665133.24041808,1.0334653846309252
0.03841587250195675,0.5064704491968406,102632817.33703163,0.0,202643248.97886238,1.072366629369052
0.041570659224357716,0.517114290628696,104775019.56227346,0.0,202614821.2513917,1.1197085117647247
0.044076595392494075,0.5373898844551611,108870747.96595205,0.0,202591732.95815182,1.1561440600756099
0.04723138211489504,0.5440643226934266,110206912.45081952,0.0,202562285.10855642,1.2006598953129004
0.05120302328851645,0.5522785864359094,111850250.2918255,0.0,202525053.54886767,1.2547725106567273
0.05435781001091741,0.5440211252039243,110161955.438489,0.0,202495731.0199952,1.2963619673754432
0.05832945118453882,0.5556110416674286,112488814.9260059,0.0,202459646.2093678,1.3470848850928931
0.061484237906939784,0.5812566700936873,117664961.95277824,0.0,202432020.15008777,1.3861907190144505
0.06545587908056119,0.5884758991376546,119106968.84622145,0.0,202399060.04775953,1.4340401606036288
0.0704558790805612,0.5974420250983253,120899167.44631313,0.0,202361337.78238297,1.4922813699910547
0.0744275202541826,0.5843389715922073,118232298.23621072,0.0,202335123.93337598,1.5370797361246011
0.07942752025418261,0.596289846415103,120634127.52129489,0.0,202307867.97150373,1.5917392316073233
0.08572214731315345,0.6423997435852896,129947468.76205306,0.0,202284434.35672122,1.6580511257104986
0.09072214731315345,0.6302223388310326,127478832.58534943,0.0,202275966.32293838,1.708919643113489
0.09701677437212429,0.6382445106112351,129104177.79588664,0.0,202280122.50704032,1.7708168621397926
0.10494124033442986,0.6470544107781061,130907116.06657854,0.0,202312377.26848665,1.845607675854576
0.1112358673934007,0.6366175883656443,128827500.2858556,0.0,202362458.4683371,1.9027193029899825
0.11916033335570628,0.6500072265815935,131599354.61238632,0.0,202458294.66307792,1.9718874133317754
0.1291366449305507,0.688771900718206,139563688.74419028,0.0,202626861.80818707,2.055018647185185
0.13706111089285625,0.6925713396253756,140449859.0554105,0.0,202794789.53227025,2.118186137836043
0.14703742246770066,0.6700459351341115,136048512.65341985,0.0,203043560.92569888,2.1942932017740864
0.15959685462524856,0.690485597342503,140449241.0647498,0.0,203406474.5235844,2.285026801818955
0.16957316620009297,0.712763434030527,145208589.14355904,0.0,203726204.53105327,2.35334809927442
0.18213259835764087,0.724419085067259,147895511.49263018,0.0,204157392.51113015,2.434939339836026
0.19794398665848278,0.7314643849149127,149750317.56337658,0.0,204726738.10468054,2.5320421775598345
0.21784934518615767,0.7491550667653534,153912624.0675855,0.0,205448285.5360481,2.6571122839529444
0.2429087068675213,0.7331848371629675,151275249.87638226,0.0,206326211.62998465,2.827153297382475
0.274456574091531,0.6939059945389885,143902201.89753917,0.0,207379966.49408358,3.0660028852704886
0.29951593577289465,0.686558890682076,142925516.86517167,0.0,208176631.0289557,3.2785854760332884
0.33106380299690435,0.6480605527146934,135529330.83169445,0.0,209130659.57180825,3.5775889450403318
0.356123164678268,0.6148702456823071,129036318.3666577,0.0,209859428.50994378,3.842473898340617
0.3876710319022777,0.5848179457036835,123256618.65735237,0.0,210760664.1739483,4.211647382075016
0.4273874436384918,0.5426086244360971,114980958.2117053,0.0,211904037.3366689,4.7377175000214224
0.4589353108625015,0.520039751795157,110680319.1934412,0.0,212830497.69056505,5.207297680716613
0.4986517225987156,0.485902470906386,103985891.86481261,0.0,214005686.5132644,5.863516261642792
0.5301995898227253,0.4544589894049697,97679309.33222778,0.0,214935366.24750417,6.437959146269061
0.5699160015589394,0.4193791851480599,90631430.1823376,0.0,216108556.1514947,7.2263056403982375
0.6014638687829491,0.39639081932874415,86040622.5112686,0.0,217060078.88116947,7.904921926882386
0.6411802805191632,0.37377109442556733,81592969.79886474,0.0,218296628.64717093,8.823130389855741
0.6911802805191632,0.34913356439028664,76746020.29025237,0.0,219818511.07406032,10.081632799062211
0.7308966922553773,0.32321717028136754,71395316.15206695,0.0,220889614.527334,11.162759712147464
0.7808966922553774,0.29772481899646525,66132005.52844094,0.0,222124597.30885282,12.620920281591355
0.8206131039915915,0.2817853680724695,62895601.24402591,0.0,223203928.84221876,13.855640403488891
0.8706131039915915,0.26254577986750477,59012143.12111141,0.0,224768964.67691165,15.501207490346802
0.9206131039915916,0.24410777868552266,55243506.2760277,0.0,226307848.82605642,17.246976642703256
0.9706131039915916,0.23606941222227518,53739602.7695519,0.0,227643226.89528477,19.08875265072406
1.0206131039915916,0.21608485223448543,49456313.872063786,0.0,228874506.29068646,21.02206360233575
1.0706131039915916,0.20534389289814464,47258150.63529915,0.0,230141495.65548706,23.042128925575003
1.1206131039915916,0.19108092625821357,44252954.8036162,0.0,231592737.53894103,25.143867680057088
1.1706131039915917,0.1820437554130152,42459442.04941995,0.0,233237563.9751514,27.32193807095548
1.2206131039915917,0.17576151618911875,41265929.27900727,0.0,234783644.1886703,29.570650852974076
1.2706131039915918,0.1664914662435076,39309544.33270825,0.0,236105460.655952,31.883928744963143
1.3206131039915918,0.15857529133355022,37664940.3773841,0.0,237520865.07701227,34.255289211699875
1.3706131039915919,0.1515840554782793,36257627.19856661,0.0,239191563.28260407,36.67793962226954
1.420613103991592,0.14562122137959757,35068345.27849271,0.0,240818920.11521065,39.14476825509227
1.470613103991592,0.14082124070427687,34109383.25159022,0.0,242217602.124523,41.64842451558796
1.520613103991592,0.1367859346176697,33317666.0445879,0.0,243575234.08904648,44.1814122523455
1.570613103991592,0.1331257834208363,32616831.447886977,0.0,245007620.68591082,46.73618673845518
1.620613103991592,0.12977101270742578,31971855.27377307,0.0,246371316.72737244,49.30527589107948
1.6706131039915921,0.12678033159598825,31384921.708527032,0.0,247553554.35211807,51.88137538455949
1.7206131039915922,0.12417806802001084,30868320.593067136,0.0,248581098.78221667,54.457571234240085
1.7706131039915922,0.12192974114380296,30434683.190793175,0.0,249608363.84372172,57.025647690140225
1.8206131039915923,0.1198198439114453,30077486.36263881,0.0,251022580.07336447,59.57780662115905
1.8706131039915923,0.11794754504352956,29795524.43444215,0.0,252616740.97113132,62.108636796646465
1.9206131039915924,0.11712465645892856,29613705.594144166,0.0,252839209.85952806,64.6134633351703
1.9706131039915924,0.11796629482360649,29546368.614537794,0.0,250464496.30988333,67.08835560136274
2.020613103991592,0.12224726040618204,29993642.132134754,0.0,245352264.19370928,69.53008343016865
2.070613103991592,0.12409894984130974,29568721.852182686,0.0,238267301.13343737,71.93602977189288
