t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.04525598452667875,4589457.521394736,0.0,101411063.51778108,0.9543563933255363
0.003813826871182476,0.04740463230740186,4807359.462119399,0.0,101411174.98698048,1.0175742942566348
0.004129305543422572,0.04907153615518008,4976405.271484382,0.0,101411238.80343542,1.0660027989386616
0.0043798991602362084,0.050359209037676045,5106991.546386206,0.0,101411274.00482859,1.10341248711394
0.0046953778324763055,0.05190890191567755,5264149.170278911,0.0,101411298.94888087,1.1492746831326988
0.004945971449289942,0.053110539750543986,5386009.06408129,0.0,101411303.46968699,1.184812420603952
0.005261450121530039,0.054566890395240215,5533698.748288929,0.0,101411290.03700063,1.2285064135320982
0.00565861423889218,0.05633388903588462,5712889.712376847,0.0,101411243.03947386,1.2820186824310702
0.005974092911132276,0.0584870576697451,5931241.649881357,0.0,101411181.99812508,1.3234464394114664
0.006371257028494417,0.060241985300694516,6109204.5231729755,0.0,101411075.55933326,1.3743370633586942
0.006871257028494417,0.062381503752537086,6326164.133524829,0.0,101410895.10474554,1.436604844212135
0.007268421145856558,0.06308215152667687,6397206.105203025,0.0,101410715.24007395,1.484774019794065
0.007768421145856559,0.06511082334636274,6602917.461423566,0.0,101410443.33441718,1.5439062222295168
0.0081655852632187,0.06668096632732433,6762129.572080129,0.0,101410191.61129288,1.5897818772750325
0.0086655852632187,0.0685925780756514,6955961.697541728,0.0,101409830.22784086,1.646249847597928
0.009295047969115783,0.07091559444535986,7191501.193132239,0.0,101409305.65946618,1.715493811691861
0.009795047969115784,0.07272151640497611,7374604.217044185,0.0,101408834.43596019,1.7691613357338365
0.010424510675012866,0.07489944233264993,7595415.647298239,0.0,101408173.55574982,1.8351573378192079
0.011216957271243423,0.07750227969113406,7859291.976206256,0.0,101407236.11650519,1.9159979163755145
0.011846419977140506,0.07949840416881228,8061647.706131451,0.0,101406409.2282004,1.9785931461603203
0.012638866573371063,0.08188933025730723,8304009.37667544,0.0,101405266.72501938,2.0554982100181536
0.013636497730855502,0.08473847633641358,8592792.579126952,0.0,101403671.04328594,2.149608698022846
0.014428944327086059,0.08741982311081545,8864569.516139373,0.0,101402281.55006026,2.2224155499985216
0.015426575484570498,0.0898888668608892,9114765.50586413,0.0,101400382.7634185,2.3117946514855
0.016219022080801056,0.09179083559098494,9307476.791776322,0.0,101398758.73066393,2.381132155469868
0.017216653238285497,0.0940842648691651,9539821.985174768,0.0,101396572.51338445,2.4664623107800048
0.01847259645404029,0.09684346887004583,9819308.209084168,0.0,101393602.72462659,2.5710629235886837
0.01947022761152473,0.09898350336229739,10036044.00529687,0.0,101391076.94100447,2.652100791302815
0.02072617082727952,0.10157848784671952,10298808.774907999,0.0,101387695.30068958,2.7517087575616097
0.02230730965736371,0.10472470195248026,10617318.301299807,0.0,101383132.18706992,2.8736503133808387
0.0235632528731185,0.10718514696403873,10866352.653499633,0.0,101379276.52555592,2.968012995464113
0.025144391703202693,0.11019124012279632,11170543.068512198,0.0,101374147.85480066,3.0838735863882363
0.02713492755597018,0.11387374114450592,11543071.852964107,0.0,101367283.94929902,3.225542886817245
0.028716066386054367,0.1167640699579484,11835385.014893599,0.0,101361532.01199661,3.335057332676584
0.030706602238821854,0.12029445524117416,12192317.686086364,0.0,101353945.71297914,3.469393724313785
0.03228774106890604,0.123029216854764,12468724.397209981,0.0,101347669.40709141,3.5735334790265347
0.034278276921673526,0.12631807780072418,12801008.978269355,0.0,101339485.21971546,3.7016152389835764
0.036784213089809885,0.13031104440790428,13204260.416286323,0.0,101328789.71450704,3.858517557351784
0.038774748942577375,0.13340721027516966,13516822.529329835,0.0,101320029.86532463,3.9800041651293983
0.041280685110713734,0.13713808602333863,13893285.85833125,0.0,101308733.85506375,4.129250783378437
0.0444354718331147,0.14158458114388064,14341696.86624328,0.0,101294199.90774988,4.3118497046431905
0.04694140800125106,0.14497413065189713,14683342.552697293,0.0,101282501.13776521,4.453072376713164
0.050096194723652024,0.14901091919688395,15089994.250760388,0.0,101267707.9779798,4.626380022236095
0.05406783589727343,0.15378872021051151,15570985.477897467,0.0,101249203.82056203,4.838166068686
0.057222622619674396,0.1574207742565778,15936458.88509828,0.0,101234789.1208036,5.001788968250114
0.0611942637932958,0.16174812872239946,16371701.737234456,0.0,101217255.90614048,5.202387059143229
0.06434905051569677,0.16504831503051756,16703550.53934094,0.0,101204005.2408438,5.357810899674518
0.06832069168931817,0.16900788324961485,17101642.692972843,0.0,101188431.94855417,5.548867405906013
0.07332069168931818,0.173747682723583,17578231.571119767,0.0,101171027.40924123,5.782764583882489
0.07729233286293959,0.17739782716876448,17945444.94112019,0.0,101159327.75235227,5.963753323225226
0.08229233286293959,0.1818204660138597,18390737.67187543,0.0,101147786.46796313,6.185961377696183
0.08858695992191043,0.18718104965776317,18931340.864890553,0.0,101139195.97899526,6.457617670363055
0.09358695992191043,0.1913369204427432,19351403.21158016,0.0,101137841.91154571,6.667558745315239
0.09988158698088127,0.19984759633258734,20213394.270259373,0.0,101144044.96824743,6.925004250009199
0.10780605294318685,0.2059992318596476,20840150.579785448,0.0,101166156.74559583,7.239315586817095
0.11410068000215769,0.20670561404022605,20917882.15404422,0.0,101196487.82240371,7.482938464802178
0.12202514596446326,0.2118044027753063,21445352.10898506,0.0,101250738.077128,7.783785472206335
0.1283197730234341,0.21670756565380794,21953689.144807294,0.0,101305596.22398457,8.018216069691416
0.13624423898573967,0.22118303291939342,22425326.96060508,0.0,101388097.74245943,8.30767092751662
0.14622055056058408,0.22667133544961063,23009607.470267586,0.0,101510883.25582595,8.66355976261998
0.15414501652288964,0.23097146135819252,23471650.204909515,0.0,101621430.05412032,8.93984524024743
0.16412132809773405,0.23615254350207437,24034246.979855277,0.0,101774245.6779601,9.27987147105675
0.17668076025528195,0.2422329011539923,24703762.006256822,0.0,101983512.10165356,9.696526475325513
0.18665707183012636,0.2467740211657704,25210218.597826153,0.0,102159127.11853568,10.019140321685363
0.19921650398767426,0.25593090815356073,26203887.245843373,0.0,102386567.66739881,10.415386991515595
0.20919281556251867,0.2595928721902021,26625988.101207864,0.0,102568255.73276591,10.722853995805378
0.22175224772006658,0.26390108163202525,27127371.26452141,0.0,102793710.03998725,11.101243763236218
0.2375636360209085,0.26623014250046056,27440608.25384661,0.0,103071004.64328204,11.564974841218133
0.2501230681784564,0.27051443200748315,27940383.288769457,0.0,103286109.65937874,11.924089146262336
0.2659344564792983,0.2755843521891499,28536887.336506523,0.0,103550463.26041025,12.365263241337452
0.2858398150069732,0.28155867975714965,29246380.06085051,0.0,103873125.4389889,12.905002946317866
0.3016512033078151,0.2861260821104536,29791859.270977,0.0,104121438.53238942,13.322408790006516
0.32155656183549,0.29320005508945757,30617175.32710432,0.0,104424179.99465513,13.834603764805793
0.3466159235168536,0.30041884598648566,31481653.195299853,0.0,104792537.53846073,14.460449465053859
0.3665212820445285,0.3060355438008828,32157826.043974698,0.0,105078729.23707737,14.943948604057638
0.39158064372589213,0.31297959322394153,32999344.927421965,0.0,105436091.17611207,15.536757022709683
0.411486002253567,0.31078334495855653,32856450.512730278,0.0,105721400.60179782,15.996132925302888
0.43654536393493065,0.3177764648440452,33711583.351356864,0.0,106085840.45990145,16.56094930020186
0.46809323115894036,0.32619176605574624,34755926.2836389,0.0,106550593.54778166,17.25268085326843
0.493152592840304,0.34105312984430397,36465915.3187729,0.0,106921509.07813147,17.788215471510362
0.5247004600643137,0.34762168423908574,37329987.96165946,0.0,107386822.09474827,18.446142052952357
0.5644168718005278,0.35540263185183435,38373711.46637989,0.0,107972502.24747267,19.251114487394148
0.5959647390245375,0.35113688656056113,38079434.85154688,0.0,108446125.45420876,19.874031256745887
0.6356811507607516,0.3491535981671739,38079434.85154688,0.0,109062129.25038952,20.670101593870992
