t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.08018431371963311,8131576.531751398,0.0,101411063.51778108,0.9507417448505467
0.003813826871182476,0.08357807762597232,8475751.055202916,0.0,101411174.98698048,1.013519051643524
0.004129305543422572,0.08618035818717992,8739656.884285703,0.0,101411238.80343542,1.0615980181281586
0.0043798991602362084,0.08818248137201722,8942697.78084333,0.0,101411274.00482859,1.0987302183325691
0.0046953778324763055,0.09059870843474055,9187732.705457969,0.0,101411298.94888087,1.1442441115139153
0.004945971449289942,0.09247057805422053,9377561.853073936,0.0,101411303.46968699,1.1795056721128359
0.005261450121530039,0.09474939598740184,9608658.477309031,0.0,101411290.03700063,1.2228516494439643
0.00565861423889218,0.09752768427784908,9890403.693378028,0.0,101411243.03947386,1.2759252807490493
0.005974092911132276,0.09969780145459657,10110471.888125032,0.0,101411181.99812508,1.3170043079739615
0.006371257028494417,0.102350367056961,10379460.807138966,0.0,101411075.55933326,1.367456654870086
0.006871257028494417,0.105570928892414,10706042.396019146,0.0,101410895.10474554,1.429171007046686
0.007268421145856558,0.10693066084033995,10843914.79691264,0.0,101410715.24007395,1.4768961747994092
0.007768421145856559,0.11003313764807823,11158509.270368563,0.0,101410443.33441718,1.535461988927284
0.0081655852632187,0.11242067711929736,11400602.407739235,0.0,101410191.61129288,1.580883671937357
0.0086655852632187,0.11535040651322563,11697665.14121864,0.0,101409830.22784086,1.6367785349119197
0.009295047969115783,0.11891985498268838,12059579.922918838,0.0,101409305.65946618,1.7053007989375588
0.009795047969115784,0.12167909412884016,12339335.110829167,0.0,101408834.43596019,1.758396986648434
0.010424510675012866,0.1250094565359356,12676980.66450612,0.0,101408173.55574982,1.8236786302673498
0.011216957271243423,0.13034023362601968,13217442.846794227,0.0,101407236.11650519,1.9036301678595895
0.011846419977140506,0.13322045115293596,13509407.587180106,0.0,101406409.2282004,1.9655279385060087
0.012638866573371063,0.13666910234667487,13858966.776533537,0.0,101405266.72501938,2.041562898279136
0.013636497730855502,0.1407761520190374,14275218.610078081,0.0,101403671.04328594,2.1345810430364427
0.014428944327086059,0.1439122063742527,14593026.06925235,0.0,101402281.55006026,2.2065161822807533
0.015426575484570498,0.14766682358790584,14973472.433271846,0.0,101400382.7634185,2.2947869584862692
0.016219022080801056,0.15054613915824086,15265191.642339421,0.0,101398758.73066393,2.3632378902036852
0.017216653238285497,0.1540315359525377,15618269.804559473,0.0,101396572.51338445,2.447450339800643
0.01847259645404029,0.15824619645332974,16045151.97587213,0.0,101393602.72462659,2.55064686365628
0.01947022761152473,0.16151106829699596,16375781.152524546,0.0,101391076.94100447,2.6305755848372545
0.02072617082727952,0.16549124878966542,16778776.30721721,0.0,101387695.30068958,2.7287978687608754
0.02230730965736371,0.17034557137612938,17270167.58030808,0.0,101383132.18706992,2.849012881917043
0.0235632528731185,0.17414245514428833,17654436.114912026,0.0,101379276.52555592,2.9420196830065137
0.025144391703202693,0.1788038433869477,18126087.256515056,0.0,101374147.85480066,3.0561960290198122
0.02713492755597018,0.1831039371024675,18560748.784500413,0.0,101367283.94929902,3.195779318140418
0.028716066386054367,0.18727321073701972,18982299.545109812,0.0,101361532.01199661,3.3036624809860315
0.030706602238821854,0.19224470221332876,19484759.111737564,0.0,101353945.71297914,3.4359734243561517
0.03228774106890604,0.19593064993000817,19857114.735823024,0.0,101347669.40709141,3.538518949043519
0.034278276921673526,0.20043868283475305,20312352.936591692,0.0,101339485.21971546,3.6646042228790656
0.036784213089809885,0.20595546569532,20869218.07399445,0.0,101328789.71450704,3.8190019701167435
0.038774748942577375,0.21022186316126623,21299685.453843683,0.0,101320029.86532463,3.9385025483133775
0.041280685110713734,0.21909536251554979,22196273.769966543,0.0,101308733.85506375,4.085249751679912
0.0444354718331147,0.22513414964487127,22804783.560188867,0.0,101294199.90774988,4.264698500959665
0.04694140800125106,0.22971343051068963,23265950.78705887,0.0,101282501.13776521,4.403411884009408
0.050096194723652024,0.23114460452381946,23407484.311603777,0.0,101267707.9779798,4.573544018135583
0.05406783589727343,0.23775633475980346,24072639.59772512,0.0,101249203.82056203,4.781300192063749
0.057222622619674396,0.24285093937808613,24584963.635729607,0.0,101234789.1208036,4.941700850410035
0.0611942637932958,0.2537957531312035,25688509.69257268,0.0,101217255.90614048,5.138227423139025
0.06434905051569677,0.2582912587029135,26140109.899433795,0.0,101204005.2408438,5.290409783409511
0.06832069168931817,0.26371386528225105,26684792.51100324,0.0,101188431.94855417,5.477376259603279
0.07332069168931818,0.2702571044536174,27342188.922219098,0.0,101171027.40924123,5.7061001221610566
0.07729233286293959,0.26987385206199643,27300257.452529326,0.0,101159327.75235227,5.8829551746336675
0.08229233286293959,0.27628374848971926,27945489.596806556,0.0,101147786.46796313,6.099924359393807
0.08858695992191043,0.284103069924711,28733956.067349542,0.0,101139195.97899526,6.364946850544807
0.09358695992191043,0.29635723884238935,29972931.571383767,0.0,101137841.91154571,6.569607660599966
0.09988158698088127,0.3034782582166129,30695018.5959465,0.0,101144044.96824743,6.820413677421992
0.10780605294318685,0.3056481170386472,30921245.317328,0.0,101166156.74559583,7.126368694011705
0.11410068000215769,0.31242729487727716,31616544.941434912,0.0,101196487.82240371,7.3623242760008045
0.12202514596446326,0.32028665278002844,32429259.9902307,0.0,101250738.077128,7.65108915821609
0.1283197730234341,0.32515660677811253,32940183.91582439,0.0,101305596.22398457,7.875415285945015
0.13624423898573967,0.33569195042237887,34035168.28078099,0.0,101388097.74245943,8.15311341970126
0.14622055056058408,0.3421402841172615,34730962.438142456,0.0,101510883.25582595,8.495436333032018
0.15414501652288964,0.34731259588943353,35294402.67009302,0.0,101621430.05412032,8.761722698522595
0.16412132809773405,0.353583954430575,35985740.24600199,0.0,101774245.6779601,9.089904044799141
0.17668076025528195,0.3622250143452751,36940979.134003,0.0,101983512.10165356,9.492536726738912
0.18665707183012636,0.3671048064643463,37503106.58941659,0.0,102159127.11853568,9.80453767355512
0.19921650398767426,0.3728666947670886,38176541.07468986,0.0,102386567.66739881,10.187887752320727
0.21502789228851618,0.37963389447802015,38978369.04227385,0.0,102673574.74987155,10.656688908535159
0.22758732444606408,0.39464562512894336,40607807.18814903,0.0,102896889.26586011,11.01892779521779
0.243398712746906,0.40084638827919755,41355926.289658025,0.0,103171507.83669478,11.462871504899224
0.2559581449044539,0.3936214431500021,40694356.73422382,0.0,103384501.63833155,11.806640438474227
0.2717695332052958,0.4006631862307277,41527222.962521575,0.0,103646215.54875651,12.228892725559763
0.2916748917329707,0.40907804998209657,42530038.1031857,0.0,103965583.35272948,12.745348295923892
0.30748628003381256,0.4155850094535452,43308655.13762367,0.0,104211302.50720648,13.144668942762816
0.32739163856148745,0.4235120331101726,44261683.17282782,0.0,104511040.3304965,13.63461535858647
0.3524510002428511,0.4331866508103034,45431253.40568485,0.0,104876854.63229945,14.233196167092313
0.372356358770526,0.44071770817486106,46346775.51914378,0.0,105162045.13560194,14.695551642453955
0.3974157204518896,0.44996700651231397,47480261.801290415,0.0,105519429.45619293,15.262310380482909
0.4289635876758993,0.46145723100103886,48902931.62894468,0.0,105975003.41008762,15.954029705423578
0.45402294935726295,0.4694242954944712,49919877.12929341,0.0,106342764.12282832,16.487842750694252
0.48557081658127266,0.4785561746321696,51114245.80950904,0.0,106809291.19511779,17.141637276454638
0.5106301782626363,0.48154048880901607,51611367.12130491,0.0,107179704.13859531,17.64774986993247
0.542178045486646,0.4891513398556223,52654157.64388801,0.0,107643899.45130149,18.269404019059387
0.5818944572228602,0.4979541090046406,53895284.36325156,0.0,108233436.35216251,19.029741689196328
0.6134423244468699,0.5043676446483839,54832128.00078654,0.0,108714602.4979702,19.61758375108492
0.653158736183084,0.5015041609622384,54832128.00078654,0.0,109335340.10082765,20.34934838653966
