t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.4266211749962549,43264106.163621545,0.0,101411061.38016084,0.2446627431690171
0.003807255723585433,0.4330632725085814,43917454.63265388,0.0,101411173.42566524,0.25306538954088326
0.004307255723585433,0.45307206290029284,45946611.12857587,0.0,101411265.20680508,0.2630939719865468
0.004704419840947574,0.47013627160722105,47677130.173789255,0.0,101411299.34688698,0.27070083500823355
0.005204419840947574,0.4898860435334535,49679977.60566184,0.0,101411294.03754748,0.2799003589675472
0.0058338825468446575,0.511935056540303,51915954.39918506,0.0,101411211.70727615,0.2909835863589677
0.006333882546844657,0.5230153469247962,53039554.83576989,0.0,101411086.97408144,0.29945340969233325
0.006963345252741741,0.5453381358507503,55303207.311501406,0.0,101410856.26668322,0.3097538437982284
0.007755791848972298,0.5573454199715276,56520650.302791804,0.0,101410450.82182464,0.3222298270558661
0.008385254554869381,0.5773580963673487,58549907.0216755,0.0,101410038.91703054,0.33180130941621183
0.009177701151099938,0.5848352700909836,59307799.26956708,0.0,101409409.2860379,0.3434720411757635
0.010175332308584377,0.5944429143881553,60281531.065556705,0.0,101408444.11881487,0.3576370840570844
0.010967778904814934,0.6182832245331257,62698582.94039443,0.0,101407543.42435703,0.3685167545858782
0.011965410062299373,0.6218569914332779,63060182.33222173,0.0,101406244.84558484,0.381789433389383
0.013221353278054163,0.6269735845425966,63577852.62603345,0.0,101404356.09008336,0.39789998355587025
0.014218984435538602,0.6316016275156772,64046085.1273237,0.0,101402660.05843057,0.4102683699122062
0.015474927651293392,0.6376815346438705,64661090.35745533,0.0,101400286.5765385,0.42534286690631495
0.017056066481377582,0.6457287581826332,65474916.86280629,0.0,101396934.90976259,0.4436189618497669
0.018312009697132373,0.6525977490360513,66169493.33524358,0.0,101393995.66269144,0.45763659243173327
0.01989314852721656,0.6614792987394811,67067361.58474155,0.0,101389962.93995218,0.4747074169510867
0.021883684379984048,0.7282780544008359,73836024.27455623,0.0,101384387.22460492,0.495385036284554
0.023464823210068236,0.7203476142255396,73028542.78446874,0.0,101379585.83090916,0.5112308495355943
0.025455359062835723,0.6926306239220223,70214116.73562203,0.0,101373104.66874024,0.5304948259292942
0.027961295230972086,0.671504689282027,68066609.10242833,0.0,101364309.42158449,0.5537454474536291
0.029951831083739573,0.6920062749453321,70139586.8686648,0.0,101356865.40444416,0.5714945032533555
0.032457767251875935,0.7341879241542585,74407730.48432976,0.0,101346982.20492132,0.5930233085441929
0.0356125539742769,0.7422489157319616,75214933.31600353,0.0,101333840.60498229,0.6189895518255887
0.03811849014241326,0.859127070283768,87049281.44177228,0.0,101322940.98592432,0.6387935113443296
0.041273276864814225,1.0456476951364986,105933279.3606275,0.0,101308767.6215831,0.66274461282382
0.04524491803843563,1.0458369833759202,105933279.3606275,0.0,101290431.5342522,0.6913960696671484
