t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.13908245058374402,28208998.07120961,0.0,202822124.23503762,0.6318525264580135
0.003809519073673055,0.1448249348927309,29373733.333611913,0.0,202822347.92902535,0.673520278853197
0.004124997745913152,0.14763742945468536,29944189.01550863,0.0,202822476.15737212,0.7054207079076953
0.004375591362726788,0.15108717218539264,30643885.08622183,0.0,202822547.03013453,0.7300544436107013
0.004691070034966884,0.1550993643663592,31457655.952335007,0.0,202822597.50613216,0.7602441425390385
0.00494166365178052,0.15821988619329713,32090569.798823465,0.0,202822607.0117282,0.7836285533999704
0.005257142324020617,0.1619711422296539,32851405.07027049,0.0,202822580.72670436,0.8123896358556981
0.005654306441382758,0.1665392973167172,33777914.54099901,0.0,202822487.4562887,0.8476377944104434
0.005969785113622854,0.17004999161307122,34489941.62779577,0.0,202822365.94444287,0.8749308485038961
0.006366949230984995,0.1742637826106067,35344555.71485292,0.0,202822153.7795407,0.9084526188934153
0.006866949230984996,0.17927024140803274,36359911.92982539,0.0,202821793.7581032,0.9494444490810539
0.007264113348347137,0.18306753110535734,37130019.310606465,0.0,202821434.72638923,0.9811271900393322
0.007764113348347137,0.18999364709326652,38534680.936725065,0.0,202820891.78386405,1.0199808979084957
0.008161277465709278,0.19349317712342756,39244361.45692657,0.0,202820389.02019238,1.0500902158612846
0.008661277465709279,0.1976904410768162,40095509.4486702,0.0,202819667.103127,1.0871079878515677
0.009290740171606362,0.20270521550134918,41112391.87638745,0.0,202818619.0212447,1.1324315196446515
0.009790740171606362,0.20359402869529356,41292468.03253222,0.0,202817677.4002153,1.1675054865175147
0.010420202877503445,0.20839858692973265,42266642.1351452,0.0,202816356.6646283,1.2105724531171467
0.011212649473734002,0.2142084456322932,43444575.16639927,0.0,202814483.05252883,1.2632325697183266
0.011842112179631084,0.21870565498473754,44356312.881965466,0.0,202812830.26294354,1.3039396477052891
0.012634558775861641,0.22420738429508488,45471622.13269989,0.0,202810546.47537196,1.3538772003769464
0.01363218993334608,0.23534351448371135,47729396.06740782,0.0,202807356.60855135,1.4148788560148748
0.014424636529576637,0.24042925795291145,48760154.38576054,0.0,202804578.78096646,1.4619939587553477
0.015422267687061076,0.2466884259335608,50028605.84481491,0.0,202800782.62888926,1.5197446725694221
0.016214714283291635,0.2456525678708309,49817735.39332596,0.0,202797535.66232264,1.5644806069707837
0.017212345440776076,0.25157061379905776,51016800.886016354,0.0,202793164.5735303,1.6194632173371388
0.018468288656530867,0.25832319303146895,52384643.88917455,0.0,202787226.63045225,1.6867632561956951
0.019465919814015308,0.26352789903757484,53438760.886295885,0.0,202782176.31400147,1.7388352072300661
0.0207218630297701,0.27407957645662434,55576599.73519953,0.0,202775414.54824546,1.8027685079313258
0.022303001859854288,0.2813496980900056,57048234.51185439,0.0,202766290.13337094,1.8809384934728821
