t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3462191138881294,70220895.66473009,0.0,202822122.89244065,0.2975637449855437
0.0038074583536719733,0.342166099194575,69398931.28465326,0.0,202822346.94790468,0.3132942114352123
0.0041229370259120695,0.34867335065357374,70718792.10687777,0.0,202822475.4611109,0.3254196269105578
0.0045201011432742105,0.3566090848623264,72328373.03708857,0.0,202822575.4961119,0.3402369126338135
0.004835579815514307,0.35745034892206135,72499011.38476026,0.0,202822606.28193703,0.35167925511251785
0.005232743932876448,0.3648865081096748,74007224.54167853,0.0,202822584.27443418,0.365697216248563
0.005548222605116544,0.3707801359588024,75202561.1347419,0.0,202822518.90402701,0.37654925989366606
0.005945386722478685,0.3881801738530546,78731625.49992761,0.0,202822376.83197963,0.3898770320169615
0.006445386722478685,0.39509995047526364,80135003.29508008,0.0,202822104.12500966,0.406174816508731
0.006842550839840826,0.400481779088259,81226440.79374358,0.0,202821813.7131346,0.41877094787736896
0.007342550839840827,0.4069535324423659,82538867.3728185,0.0,202821356.2306599,0.4342155410722178
0.00797201354573791,0.41469443706014014,84108589.65898871,0.0,202820636.45524874,0.45306630549772725
0.00847201354573791,0.42067507071315347,85321297.63526313,0.0,202819951.96582812,0.46761192449136163
0.009101476251634993,0.42787455128998075,86781067.37103179,0.0,202818950.34280315,0.48542313439127155
0.00989392284786555,0.43656642777373467,88543298.88487276,0.0,202817471.18393475,0.5071334107939589
0.010523385553762633,0.44338326060193073,89925275.2185883,0.0,202816125.93246537,0.5238674326698406
0.01131583214999319,0.4517311298917605,91617497.67426695,0.0,202814222.0267606,0.5443400954991322
0.012313463307477629,0.4552389958978292,92327703.09566982,0.0,202811498.85584766,0.5692721048023835
0.013105909903708185,0.4629501592326843,93890497.06770356,0.0,202809082.56586877,0.5884754276420853
0.014103541061192625,0.4875689883209013,98881784.60940899,0.0,202805730.01564318,0.6119539609698902
0.014895987657423181,0.49353521908398146,100090337.28040422,0.0,202802826.24242172,0.6301001210557226
0.015893618814907622,0.5011992570500511,101642645.81209177,0.0,202798875.66142476,0.6523535119247669
0.017149562030662414,0.5111724726740989,103662428.66801068,0.0,202793448.8054901,0.6795165589494246
0.018147193188146855,0.500296999827632,101454623.19722319,0.0,202788789.92314062,0.7004748841897238
0.019403136403901646,0.5113396147278572,103690726.77497908,0.0,202782502.6429155,0.7261343238301298
0.020984275233985834,0.5457977452234476,110673562.82529712,0.0,202773946.56511045,0.7574057203829161
0.022240218449740626,0.5521054577411033,111948582.40178561,0.0,202766665.01326495,0.7815086794220036
0.023821357279824817,0.5594882730381275,113440118.80586903,0.0,202756919.62204614,0.8109914919946645
0.025811893132592304,0.5679571892170218,115149793.212381,0.0,202743790.1985623,0.8468693961740426
0.027393031962676492,0.5742542680272695,116420132.60341942,0.0,202732725.0058697,0.8744716908056815
0.02938356781544398,0.5870304092500213,119001664.87645696,0.0,202718058.55592933,0.908169011525047
0.03188950398358034,0.5970001437008342,121011057.34061739,0.0,202698539.71971214,0.9490914443409331
0.033880039836347825,0.6045246008270222,122526431.87045017,0.0,202682292.33819005,0.9805218175878168
0.036385976004484184,0.6134133369600742,124314979.69465119,0.0,202661031.64747882,1.0188411450637387
0.03954076272688515,0.6240369603712435,126450613.19218364,0.0,202633211.20748582,1.0653137011070892
0.04204669889502151,0.6323821765933662,128127246.29737128,0.0,202610464.1145817,1.1009648606189937
0.045201485617422474,0.6035591094612119,122269769.749282,0.0,202581268.0690552,1.1443810614153975
0.04770742178555883,0.6275914703366869,127123561.3457835,0.0,202557822.0137137,1.1778082230516471
0.0508622085079598,0.6408284509965815,129785859.40563057,0.0,202528241.69057205,1.218666082810788
0.054833849681581205,0.6933295941826222,140393243.6000434,0.0,202491347.22938707,1.268373917952302
0.05798863640398217,0.695728569064645,140859079.48655838,0.0,202462692.70777953,1.3066184311085156
0.06196027757760358,0.7345014722183193,148683629.30661842,0.0,202427952.74129075,1.3532987953445843
0.06696027757760357,0.7304566473499667,147835090.85767394,0.0,202387220.91722596,1.4099071048626035
0.07093191875122498,0.7343797654423427,148607624.81826004,0.0,202358005.77749914,1.4532654521245305
0.07593191875122499,0.6808082254178143,137745342.92857152,0.0,202326202.5720044,1.5059143166490365
0.08222654581019583,0.6477767384393821,131042530.22592393,0.0,202295825.78347966,1.5693895680875372
0.08722654581019583,0.6796312730206625,137476408.36339915,0.0,202280874.67543525,1.6178170944181478
0.09352117286916667,0.7571967718910307,153162469.68117565,0.0,202275650.61941057,1.6765850512993263
0.10144563883147224,0.9734231175018674,196917816.8569594,0.0,202294165.1132316,1.7475426997580343
0.10774026589044308,1.3760423615957822,278417132.23309225,0.0,202331803.15046024,1.8016944754559492
0.11566473185274866,1.3754996359302687,278417132.23309225,0.0,202411636.44132486,1.866938412793392
0.12066473185274866,1.3750323271074745,278417132.23309225,0.0,202480426.6375119,1.9061515939731788
0.12381951857514963,1.374690902023643,278417132.23309225,0.0,202530715.685426,1.9299394674034835
0.126325454743286,1.3743951897816626,278417132.23309225,0.0,202574291.80709064,1.948286805449553
0.12831599059605348,1.3741453645731976,278417132.23309225,0.0,202611120.63611054,1.9625139484196303
0.12989712942613765,1.373937766013148,278417132.23309225,0.0,202641734.6696822,1.9735969957812138
0.13115307264189244,1.3737672216208738,278417132.23309225,0.0,202666891.3417477,1.982263781679495
0.13215070379937688,1.3736282599019958,278417132.23309225,0.0,202687393.93360797,1.9890622301722096
0.13294315039560745,1.3735157080230311,278417132.23309225,0.0,202704003.02434966,1.9944085585289062
