t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.6893988905231643,69912673.20225939,0.0,101411061.38016084,0.24416108879527013
0.003807255723585433,0.6541502155703474,66338140.957640804,0.0,101411173.42566524,0.2524240205343944
0.004307255723585433,0.5956559959435084,60406228.17665074,0.0,101411265.20680508,0.26224377574136515
0.004936718429482517,0.5648217843549271,57279313.42062904,0.0,101411303.54249123,0.27384240800237536
0.005436718429482517,0.5870320373182468,59531666.440180585,0.0,101411273.4155713,0.2825580147390736
0.006066181135379601,0.6313581470103636,64026762.21952912,0.0,101411160.24670248,0.2930177387635789
0.006858627731610158,0.6956633482117169,70547846.44491687,0.0,101410900.29576558,0.3055255684433556
0.007488090437507242,0.6979715444922839,70781714.50045939,0.0,101410601.9923021,0.3150255802625902
0.008280537033737798,0.8708825740373596,88316300.15454465,0.0,101410112.89859155,0.32651115568601646
0.009278168191222238,1.225724134423646,124299851.87359756,0.0,101409320.72945209,0.34031955051573654
0.010070614787452794,1.2257333978587628,124299851.87359756,0.0,101408554.3322368,0.3508160105559462
0.010570614787452795,1.2257399833731033,124299851.87359756,0.0,101408009.49605794,0.35721396506680436
0.010967778904814936,1.225745616905873,124299851.87359756,0.0,101407543.424357,0.3621603304338963
0.011283257577055032,1.225750343037285,124299851.87359756,0.0,101407152.42681079,0.36600304562982544
0.011533851193868669,1.2257542543235522,124299851.87359756,0.0,101406828.84449297,0.36900120738960973
0.011732904779145417,1.2257574596722114,124299851.87359756,0.0,101406563.66622274,0.3713488192994856
0.011891018662153837,1.2257600675846472,124299851.87359756,0.0,101406347.9148327,0.3731923938917735
0.012016612983729316,1.1042706697199718,111979862.93189889,0.0,101406173.32550856,0.37464353532479583
0.012116612983729316,1.104272205555535,111979862.93189889,0.0,101406032.28853731,0.3757906174162496
0.012216612983729315,1.1042737609011108,111979862.93189889,0.0,101405889.46034627,0.3769303695980415
0.012316612983729314,1.1042753357034716,111979862.93189889,0.0,101405744.8458385,0.37806285430531833
0.01244250552490873,1.104277345845748,111979862.93189889,0.0,101405560.25455302,0.37947834212149134
0.012600994844154842,1.1042799200282631,111979862.93189889,0.0,101405323.86845617,0.3812443306507919
0.01280052107565173,1.1042832294686273,111979862.93189889,0.0,101405019.96555969,0.38344261385099226
0.013051709718802689,1.1042875041355613,111979862.93189889,0.0,101404627.42948176,0.3861713136114011
0.013367937484819526,1.104293056090683,111979862.93189889,0.0,101404117.60653439,0.38954663663433076
0.013766044655373023,1.1043003133268812,111979862.93189889,0.0,101403451.19937679,0.39370396547060427
0.014267231889000295,1.1043098691248636,111979862.93189889,0.0,101402573.73651832,0.3987977230750122
0.01489818923348049,1.1043225542980275,111979862.93189889,0.0,101401408.9416836,0.4049992963899604
0.01569251746820477,1.1043395429679714,111979862.93189889,0.0,101399849.02736257,0.4124921377795196
0.01669251746820477,1.1043625068364615,111979862.93189889,0.0,101397740.541441,0.4214631499337569
0.017486845702929053,1.1043819671599762,111979862.93189889,0.0,101395953.81104042,0.428249686657973
0.018486845702929054,1.1044079570439906,111979862.93189889,0.0,101393567.67368756,0.4363967305686996
0.019281173937653336,1.10442975301969,111979862.93189889,0.0,101391566.66662392,0.4425758159019485
0.020281173937653336,1.1044585977187895,111979862.93189889,0.0,101388918.66402993,0.4500123973209506
0.021540099349447506,1.1044970611796396,111979862.93189889,0.0,101385387.85454139,0.45887491844902983
0.022540099349447507,1.1045292564732363,111979862.93189889,0.0,101382432.62967137,0.46554958718172823
0.023799024761241676,1.104571767309049,111979862.93189889,0.0,101378530.79904763,0.47352839854194406
0.024799024761241677,1.1046070418926301,111979862.93189889,0.0,101375293.37132683,0.4795538818527535
0.02559335299596596,1.1046359737929645,111979862.93189889,0.0,101372638.21618634,0.4841551340059466
0.02659335299596596,1.1046735009791013,111979862.93189889,0.0,101369194.45668623,0.48972779920967646
0.027387681230690242,1.1047041541811855,111979862.93189889,0.0,101366381.67609604,0.493988613582253
0.028387681230690243,1.1047437627359435,111979862.93189889,0.0,101362747.37100677,0.49915472843953945
0.029182009465414525,1.104776001207622,111979862.93189889,0.0,101359789.50438333,0.5031085718394219
0.030182009465414526,1.104817519853246,111979862.93189889,0.0,101355980.43989499,0.5079065694274859
0.030976337700138808,1.1048512075230343,111979862.93189889,0.0,101352890.02665482,0.5115813448376527
0.031607295044619,1.1048783941105842,111979862.93189889,0.0,101350396.14204922,0.5144175113833351
0.03240162327934329,1.1049131359175333,111979862.93189889,0.0,101347209.37941375,0.5178873213385695
0.033032580623823485,1.1049411257175081,111979862.93189889,0.0,101344642.10406078,0.5205660094625308
0.033533767857450755,1.1049635973242833,111979862.93189889,0.0,101342581.06155074,0.5226462260334535
0.03416472520193095,1.1049921764985573,111979862.93189889,0.0,101339959.96852662,0.5252066974226294
