t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.07056948402434204,7156526.4268095875,0.0,101411063.51778108,0.9517484706598753
0.003813826871182476,0.07362399748291353,7466296.091980754,0.0,101411174.98698048,1.014647753734819
0.004129305543422572,0.07596818727267303,7704027.980973148,0.0,101411238.80343542,1.062823532505098
0.0043798991602362084,0.07777183838258958,7886941.212076036,0.0,101411274.00482859,1.100032620768976
0.0046953778324763055,0.07994662011877518,8107490.592817723,0.0,101411298.94888087,1.1456433280436285
0.004945971449289942,0.08163192362472159,8278399.779520951,0.0,101411303.46968699,1.1809818351295505
0.005261450121530039,0.08368109368187375,8486207.661985919,0.0,101411290.03700063,1.2244247254863425
0.00565861423889218,0.08617658467596305,8739274.572885888,0.0,101411243.03947386,1.2776204566485634
0.005974092911132276,0.08812651383498535,8937013.933379987,0.0,101411181.99812508,1.3187965345046804
0.006371257028494417,0.09051145227942733,9178863.726093993,0.0,101411075.55933326,1.3693702430192067
0.006871257028494417,0.09341052632705309,9472845.087031852,0.0,101410895.10474554,1.4312367056295237
0.007268421145856558,0.0956582830532077,9700774.903063238,0.0,101410715.24007395,1.4790829545299746
0.007768421145856559,0.09773862598572584,9911717.392109245,0.0,101410443.33441718,1.5378013065491951
0.0081655852632187,0.0999158658874603,10132487.104655592,0.0,101410191.61129288,1.583342253275596
0.0086655852632187,0.10258407060431035,10403033.184063952,0.0,101409830.22784086,1.6393825782847042
0.009295047969115783,0.10582992064937426,10732138.771049445,0.0,101409305.65946618,1.708082463719616
0.009795047969115784,0.10834383161489967,10987021.68239291,0.0,101408834.43596019,1.7613165124552561
0.010424510675012866,0.11137584134872117,11294420.649408773,0.0,101408173.55574982,1.8267687054274746
0.011216957271243423,0.11500073938206418,11661907.13208966,0.0,101407236.11650519,1.9069314754906235
0.011846419977140506,0.11777253612579724,11942889.994215611,0.0,101406409.2282004,1.9689950187061571
0.012638866573371063,0.12139085856254266,12309672.39051374,0.0,101405266.72501938,2.0452408851109105
0.013636497730855502,0.12509659356856573,12685253.822862478,0.0,101403671.04328594,2.1385386575801193
0.014428944327086059,0.12792824527858143,12972215.94594388,0.0,101402281.55006026,2.2107076741367266
0.015426575484570498,0.13131797996430422,13315693.43209937,0.0,101400382.7634185,2.2992823668833795
0.016219022080801056,0.13391878054475598,13579198.11796244,0.0,101398758.73066393,2.367979293839695
0.017216653238285497,0.13706209321621193,13897626.473633891,0.0,101396572.51338445,2.4525048016513225
0.01847259645404029,0.14275987299527568,14474937.847501129,0.0,101393602.72462659,2.5560992538265146
0.01947022761152473,0.1456514764522646,14767760.05554246,0.0,101391076.94100447,2.636345445473465
0.02072617082727952,0.14917375954830556,15124383.679941935,0.0,101387695.30068958,2.734965359396945
0.02230730965736371,0.1534648306775807,15558745.214651467,0.0,101383132.18706992,2.855671602471843
0.0235632528731185,0.15448529641790748,15661607.584683515,0.0,101379276.52555592,2.9490578082593806
0.025144391703202693,0.15863303927385153,16081289.178003825,0.0,101374147.85480066,3.0636945182233197
0.02713492755597018,0.16368653427026508,16592459.398050625,0.0,101367283.94929902,3.2038319836080777
0.028716066386054367,0.1676070288824527,16988905.223504372,0.0,101361532.01199661,3.3121382323961663
0.030706602238821854,0.17232142451208615,17465456.305181213,0.0,101353945.71297914,3.4449684992243133
0.03228774106890604,0.17585542833419407,17822537.814256355,0.0,101347669.40709141,3.54792395154749
0.034278276921673526,0.18014475108536407,18255776.340024572,0.0,101339485.21971546,3.6745301226061233
0.036784213089809885,0.18538862082849494,18785204.575393043,0.0,101328789.71450704,3.829598294102447
0.038774748942577375,0.18945816380853825,19195906.81531066,0.0,101320029.86532463,3.9496461397322986
0.041280685110713734,0.1969540682011524,19953167.277062625,0.0,101308733.85506375,4.097104704534635
0.0444354718331147,0.20250493369639402,20512575.23614817,0.0,101294199.90774988,4.277486860552
0.04694140800125106,0.20671880342064686,20936997.44264913,0.0,101282501.13776521,4.416965911701566
0.050096194723652024,0.21173332710677692,21441748.738655157,0.0,101267707.9779798,4.588081417657106
0.05406783589727343,0.2176764107708205,22039563.28106319,0.0,101249203.82056203,4.797095126949284
0.057222622619674396,0.21865293992551801,22135284.264003552,0.0,101234789.1208036,4.958497135198069
0.0611942637932958,0.22422816687817168,22695759.748272676,0.0,101217255.90614048,5.156269038776284
0.06434905051569677,0.22847102547721512,23122182.859777037,0.0,101204005.2408438,5.309426454131278
0.06832069168931817,0.23855284506804955,24138788.32930232,0.0,101188431.94855417,5.497611551818569
0.07332069168931818,0.24458607045031677,24745024.037447605,0.0,101171027.40924123,5.727874590189363
0.07729233286293959,0.2492423005398536,25213183.570061337,0.0,101159327.75235227,5.905961279583561
0.08229233286293959,0.2549036134310891,25782936.261240017,0.0,101147786.46796313,6.124491077235595
0.08858695992191043,0.25616715342680046,25908539.93381452,0.0,101139195.97899526,6.391473476336141
0.09358695992191043,0.2617043088674202,26468209.017803475,0.0,101137841.91154571,6.597667475529743
0.09988158698088127,0.26847050010154516,27154192.334918562,0.0,101144044.96824743,6.850364351798464
0.10780605294318685,0.2829313157687469,28623073.839298718,0.0,101166156.74559583,7.158677759544629
0.11410068000215769,0.28903900127369947,29249731.772593662,0.0,101196487.82240371,7.3965244622376165
0.12202514596446326,0.29010053438489813,29372893.223040186,0.0,101250738.077128,7.689266143200923
0.1283197730234341,0.2946592970753957,29850635.77316315,0.0,101305596.22398457,7.917672402353036
0.13624423898573967,0.30288741076115305,30709178.407212246,0.0,101388097.74245943,8.199947696866415
0.14622055056058408,0.30918947414352477,31386096.61371356,0.0,101510883.25582595,8.547314244417462
0.15414501652288964,0.31416374196811925,31925768.729953934,0.0,101621430.05412032,8.817156316094067
0.16412132809773405,0.32016539960771717,32584592.037258077,0.0,101774245.6779601,9.149378373160218
0.17668076025528195,0.327237452349365,33372824.681785747,0.0,101983512.10165356,9.556570332278781
0.18665707183012636,0.33253950107916846,33971945.16268121,0.0,102159127.11853568,9.871876488548319
0.19921650398767426,0.3461843652283889,35444628.93585195,0.0,102386567.66739881,10.259115986650116
