t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.17956903788848189,36420573.53331251,0.0,202822123.2433781,0.42643430690005113
0.0038079967201505665,0.18616995893389365,37759428.04991985,0.0,202822347.2044042,0.4530209144332235
0.004123475392390663,0.18898796070907514,38331006.05777238,0.0,202822475.64318916,0.47338185537808364
0.004374069009204299,0.19322236008954846,39189851.14927827,0.0,202822546.68204975,0.4891066476920749
0.004689547681444396,0.1983395004989162,40227732.6514294,0.0,202822597.36581933,0.5083791616978747
0.004940141298258032,0.20218784424792252,41008265.68123019,0.0,202822607.03539574,0.5233075777649822
0.005255619970498129,0.20689604854657379,41963190.555705965,0.0,202822580.95547798,0.5416551675945273
0.00565278408786027,0.21260387567399544,43120847.01013345,0.0,202822487.94116297,0.5641131022838781
0.0059682627601003665,0.21698767970020666,44009954.72657983,0.0,202822366.63106692,0.5814893384104779
0.006365426877462508,0.22223270951772595,45073716.99321343,0.0,202822154.7180399,0.6028235119626896
0.006865426877462508,0.22844298785732006,46333216.854748376,0.0,202821795.0103462,0.6289083705595214
0.007262590994824649,0.23314227081281616,47286250.211057134,0.0,202821436.22518814,0.6490715620752853
0.0077625909948246495,0.2387368888213103,48420829.12356541,0.0,202820893.58971003,0.6738060442639847
0.008392053700721732,0.249197028818072,50542158.349527024,0.0,202820068.0772389,0.7040205032386294
0.008892053700721733,0.25385164071435484,51486012.26670717,0.0,202819300.76095715,0.7273573204611459
0.009521516406618816,0.25921914666303153,52574359.780219294,0.0,202818196.3293114,0.7559936556147083
0.010021516406618816,0.26338148313577897,53418297.72988735,0.0,202817210.5870823,0.7782136880451955
0.010650979112515899,0.26844751264577194,54445406.460631594,0.0,202815835.11065963,0.8055586593252059
0.011443425708746456,0.2706517906418753,54891943.53996803,0.0,202813893.85892037,0.839071164828355
0.012072888414643539,0.2753545192864154,55845252.62964696,0.0,202812188.35401943,0.8650243162570515
0.012865335010874095,0.2811311882926152,57016171.16954354,0.0,202809839.47678655,0.8969092642977188
0.013862966168358535,0.2941289105188391,59651275.38829419,0.0,202806569.68765908,0.9359152095305453
0.014655412764589091,0.2993763817613078,60714646.88930298,0.0,202803729.9806457,0.9660762108956321
0.01565304392207353,0.3059426949132859,62045135.06855256,0.0,202799857.94770542,1.0030788461311757
0.016908987137828322,0.30835520736256455,62532748.31385595,0.0,202794526.6393048,1.0482734665371136
0.017906618295312763,0.31499443478669353,63877702.846070595,0.0,202789941.0011069,1.0831692294727362
0.019162561511067554,0.3228789635305768,65474604.628696315,0.0,202783742.59119496,1.125925587208062
0.020160192668551995,0.3287026737551964,66653832.83961168,0.0,202778493.0318291,1.1590349403517464
0.021416135884306787,0.3357985516947747,68090372.6901512,0.0,202771490.06896907,1.1997150679486375
0.022997274714390975,0.3517114791890974,71313750.12190166,0.0,202762077.27516302,1.249489498328606
0.024253217930145766,0.35738901744154744,72462106.58598039,0.0,202754150.37853503,1.2879862242619662
0.025834356760229958,0.3640812075247032,73815148.11189437,0.0,202743636.82142523,1.3352282314750406
0.027824892612997445,0.3718583465891156,75386697.76727295,0.0,202729610.5056138,1.392944384985821
0.029406031443081633,0.36937325721744463,74878566.8176645,0.0,202717888.62501377,1.4375171986496456
0.03139656729584912,0.3770089976123846,76420653.37892014,0.0,202702465.6252123,1.4921375921813416
0.03390250346398548,0.39523204179620064,80106462.41724113,0.0,202682105.5630596,1.5587739854951432
0.03589303931675297,0.40106977447720216,81282917.46710315,0.0,202665278.31237376,1.6101820630203594
0.03839897548488933,0.4079681318281252,82672048.84534398,0.0,202643398.82354653,1.673125116484817
0.0415537622072903,0.41615266380918386,84318761.8339971,0.0,202614975.62504923,1.7498351178390166
0.044059698375426656,0.4224437967453437,85583687.09752074,0.0,202591889.75406364,1.8089505575452196
0.04721448509782762,0.41989234405996145,85054419.20896661,0.0,202562443.47436988,1.881252742998679
0.04972042126596398,0.4269138802559561,86466684.20668261,0.0,202538938.6609813,1.9371487378568606
0.052875207988364946,0.435531655215571,88199280.58412959,0.0,202509460.62800974,2.0057231521980547
0.05684684916198635,0.4613553371551293,93411987.32262316,0.0,202472974.2992302,2.089497813000392
0.06000163588438732,0.46798653610047164,94741471.52965695,0.0,202444865.86963898,2.154207793797149
0.06397327705800873,0.47674315465861394,96498102.89504503,0.0,202411092.7489779,2.233525042594716
0.06897327705800874,0.46624291705340115,94354521.33680461,0.0,202372020.86224446,2.330289867485488
0.07294491823163014,0.47558875580598414,96232757.55978595,0.0,202344475.94687033,2.404915319196155
0.07794491823163015,0.5061260926234867,102397010.85561356,0.0,202315218.17980626,2.49624993022041
0.08423954529060099,0.5155268439689448,104285279.63134947,0.0,202288747.62073806,2.6075341779135637
0.08923954529060099,0.5225982382295069,105709842.52114527,0.0,202277456.73096052,2.693265722810506
0.09553417234957183,0.5307154659136655,107351820.12103653,0.0,202277542.3290567,2.798054259832647
0.1034586383118774,0.5398225236785924,109208176.70334572,0.0,202303853.4204766,2.9254804205896225
0.10975326537084824,0.5324583778817716,107742190.2407434,0.0,202348567.91879937,3.0234580753299025
0.11767773133315382,0.5435434583439209,110033677.48990458,0.0,202437681.4784183,3.1430115211007967
0.12397235839212466,0.5517004041389516,111737693.9254854,0.0,202533282.71505684,3.235237690932034
0.13189682435443023,0.5873358772242285,119042488.46242598,0.0,202682133.13483462,3.3481639711175797
0.14187313592927464,0.5922483488609906,120173072.36613026,0.0,202909932.28980136,3.485795769196247
0.1497976018915802,0.5837826696091202,118577320.02129702,0.0,203118945.1045063,3.591825769782139
0.1597739134664246,0.5928520755005301,120593185.24805778,0.0,203411930.6173365,3.72139190917316
0.1723333456239725,0.6036006487977051,123025042.58778003,0.0,203818605.61752227,3.878882950700642
0.18230965719881692,0.6118935915960204,124926424.99692672,0.0,204163643.34046608,3.9999372974782936
0.19486908935636482,0.5897663444852774,120674917.29828759,0.0,204614790.97049433,4.14761537875411
0.21068047765720674,0.6282755344850148,128916110.11925435,0.0,205190403.00514704,4.326779365590783
0.22323990981475464,0.6373312923052533,131060947.05957958,0.0,205640219.83845603,4.464269855562754
0.23905129811559656,0.6486750548021636,133752543.0077923,0.0,206193443.10778973,4.631764132155171
0.25895665664327144,0.661753610003092,136896549.75072318,0.0,206869366.00177148,4.834546018495488
0.27476804494411333,0.6687184440456319,138685576.07833716,0.0,207390086.68478355,4.989951300110521
0.2946734034717882,0.6981538679864184,145233768.23301375,0.0,208025443.80637744,5.188681154975624
0.31973276515315185,0.7039130772015864,146972645.7437249,0.0,208793742.44333714,5.459634799714017
0.35128063237716156,0.6824302639186814,143119242.5749898,0.0,209719952.56066766,5.835788519190736
0.39099704411337566,0.5895687734312249,124313835.75251172,0.0,210855529.2523703,6.366016701585245
0.42254491133738536,0.5250542553100204,111187099.80637926,0.0,211763067.68664962,6.8324756748161715
0.46226132307359946,0.5403403739244471,115054001.2070013,0.0,212928751.50411892,7.4759284458041355
0.5122613230735995,0.516422731764852,110724902.04035242,0.0,214407490.66555402,8.380051560732703
0.5519777348098136,0.4882906464474257,105264103.75739539,0.0,215576735.95275223,9.175460923108263
0.6019777348098136,0.461301183691432,100137328.81402594,0.0,217075811.53966555,10.270961155350452
0.6519777348098137,0.41860434849107686,91521117.83245951,0.0,218633939.57172522,11.471454255672182
0.7019777348098137,0.39562143412104633,87086342.27055326,0.0,220125440.02837795,12.774109300469622
0.7519777348098138,0.37214817271938955,82397665.14174713,0.0,221410908.83140612,14.17636930139602
0.8019777348098138,0.3588426593631041,79905405.86340281,0.0,222675325.18353257,15.675767087702624
0.8519777348098139,0.3361304237414051,75351168.37116075,0.0,224172413.59006104,17.26925916430819
0.9019777348098139,0.32635130719224276,73675903.69980659,0.0,225756422.8367149,18.95345952613678
0.951977734809814,0.30840557279592934,70058931.75790113,0.0,227164934.54629898,20.72480309645337
1.001977734809814,0.2838952240773284,64847111.98833671,0.0,228419171.8937597,22.579501364307138
1.051977734809814,0.27920316560314395,64120599.33878231,0.0,229655703.22337452,24.513396189920996
1.101977734809814,0.2686230482317517,62057607.45605176,0.0,231021157.21102315,26.52224178887636
1.1519777348098141,0.2579887650592677,60012932.97876446,0.0,232618397.02584606,28.60146785282693
1.2019777348098142,0.2552324475410823,59785515.78005678,0.0,234239479.95653522,30.74602880859668
1.2519777348098142,0.24210587562026056,57045443.847499594,0.0,235621889.3959208,32.95051530424164
1.3019777348098143,0.23545225264849928,55792553.14729905,0.0,236959096.8857297,35.20914440539334
1.3519777348098143,0.2241522662029202,53472604.79419122,0.0,238554825.69952527,37.515846585109216
1.4019777348098144,0.2195233361955621,52738236.745777994,0.0,240239774.3208321,39.86427733910293
1.4519777348098144,0.2132600867625597,51547883.54220851,0.0,241713694.8818795,42.247909605793865
1.5019777348098144,0.21011722586664372,51070956.3805815,0.0,243059350.1790995,44.660103894754016
1.5519777348098145,0.20661089171381855,50510646.73808424,0.0,244472333.08516806,47.09417644159377
1.6019777348098145,0.20305425528702412,49927420.034269944,0.0,245882165.64925385,49.54349764542574
1.6519777348098146,0.19990064862131376,49402136.01597267,0.0,247133445.32242465,52.001589660604495
1.7019777348098146,0.19723450775416437,48956188.02637991,0.0,248213097.10874495,54.46229363546052
1.7519777348098147,0.1950195089263914,48599329.544718996,0.0,249202399.35104358,56.91798841482903
1.8019777348098147,0.19298429900693295,48328148.56009343,0.0,250425287.49117175,59.36142179929888
1.8519777348098148,0.19099089410453915,48147035.67964708,0.0,252090739.2228539,61.78763391225218
1.9019777348098148,0.1898951540294368,48048204.84398965,0.0,253024913.08725765,64.19227122201687
1.9519777348098148,0.1930137065136995,48575732.57470782,0.0,251669860.4057949,66.57160643097782
2.001977734809815,0.19363946339457758,47940435.61334053,0.0,247575751.20755568,68.9225182942844
2.0519777348098147,0.20019941307588168,48247454.71982572,0.0,240996983.84998995,71.24239814348472
2.1019777348098145,0.20768328685864876,48573195.37659305,0.0,233881099.01040056,73.5291000065472
2.1519777348098144,0.21389604134407533,48860780.14277125,0.0,228432372.26711133,75.7808918997438
2.201977734809814,0.21899238936073173,49078353.75715814,0.0,224109860.16648552,77.99640178275584
2.251977734809814,0.22426212947001484,49232428.38582567,0.0,219530727.2885248,80.1746109822442
2.301977734809814,0.22828587366983413,49081026.0456555,0.0,214998086.6386876,82.31481625106561
2.3519777348098136,0.2323420443644799,49096100.79162847,0.0,211309584.22062594,84.41659307858417
2.4019777348098135,0.2358090616497417,49066195.43665598,0.0,208075953.88143444,86.47978786284006
2.4519777348098133,0.23949134429079286,49002366.61709281,0.0,204610178.1348458,88.50449721875937
2.501977734809813,0.2429596254838729,48929330.293766156,0.0,201388729.49083456,90.49102114810412
2.551977734809813,0.2451624417943535,48830067.63038711,0.0,199174340.3801901,92.43982661083396
2.6019777348098128,0.2466254391758088,48721819.23904384,0.0,197553907.6660787,94.35151438758992
2.6519777348098126,0.24824897534562662,48609308.18521325,0.0,195808696.15891287,96.22679715909503
2.7019777348098124,0.24969312936039373,48515796.555614084,0.0,194301688.15574005,98.0664806594475
2.7519777348098122,0.24994271210238536,48426936.58366625,0.0,193752144.94683433,99.87144099294011
2.801977734809812,0.24864089246056323,48329219.785069086,0.0,194373577.51896966,101.64260440076873
2.851977734809812,0.24645769667212294,48230330.341672,0.0,195694153.5724714,103.38093634602401
2.9019777348098117,0.2506463851140027,48649946.346417,0.0,194097937.3163084,105.08743562509599
2.9519777348098115,0.2580539660624965,48387966.47371919,0.0,187511035.8195402,106.76311971199046
3.0019777348098113,0.25237521384832295,48487078.269534364,0.0,192122980.42340645,108.40899119257547
3.051977734809811,0.21085592906507633,47754163.568156354,0.0,226477689.19705367,110.02602077444377
3.101977734809811,0.16877619819825468,46710470.365852565,0.0,276759820.7834,111.61522938499311
3.151977734809811,0.14552672848314796,46377685.68633766,0.0,318688437.30454785,113.17788369246615
3.2019777348098106,0.13683103376467728,47113500.408364885,0.0,344318822.36153334,114.71558074437779
3.2519777348098104,0.13804824841205293,48774107.67130342,0.0,353312035.7001572,116.23004179187573
3.3019777348098103,0.14497892584307825,51055408.84191877,0.0,352157450.091608,117.72293080452748
3.35197773480981,0.1535473521151632,53573197.91303414,0.0,348903430.6033054,119.1957680654906
3.40197773480981,0.1630198361929162,56074570.179670915,0.0,343973908.26299673,120.64990497734895
3.4519777348098097,0.17341932045667197,58466297.32243864,0.0,337138314.04988223,122.08653604565723
3.5019777348098096,0.17537187075363458,60298348.64546752,0.0,343831358.96506274,123.50671514197293
3.5519777348098094,0.16521243087660406,62969127.56208119,0.0,381140373.2029847,124.9113766409522
3.601977734809809,0.14892979908880788,64932126.396092504,0.0,435991499.30614644,126.3014140113107
3.651977734809809,0.13821617730432148,66982447.563376725,0.0,484620895.10619426,127.67781006384403
3.701977734809809,0.1353591970177711,69356695.84671669,0.0,512389977.0003139,129.04168440075313
3.7519777348098087,0.14132928995906716,72255125.24741372,0.0,511253720.07699746,130.3942333702535
3.8019777348098085,0.15362197087422472,75618235.44189937,0.0,492235811.1380466,131.73661434234373
3.8519777348098083,0.16773454181606223,79215722.91803879,0.0,472268395.40842324,133.06983431270163
3.901977734809808,0.1810926013961641,82764021.1466074,0.0,457025966.3206788,134.39759786132197
3.951977734809808,0.192364540531327,86057581.61126305,0.0,447367177.82583416,135.7232292512294
4.001977734809808,0.20134688782054888,89037576.86042596,0.0,442209849.00338274,137.04692527318167
4.051977734809808,0.20881222441256708,91752177.6570791,0.0,439400413.0514742,138.3688025169018
4.101977734809807,0.21680725467540798,94276025.26559801,0.0,434837964.2864947,139.68892840943647
4.151977734809807,0.22764901474609342,96716338.43626137,0.0,424848482.40671366,141.00733857430438
4.201977734809807,0.23948753615489446,99057211.32596491,0.0,413621572.6145231,142.32402476900262
4.251977734809807,0.24848286422319577,101190759.13845381,0.0,407234355.7967073,143.63892909223551
4.301977734809807,0.2555377893583274,103116165.98444927,0.0,403526093.9032967,144.95194447124018
4.3519777348098065,0.26340949872229324,104889259.49172705,0.0,398198470.44433826,146.26293041489473
4.401977734809806,0.269943549544827,106507504.24552932,0.0,394554729.77635497,147.57172942205486
4.451977734809806,0.2700077941737253,107233408.39169925,0.0,397149307.1889043,148.87817249022157
4.501977734809806,0.2706931340826786,107957064.87059906,0.0,398817152.2578235,150.182084197254
4.551977734809806,0.28422979876585225,110903104.36000977,0.0,390188167.60789907,151.48329475617007
4.601977734809806,0.29670800345098336,112199069.0910458,0.0,378146419.3283255,152.78164694684943
4.6519777348098055,0.3035471950463043,113417405.75893678,0.0,373640104.7673514,154.0769775777236
4.701977734809805,0.3060102196406062,113722082.26595658,0.0,371628380.25317425,155.36910186630953
4.751977734809805,0.3185430738445099,115555626.503948,0.0,362762954.18796027,156.65782776190267
4.801977734809805,0.3312746649512785,116416063.16953598,0.0,351418552.296046,157.94297496418355
