t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.05280305293036042,5354813.754653537,0.0,101411063.51778108,0.9535895457002592
0.003813826871182476,0.055227827050118077,5600718.833130218,0.0,101411174.98698048,1.0167125069741376
0.004129305543422572,0.057098853697914155,5790465.487761593,0.0,101411238.80343542,1.0650657555910608
0.0043798991602362084,0.058542003882053356,5936819.196474652,0.0,101411274.00482859,1.1024157453931849
0.0046953778324763055,0.06027866674847071,6112937.893869128,0.0,101411298.94888087,1.1482038142190836
0.004945971449289942,0.061625474226974813,6249519.668295117,0.0,101411303.46968699,1.183683244434522
0.005261450121530039,0.06325951611726328,6415229.136568102,0.0,101411290.03700063,1.2273035760901136
0.00565861423889218,0.06524448781351919,6616524.610642785,0.0,101411243.03947386,1.2807227926785858
0.005974092911132276,0.06679752270115512,6774015.731670734,0.0,101411181.99812508,1.322076455599651
0.006371257028494417,0.06869655034066405,6966591.057262623,0.0,101411075.55933326,1.372873688053693
0.006871257028494417,0.07101238325912482,7201429.349829095,0.0,101410895.10474554,1.4350214791035187
0.007268421145856558,0.07343694208615226,7447292.822000589,0.0,101410715.24007395,1.483091076859088
0.007768421145856559,0.07574373772460516,7681206.022458028,0.0,101410443.33441718,1.5420902574149715
0.0081655852632187,0.07752156558502481,7861476.819984773,0.0,101410191.61129288,1.5878551049158047
0.0086655852632187,0.07856414635904103,7967176.744265593,0.0,101409830.22784086,1.644179896431506
0.009295047969115783,0.08116742221709035,8231131.92920386,0.0,101409305.65946618,1.7132405876865089
0.009795047969115784,0.0831832324614434,8435514.648530502,0.0,101408834.43596019,1.7667617602073353
0.010424510675012866,0.08560576373638977,8681124.146352328,0.0,101408173.55574982,1.8325742178128588
0.011216957271243423,0.08850038752706915,8974579.694359712,0.0,101407236.11650519,1.9131872412007436
0.011846419977140506,0.09071851336148376,9199438.69050859,0.0,101406409.2282004,1.9756050038742645
0.012638866573371063,0.09337705684514208,9468925.35537893,0.0,101405266.72501938,2.0522905752021834
0.013636497730855502,0.09757760180264473,9894727.03438813,0.0,101403671.04328594,2.1461313375189035
0.014428944327086059,0.09986584284455532,10126624.31335767,0.0,101402281.55006026,2.218729328874576
0.015426575484570498,0.10261160832190572,10404856.359811218,0.0,101400382.7634185,2.3078474211256927
0.016219022080801056,0.10472318512928855,10618800.982431382,0.0,101398758.73066393,2.376976694761199
0.017216653238285497,0.10727001505700154,10876811.860239098,0.0,101396572.51338445,2.462045161061213
0.01847259645404029,0.11033806842747589,11187574.275538154,0.0,101393602.72462659,2.5663183472236595
0.01947022761152473,0.11271467250129075,11428262.03195849,0.0,101391076.94100447,2.6470990684534903
0.02072617082727952,0.1156015681635208,11720576.569244944,0.0,101387695.30068958,2.7463877386420843
