t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.4327681982164945,87774964.68260595,0.0,202822122.89244065,0.2963519592453097
0.0038074583536719733,0.40667577068741323,82482934.25766905,0.0,202822346.94790468,0.3118573411298801
0.0041229370259120695,0.4128976062458264,83744914.61074555,0.0,202822475.4611109,0.32379676283110026
0.0045201011432742105,0.4070999503623679,82569060.41683477,0.0,202822575.4961119,0.3383670438011227
0.004835579815514307,0.4144234195344925,84054438.05425839,0.0,202822606.28193703,0.34960486728191853
0.005232743932876448,0.4235048568900378,85896349.52721187,0.0,202822584.27443418,0.36335780830907777
0.005548222605116544,0.44246273533524455,89741406.50186014,0.0,202822518.90402701,0.3739959573144688
0.005945386722478685,0.44905205765440903,91077805.6547584,0.0,202822376.83197963,0.38705337979357696
0.006445386722478685,0.4570746278621103,92704837.76514897,0.0,202822104.12500966,0.4030089919698735
0.006842550839840826,0.4633801279653114,93983597.99254885,0.0,202821813.7131346,0.4153320136594991
0.007342550839840827,0.4710248023620567,95533889.23335087,0.0,202821356.2306599,0.4304333509093497
0.00797201354573791,0.4802581040287462,97406254.32190137,0.0,202820636.45524874,0.44885443585032503
0.00847201354573791,0.48747923772431745,98870515.57958457,0.0,202819951.96582812,0.4630615621645552
0.009101476251634993,0.5127240227009022,103990148.09973657,0.0,202818950.34280315,0.4804514461373913
0.00989392284786555,0.5197231465771368,105408934.30453233,0.0,202817471.18393475,0.5016391475388167
0.010523385553762633,0.525558712874902,106591782.09534052,0.0,202816125.93246537,0.5179608837397874
0.01131583214999319,0.5329038628525867,108080482.35950291,0.0,202814222.0267606,0.537910820778217
0.012313463307477629,0.5422429933244898,109973114.22022118,0.0,202811498.85584766,0.5621728585011357
0.013105909903708185,0.529727999315433,107433649.55061613,0.0,202809082.56586877,0.5808317685320985
0.014103541061192625,0.5437125871925093,110268028.1642709,0.0,202805730.01564318,0.6036079641791976
0.014895987657423181,0.5519030720537402,111927502.82437342,0.0,202802826.24242172,0.621187101151388
0.015893618814907622,0.563300187764261,114236644.7384616,0.0,202798875.66142476,0.6427275355095982
0.017149562030662414,0.5873749814472354,119115798.22974564,0.0,202793448.8054901,0.6690067518982388
0.018147193188146855,0.59478956476343,120616656.09728745,0.0,202788789.92314062,0.6892792319670429
0.019403136403901646,0.6040935410885678,122499600.09236068,0.0,202782502.6429155,0.7140971133880637
0.020984275233985834,0.6152786037379773,124762470.71702036,0.0,202773946.56511045,0.7443291859710998
0.022240218449740626,0.6705579102024276,135966791.15001065,0.0,202766665.01326495,0.7676113982134474
0.023821357279824817,0.6895484815541284,139810726.04997438,0.0,202756919.62204614,0.7960644760801197
0.025811893132592304,0.7036456300870931,142659782.00051278,0.0,202743790.1985623,0.8306383293642013
0.027393031962676492,0.6985188977343177,141612639.60577464,0.0,202732725.0058697,0.8571783794676411
0.02938356781544398,0.703573406845109,142627035.0872215,0.0,202718058.55592933,0.8894846538422424
0.03188950398358034,0.6483851267117761,131426718.36045752,0.0,202698539.71971214,0.9285690071399573
0.033880039836347825,0.6071498975109689,123058533.02042033,0.0,202682292.33819005,0.9584746823175585
0.036385976004484184,0.6096117466301259,123544545.47648278,0.0,202661031.64747882,0.9948289994815045
0.03954076272688515,0.6867525496390592,139158874.43829086,0.0,202633211.20748582,1.038874951011156
0.04204669889502151,0.7930782244832425,160685947.14171818,0.0,202610464.1145817,1.07271630677233
0.045201485617422474,1.0746997102172997,217714030.08926672,0.0,202581268.0690552,1.1140389528333432
0.04917312679104388,1.0748970737251955,217714030.08926672,0.0,202544071.81029013,1.164127280517534
