t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.4266211749962549,43264106.163621545,0.0,101411061.38016084,0.2446627431690171
0.003807255723585433,0.4330632725085814,43917454.63265388,0.0,101411173.42566524,0.25306538954088326
0.004307255723585433,0.45307206290029284,45946611.12857587,0.0,101411265.20680508,0.2630939719865468
0.004704419840947574,0.47013627160722105,47677130.173789255,0.0,101411299.34688698,0.27070083500823355
0.005204419840947574,0.4898860435334535,49679977.60566184,0.0,101411294.03754748,0.2799003589675472
0.0058338825468446575,0.511935056540303,51915954.39918506,0.0,101411211.70727615,0.2909835863589677
0.006333882546844657,0.5230153469247962,53039554.83576989,0.0,101411086.97408144,0.29945340969233325
0.006963345252741741,0.5453381358507503,55303207.311501406,0.0,101410856.26668322,0.3097538437982284
0.007755791848972298,0.5573454199715276,56520650.302791804,0.0,101410450.82182464,0.3222298270558661
0.008385254554869381,0.5773580963673487,58549907.0216755,0.0,101410038.91703054,0.33180130941621183
0.009177701151099938,0.5848352700909836,59307799.26956708,0.0,101409409.2860379,0.3434720411757635
0.010175332308584377,0.5944429143881553,60281531.065556705,0.0,101408444.11881487,0.3576370840570844
0.010967778904814934,0.6182832245331257,62698582.94039443,0.0,101407543.42435703,0.3685167545858782
0.011965410062299373,0.6218569914332779,63060182.33222173,0.0,101406244.84558484,0.381789433389383
0.013221353278054163,0.6269735845425966,63577852.62603345,0.0,101404356.09008336,0.39789998355587025
0.014218984435538602,0.6316016275156772,64046085.1273237,0.0,101402660.05843057,0.4102683699122062
0.015474927651293392,0.6376815346438705,64661090.35745533,0.0,101400286.5765385,0.42534286690631495
0.017056066481377582,0.6457287581826332,65474916.86280629,0.0,101396934.90976259,0.4436189618497669
0.018312009697132373,0.6525977490360513,66169493.33524358,0.0,101393995.66269144,0.45763659243173327
0.01989314852721656,0.6614792987394811,67067361.58474155,0.0,101389962.93995218,0.4747074169510867
0.021883684379984048,0.7282780544008359,73836024.27455623,0.0,101384387.22460492,0.495385036284554
0.023464823210068236,0.7203476142255396,73028542.78446874,0.0,101379585.83090916,0.5112308495355943
0.025455359062835723,0.6926306239220223,70214116.73562203,0.0,101373104.66874024,0.5304948259292942
0.027961295230972086,0.671504689282027,68066609.10242833,0.0,101364309.42158449,0.5537454474536291
0.029951831083739573,0.6920062749453321,70139586.8686648,0.0,101356865.40444416,0.5714945032533555
0.032457767251875935,0.7341879241542585,74407730.48432976,0.0,101346982.20492132,0.5930233085441929
0.0356125539742769,0.7422489157319616,75214933.31600353,0.0,101333840.60498229,0.6189895518255887
0.03811849014241326,0.859127070283768,87049281.44177228,0.0,101322940.98592432,0.6387935113443296
0.041273276864814225,1.0456476951364986,105933279.3606275,0.0,101308767.6215831,0.66274461282382
0.04524491803843563,1.3828554356156004,140070023.82299048,0.0,101290431.5342522,0.6913960696671484
0.0483997047608366,1.3830570763890015,140070023.82299048,0.0,101275664.04468046,0.7128882892956884
0.05039024061360409,1.3831845518916042,140070023.82299048,0.0,101266330.39057201,0.7257612368098797
0.05164618382935888,1.3832647912264415,140070023.82299048,0.0,101260456.21301505,0.7335662502380565
0.05264381498684332,1.3833283150108757,140070023.82299048,0.0,101255806.23417604,0.7395860383244501
0.05343626158307388,1.3833785913333303,140070023.82299048,0.0,101252126.28018765,0.7442542928215526
0.05406572428897096,1.383418387934916,140070023.82299048,0.0,101249213.57455614,0.747891209433822
0.05456572428897096,1.3834498994713649,140070023.82299048,0.0,101246907.37012821,0.7507354584802508
0.0549628884063331,1.3834748607780596,140070023.82299048,0.0,101245080.62561814,0.7529667150611729
0.0552783670785732,1.3834946415394667,140070023.82299048,0.0,101243633.05601913,0.7547214834807312
0.055528960695386834,1.3835103229567365,140070023.82299048,0.0,101242485.50863223,0.756104300818583
0.05572801428066358,1.3835227588234222,140070023.82299048,0.0,101241575.48525552,0.757195767567843
0.05597860789747722,1.3835383881805539,140070023.82299048,0.0,101240431.79401186,0.7585611473987957
0.056294086569717315,1.383558020892102,140070023.82299048,0.0,101238995.19058476,0.7602663503019749
0.056691250687079454,1.3835826650443315,140070023.82299048,0.0,101237191.93786117,0.762391495632406
0.057191250687079455,1.383613570045476,140070023.82299048,0.0,101234930.65942301,0.7650329941578407
0.057820713392976536,1.38365227456549,140070023.82299048,0.0,101232098.84288076,0.7683053072499554
0.058613159989207096,1.383700655370358,140070023.82299048,0.0,101228559.28365494,0.7723418602585842
0.05961079114669154,1.3837609675462212,140070023.82299048,0.0,101224147.16710223,0.7772942584510032
0.06086673436244633,1.383835855464292,140070023.82299048,0.0,101218669.30236134,0.7833284651194098
0.06244787319253052,1.3839282917498754,140070023.82299048,0.0,101211908.63573015,0.7906159179430652
0.0637038164082853,1.3840000898467868,140070023.82299048,0.0,101206658.04183342,0.7961658282147077
0.0652849552383695,1.3840882081987607,140070023.82299048,0.0,101200214.69244094,0.8028601813444418
0.06654089845412428,1.3841562362786908,140070023.82299048,0.0,101195240.93578428,0.8079516858623697
0.06812203728420847,1.3842391800671112,140070023.82299048,0.0,101189177.304026,0.8140844677482583
0.06937798049996326,1.3843027574552549,140070023.82299048,0.0,101184529.95100531,0.818741624938578
0.07095911933004745,1.384379669502201,140070023.82299048,0.0,101178908.43727663,0.824341693754597
0.07221506254580223,1.3844381151358345,140070023.82299048,0.0,101174637.05428788,0.8285862536834103
0.07379620137588642,1.3845081378396027,140070023.82299048,0.0,101169520.05898415,0.8336794427168742
0.07505214459164121,1.3845607703743223,140070023.82299048,0.0,101165674.21242326,0.8375307140806287
0.07604977574912565,1.3846005954136968,140070023.82299048,0.0,101162764.40076192,0.8404695335236023
0.07730571896488043,1.384648124773723,140070023.82299048,0.0,101159291.89293525,0.8440203462181859
0.07830335012236488,1.3846837254268562,140070023.82299048,0.0,101156691.05579406,0.8467244396035196
0.07955929333811966,1.3847257215895568,140070023.82299048,0.0,101153623.16098315,0.8499844267921869
0.0805569244956041,1.3847567562866985,140070023.82299048,0.0,101151356.1404069,0.8524610103085092
0.08134937109183465,1.384779893109317,140070023.82299048,0.0,101149666.1093801,0.8543578601129784
0.0823470022493191,1.3848070575571039,140070023.82299048,0.0,101147681.95223077,0.8566582402333898
0.08313944884554965,1.3848270345639984,140070023.82299048,0.0,101146222.83286837,0.8584166208516181
0.08376891155144674,1.034383062805202,104622819.05457677,0.0,101145139.37500507,0.8597702725660825
0.08456135814767729,0.7942831884731197,80336877.5819981,0.0,101143872.54806775,0.8614206124310767
0.08519082085357438,1.7787795274279479,179910999.82710534,0.0,101142944.9535268,0.8626891432630921
0.08558798497093652,1.7787891795064128,179910999.82710534,0.0,101142396.13096136,0.8634704899709831
