t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.38670620070350653,39216286.255632095,0.0,101411061.38016084,0.2448505059549793
0.003807255723585433,0.39954495235145554,40518322.454262614,0.0,101411173.42566524,0.2533019708354655
0.004307255723585433,0.4201752021172179,42610498.85523211,0.0,101411265.20680508,0.2633988593120252
0.004704419840947574,0.43598294345639793,44213596.78899367,0.0,101411299.34688698,0.2710652651808256
0.005204419840947574,0.4541318205844179,46054095.58909316,0.0,101411294.03754748,0.28034566429027774
0.0058338825468446575,0.4743206724776875,48101434.13377236,0.0,101411211.70727615,0.2915388408570406
0.006333882546844657,0.4853929866348878,49224230.384239756,0.0,101411086.97408144,0.3001016604646776
0.006963345252741741,0.5047578354364626,51187924.298929244,0.0,101410856.26668322,0.31052550414888885
0.007755791848972298,0.520379774097887,52771947.489825994,0.0,101410450.82182464,0.32316577588813206
0.008385254554869381,0.5285766261119854,53602976.224649146,0.0,101410038.91703054,0.3328741240891552
0.009177701151099938,0.5434117410151986,55107063.655448705,0.0,101409409.2860379,0.3447231944225884
0.010175332308584377,0.5527351546772618,56052012.04559359,0.0,101408444.11881487,0.35912221961941826
0.010967778904814934,0.5649473070678671,57289918.57395829,0.0,101407543.42435703,0.37019508209915525
0.011965410062299373,0.5716145793148651,57965287.98730919,0.0,101406244.84558484,0.3837174557716954
0.013221353278054163,0.5801872785465607,58833517.39267182,0.0,101404356.09008336,0.40015263717414556
0.014218984435538602,0.5917592252303016,60005959.552468516,0.0,101402660.05843057,0.4127882150193367
0.015474927651293392,0.5973960936618101,60576135.097012185,0.0,101400286.5765385,0.42821171299344407
0.017056066481377582,0.6048363517532105,61328552.18977855,0.0,101396934.90976259,0.4469431624996339
0.018312009697132373,0.6110559455281468,61957403.89054273,0.0,101393995.66269144,0.46133064893214015
0.01989314852721656,0.6190996619315692,62770491.77937872,0.0,101389962.93995218,0.4788726249865959
0.021883684379984048,0.6354423686095364,64423935.15802937,0.0,101384387.22460492,0.50014810496855
0.023464823210068236,0.6404091842033728,64924417.856848344,0.0,101379585.83090916,0.5164701253707737
0.025455359062835723,0.6472093288010496,65609619.03113392,0.0,101373104.66874024,0.5363443717797008
