t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.19201285352601602,38944454.64216633,0.0,202822123.2433781,0.4259060190445089
0.0038079967201505665,0.19898248638641336,40358094.941460766,0.0,202822347.2044042,0.4524235101365713
0.004123475392390663,0.20117173479115225,40802149.27977659,0.0,202822475.64318916,0.47272967465179005
0.004374069009204299,0.2056523069822441,41710924.63317743,0.0,202822546.68204975,0.48841086963351255
0.004689547681444396,0.21099817981156654,42795198.86884211,0.0,202822597.36581933,0.5076283947376466
0.004940141298258032,0.21502024221043983,43610966.09050365,0.0,202822607.03539574,0.522513122647007
0.005255619970498129,0.21995173597542733,44611178.77617403,0.0,202822580.95547798,0.5408058087207898
0.00565278408786027,0.22593640444927007,45824983.6668818,0.0,202822487.94116297,0.5631948294158955
0.0059682627601003665,0.2305313753218552,46756919.12549341,0.0,202822366.63106692,0.580516529528448
0.006365426877462508,0.23603145539683917,47872408.36482185,0.0,202822154.7180399,0.6017823895969617
0.006865426877462508,0.24254953725649725,49194332.525291614,0.0,202821795.0103462,0.627781788082511
0.007262590994824649,0.251344271455164,50978006.12350992,0.0,202821436.22518814,0.6478776233130323
0.0077625909948246495,0.2568688616681938,52098372.05891468,0.0,202820893.58971003,0.6725280046385633
0.008392053700721732,0.2635254582626415,53448251.384914525,0.0,202820068.0772389,0.7026357439640435
0.008892053700721733,0.2685695731212534,54471093.02612136,0.0,202819300.76095715,0.7258852053754381
0.009521516406618816,0.2743885937227498,55650999.67218433,0.0,202818196.3293114,0.7544081340518737
0.010021516406618816,0.27432914342999964,55638671.653216146,0.0,202817210.5870823,0.7765367566952714
0.010650979112515899,0.2797643286978509,56740635.95902771,0.0,202815835.11065963,0.8037665097162644
0.011443425708746456,0.2913429341774209,59088394.928805865,0.0,202813893.85892037,0.8371351231940539
0.012072888414643539,0.29615094745166154,60063021.73578769,0.0,202812188.35401943,0.8629757120988747
0.012865335010874095,0.30207819423448035,61264430.08213251,0.0,202809839.47678655,0.8947207802966597
0.013862966168358535,0.30942869646852345,62754172.493705116,0.0,202806569.68765908,0.9335508599327166
0.014655412764589091,0.31528629614756987,63941236.87050965,0.0,202803729.9806457,0.9635708996814448
0.01565304392207353,0.32259332129779544,65421879.734071404,0.0,202799857.94770542,1.000395169893076
0.016908987137828322,0.3268130898052149,66275905.84657716,0.0,202794526.6393048,1.0453676899654427
0.017906618295312763,0.3337253414084453,67676142.29479288,0.0,202789941.0011069,1.0800911037265166
0.019162561511067554,0.34174335639866166,69299996.8161972,0.0,202783742.59119496,1.122636118020473
0.020160192668551995,0.3477341312192471,70513003.10437125,0.0,202778493.0318291,1.1555806854289088
0.021416135884306787,0.3635554493333563,73718680.18401825,0.0,202771490.06896907,1.196055956273677
0.022997274714390975,0.3713837489018145,75302540.39356945,0.0,202762077.27516302,1.245574942497697
0.024253217930145766,0.3773156011273004,76502304.131132,0.0,202754150.37853503,1.283866592878155
0.025834356760229958,0.3843059656237876,77915589.12273632,0.0,202743636.82142523,1.330843802246945
0.027824892612997445,0.3825346076301735,77551092.00978288,0.0,202729610.5056138,1.3882194839399262
0.029406031443081633,0.3893694785560279,78932158.58790055,0.0,202717888.62501377,1.4325182735673072
0.03139656729584912,0.4074987375884236,82600998.84833485,0.0,202702465.6252123,1.4867957612492406
0.03390250346398548,0.4157407871941822,84263218.11696073,0.0,202682105.5630596,1.5530091447299788
0.03589303931675297,0.42193516992307595,85511608.6422389,0.0,202665278.31237376,1.6040825652749522
0.03839897548488933,0.4292724187476846,86989221.95623553,0.0,202643398.82354653,1.6666002077715176
0.0415537622072903,0.4380073273894391,88746843.96260417,0.0,202614975.62504923,1.7427717646911325
0.044059698375426656,0.44474432352576687,90101592.96047777,0.0,202591889.75406364,1.801459365554506
0.04721448509782762,0.4529263620641942,91745870.61368032,0.0,202562443.47436988,1.8732252086307073
0.04972042126596398,0.45933328884617963,93032876.81456318,0.0,202538938.6609813,1.928697691925846
0.052875207988364946,0.46726151196848603,94624876.76096642,0.0,202509460.62800974,1.9967371163865784
0.05684684916198635,0.477149486160148,96609875.64819454,0.0,202472974.2992302,2.079820672934406
0.06000163588438732,0.46943421238267014,95034546.16042927,0.0,202444865.86963898,2.143959755348305
0.06397327705800873,0.4813618332958003,97432974.68505427,0.0,202411092.7489779,2.2225359143655865
0.06897327705800874,0.5156830486914749,104359820.68809697,0.0,202372020.86224446,2.318374651607339
0.07294491823163014,0.5224187330001446,105708544.75374223,0.0,202344475.94687033,2.392301228357767
0.07794491823163015,0.5306031965352621,107349101.47393417,0.0,202315218.17980626,2.4827962244218997
0.08423954529060099,0.5403849604128973,109313796.87500711,0.0,202288747.62073806,2.5930162131852663
0.08923954529060099,0.5476568061856257,110778625.91662894,0.0,202277456.73096052,2.677880262752029
0.09553417234957183,0.5559902578204137,112464342.91081189,0.0,202277542.3290567,2.781559250698752
0.1034586383118774,0.5495967178236331,111185533.8429673,0.0,202303853.4204766,2.9075711580170553
0.10975326537084824,0.5599108619649549,113297161.08078916,0.0,202348567.91879937,3.004417776212258
0.11767773133315382,0.5915762351517279,119757321.46184736,0.0,202437681.4784183,3.1225724368206476
0.12397235839212466,0.5967646727253487,120864708.17544141,0.0,202533282.71505684,3.213722249486595
0.13189682435443023,0.6027686500837409,122170435.78577732,0.0,202682133.13483462,3.325308988411206
0.14187313592927464,0.618031486966395,125404727.17331645,0.0,202909932.28980136,3.4612133112546273
0.1497976018915802,0.6241254762373853,126771708.34618534,0.0,203118945.1045063,3.565835864122314
0.1597739134664246,0.6314118915761738,128436711.88025388,0.0,203411930.6173365,3.693626043360647
0.1723333456239725,0.605332266032001,123377978.39793748,0.0,203818605.61752227,3.8488670196087944
0.18230965719881692,0.6195558204712193,126490773.56019583,0.0,204163643.34046608,3.968095280889421
0.19486908935636482,0.6283638406838535,128572535.9149437,0.0,204614790.97049433,4.113463639182515
0.21068047765720674,0.6689087458048506,137253655.12536475,0.0,205190403.00514704,4.28983984103026
0.22323990981475464,0.6758984269012845,138991901.09644675,0.0,205640219.83845603,4.4252149533796405
0.23905129811559656,0.6845780305781213,141155501.20085257,0.0,206193443.10778973,4.590089464227837
0.25895665664327144,0.6932982300834996,143422165.30752385,0.0,206869366.00177148,4.789559940989457
0.27476804494411333,0.7485858668495684,155249287.81693584,0.0,207390086.68478355,4.942097582267094
0.2946734034717882,0.7439463538607598,154759770.43002087,0.0,208025443.80637744,5.132596896611507
0.31973276515315185,0.7071269143314566,147643674.82567388,0.0,208793742.44333714,5.38951354377488
0.35128063237716156,0.6347451854488062,133118730.18043584,0.0,209719952.56066766,5.743964497138697
0.39099704411337566,0.5885923073036778,124107942.47039077,0.0,210855529.2523703,6.241183844436481
0.42254491133738536,0.6488569951577867,137403947.78455448,0.0,211763067.68664962,6.678710951009797
0.46226132307359946,0.6454062976494785,137425557.17139924,0.0,212928751.50411892,7.285136222097104
0.5122613230735995,0.5027935086411245,107802694.51067306,0.0,214407490.66555402,8.139301336702294
0.5519777348098136,0.48047945227360817,103580192.01351064,0.0,215576735.95275223,8.889118650159931
0.6019777348098136,0.5459047738326815,118502721.80310693,0.0,217075811.53966555,9.920241052510432
0.6519777348098137,0.45980443008423044,100528853.9818472,0.0,218633939.57172522,11.052519240412828
0.7019777348098137,0.41139044937405184,90557503.6919353,0.0,220125440.02837795,12.284150579281425
0.7519777348098138,0.40834442368727386,90411909.96483606,0.0,221410908.83140612,13.611627451744285
0.8019777348098138,0.3884791315590848,86504716.94693553,0.0,222675325.18353257,15.03367146879539
0.8519777348098139,0.376039487228027,84297679.45707574,0.0,224172413.59006104,16.548533976836854
0.9019777348098139,0.35306058087994907,79705693.78410996,0.0,225756422.8367149,18.153478551680816
0.951977734809814,0.3351046893364961,76124034.819283,0.0,227164934.54629898,19.84535469023676
1.001977734809814,0.3246446506767951,74155062.26733243,0.0,228419171.8937597,21.620800423812508
1.051977734809814,0.31223677045323567,71706955.0906332,0.0,229655703.22337452,23.476450202045477
1.101977734809814,0.2941710991152284,67959747.73563865,0.0,231021157.21102315,25.408527158876964
1.1519777348098141,0.29076120237919223,67636404.81475532,0.0,232618397.02584606,27.412747784103384
1.2019777348098142,0.27942584863873576,65452565.471550986,0.0,234239479.95653522,29.48456153644968
1.2519777348098142,0.27094151577122877,63839751.86181159,0.0,235621889.3959208,31.619021426682075
1.3019777348098143,0.26293308704948015,62304386.84862177,0.0,236959096.8857297,33.810743761537104
1.3519777348098143,0.2502431627789622,59696714.07923325,0.0,238554825.69952527,36.054060509327115
1.4019777348098144,0.24528003451232055,58926020.1366458,0.0,240239774.3208321,38.343018510799574
1.4519777348098144,0.2368111390627052,57240495.412033066,0.0,241713694.8818795,40.67145513055752
1.5019777348098144,0.23332719221126297,56712355.717983425,0.0,243059350.1790995,43.033053299437874
1.5519777348098145,0.23032759772233874,56308725.18908219,0.0,244472333.08516806,45.42139062323966
1.6019777348098145,0.2264604742023431,55682591.830829106,0.0,245882165.64925385,47.8300206169339
1.6519777348098146,0.22303299602848736,55118912.72910274,0.0,247133445.32242465,50.25254327556232
1.7019777348098146,0.22004069644841287,54616982.75542577,0.0,248213097.10874495,52.68277601183318
1.7519777348098147,0.21745807627674035,54191074.36642595,0.0,249202399.35104358,55.11309804150049
1.8019777348098147,0.2150696559944664,53858880.433041655,0.0,250425287.49117175,57.53614669693626
1.8519777348098148,0.2126465244755054,53606219.548200846,0.0,252090739.2228539,59.946657527429345
1.9019777348098148,0.2112912898408248,53461960.24806926,0.0,253024913.08725765,62.339922304580405
1.9519777348098148,0.21441607381603212,53962063.36603942,0.0,251669860.4057949,64.71182552278034
2.001977734809815,0.21502392797127473,53234710.49508768,0.0,247575751.20755568,67.0588388018985
2.0519777348098147,0.221907944888256,53479145.41041949,0.0,240996983.84998995,69.37794000820433
2.1019777348098145,0.2297214959058312,53727515.92876904,0.0,233881099.01040056,71.6665724806016
2.1519777348098144,0.2361645130883631,53947619.970082045,0.0,228432372.26711133,73.92260354912763
2.201977734809814,0.24144183295052682,54109495.42088252,0.0,224109860.16648552,76.14428081103087
2.251977734809814,0.24692934780666229,54208579.31287767,0.0,219530727.2885248,78.3302332265405
2.301977734809814,0.2513406705477495,54037763.262250885,0.0,214998086.6386876,80.47943589154396
2.3519777348098136,0.2555685963051978,54004093.82510034,0.0,211309584.22062594,82.59117487753828
2.4019777348098135,0.2590864754541181,53909665.51789448,0.0,208075953.88143444,84.66504097073881
2.4519777348098133,0.26291760243373347,53795617.46875277,0.0,204610178.1348458,86.70090922484906
2.501977734809813,0.26645050854302477,53660129.387666516,0.0,201388729.49083456,88.69889009808193
2.551977734809813,0.26867177248533336,53512523.063542776,0.0,199174340.3801901,90.65929032042652
2.6019777348098128,0.27000696140525454,53340930.32265213,0.0,197553907.6660787,92.58257681553438
2.6519777348098126,0.27159728129874694,53181109.53141312,0.0,195808696.15891287,94.46935206650791
2.7019777348098124,0.2729341184410384,53031559.96839246,0.0,194301688.15574005,96.3203326803415
2.7519777348098122,0.2730218891654484,52898576.64324249,0.0,193752144.94683433,98.1363238694208
2.801977734809812,0.2714687298730638,52766348.2099582,0.0,194373577.51896966,99.91819656962214
2.851977734809812,0.2689293963350655,52627910.58654635,0.0,195694153.5724714,101.66687438878442
2.9019777348098117,0.2733696911400473,53060493.17507949,0.0,194097937.3163084,103.3833258630985
2.9519777348098115,0.28127252887480986,52741703.236897126,0.0,187511035.8195402,105.06854781258205
3.0019777348098113,0.2751461847936221,52861905.07468002,0.0,192122980.42340645,106.7235287933576
3.051977734809811,0.22985452375386278,52056921.391264126,0.0,226477689.19705367,108.34923053834265
3.101977734809811,0.18405579738151032,50939249.49745258,0.0,276759820.7834,109.94667300416614
3.151977734809811,0.1590364211574885,50683068.53318794,0.0,318688437.30454785,111.51713932745129
3.2019777348098106,0.15004808900116443,51664381.30247948,0.0,344318822.36153334,113.06226294386813
3.2519777348098104,0.15190467297263738,53669749.24032917,0.0,353312035.7001572,114.58380583049187
3.3019777348098103,0.16000039023985996,56345329.44053128,0.0,352157450.091608,116.08347053495655
3.35197773480981,0.1697536158083769,59227618.912858196,0.0,348903430.6033054,117.56280934365746
3.40197773480981,0.18040642931301223,62055104.566568874,0.0,343973908.26299673,119.02319801100707
3.4519777348098097,0.19198250376449208,64724657.646236025,0.0,337138314.04988223,120.46584873605221
3.5019777348098096,0.19411011782958001,66741145.60221295,0.0,343831358.96506274,121.89182760606508
3.5519777348098094,0.18296959728660445,69737100.59461623,0.0,381140373.2029847,123.30207721761202
3.601977734809809,0.1649148467197742,71901471.27919768,0.0,435991499.30614644,124.69749912938799
3.651977734809809,0.15303698174906025,74164919.07957989,0.0,484620895.10619426,126.07908859668247
