t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.1254363062538595,25441258.090604514,0.0,202822124.23503762,0.6328207098675194
0.003809519073673055,0.1306836127108599,26505557.165864028,0.0,202822347.92902535,0.67460384242896
0.004124997745913152,0.1348560103031933,27351829.93439775,0.0,202822476.15737212,0.7065957893553693
0.004375591362726788,0.13627506247696908,27639655.26826958,0.0,202822547.03013453,0.7313023045755822
0.004691070034966884,0.140025338765405,28400302.92507554,0.0,202822597.50613216,0.7615836617199658
0.00494166365178052,0.14287604707895696,28978492.348084465,0.0,202822607.0117282,0.785056215921223
0.005257142324020617,0.1463903937308715,29691277.450093724,0.0,202822580.72670436,0.8139418118762995
0.005654306441382758,0.15066453622187706,30558156.007969216,0.0,202822487.4562887,0.8493364971227457
0.005969785113622854,0.15394552909705475,31223596.43803372,0.0,202822365.94444287,0.876740244499178
0.006366949230984995,0.15983509846395652,32418098.920024615,0.0,202822153.7795407,0.9103966351087275
0.006866949230984996,0.16445164923673317,33354378.48467262,0.0,202821793.7581032,0.9515527433021531
0.007264113348347137,0.16794711390817516,34063274.6010124,0.0,202821434.72638923,0.9833627250772418
0.007764113348347137,0.17210937307993363,34907376.532433905,0.0,202820891.78386405,1.0223727058122567
0.008161277465709278,0.17527293310841704,35548924.4777593,0.0,202820389.02019238,1.0526031354086653
0.008661277465709279,0.1770296026902667,35905085.08503873,0.0,202819667.103127,1.0897695133247485
0.009290740171606362,0.1817461581656641,36861504.81157671,0.0,202818619.0212447,1.1352745232497679
0.009790740171606362,0.1853538326969958,37593033.84483277,0.0,202817677.4002153,1.1704897983312255
0.010420202877503445,0.18971877805413145,38478071.35580418,0.0,202816356.6646283,1.2137340686119957
0.011212649473734002,0.19777531328799758,40111697.925057165,0.0,202814483.05252883,1.2666172639951416
0.011842112179631084,0.2018284000610453,40933389.043822244,0.0,202812830.26294354,1.3075008095943534
0.012634558775861641,0.20678157481035309,41937484.18832572,0.0,202810546.47537196,1.3576581416377727
0.01363218993334608,0.21285484972492627,43168529.41402273,0.0,202807356.60855135,1.4189307088485104
0.014424636529576637,0.21369022230769583,43337355.524723336,0.0,202804578.78096646,1.4662553568359644
0.015422267687061076,0.2195734560262216,44529668.72664774,0.0,202800782.62888926,1.5242641814631892
0.016214714283291635,0.22416297931909557,45459699.792636774,0.0,202797535.66232264,1.5692040962633222
0.017212345440776076,0.22974457613077026,46590629.63716325,0.0,202793164.5735303,1.6244465371713799
0.018468288656530867,0.2396172454415134,48591316.655912876,0.0,202787226.63045225,1.6920801308543976
0.019465919814015308,0.24429435403151378,49538540.77173352,0.0,202782176.31400147,1.7444217258157837
0.0207218630297701,0.2500188190414865,50697669.676000185,0.0,202775414.54824546,1.8086969465314655
0.022303001859854288,0.2569351839673852,52097794.057801865,0.0,202766290.13337094,1.8872938043133332
0.02355894507560908,0.26221313529316237,53165963.01519662,0.0,202758580.1746943,1.9480497954151126
0.02514008390569327,0.26375872003962114,53476638.54870619,0.0,202748324.45605236,2.0225760495643126
0.027130619758460758,0.2711722012600638,54975987.35711224,0.0,202734598.53795376,2.1136014166247645
0.028711758588544946,0.2826740748832384,57304563.63273696,0.0,202723096.04765567,2.1838948054204654
0.030702294441312433,0.28916252325294023,58615535.08856871,0.0,202707925.04219407,2.2700451526532652
0.03228343327139662,0.29407719457149706,59608086.813899815,0.0,202695373.57616383,2.336774362391808
0.03427396912416411,0.299803646838311,60763905.28436315,0.0,202679006.4936539,2.418839741783898
0.03677990529230047,0.30667429074241803,62149880.91779277,0.0,202657616.87207657,2.5194154324962126
0.03877044114506796,0.3119768583150042,63219021.17009452,0.0,202640098.08785892,2.5973031546836984
0.04127637731320432,0.31842740400385605,64518966.753433056,0.0,202617506.98018363,2.692987974648279
0.044431164035605285,0.32627213729997534,66098963.264594406,0.0,202588439.85756242,2.8100332959471026
0.046937100203741644,0.3323960239194773,67331814.75569016,0.0,202565042.63119957,2.9005292349020064
0.05009188692614261,0.3374456869817087,68344716.1991732,0.0,202535456.3292369,3.0115466521612344
0.054063528099764016,0.3460731786162903,70079281.36999139,0.0,202498447.43874824,3.1471455070031102
0.05721831482216498,0.352913146977079,71454189.7405138,0.0,202469617.10710827,3.251848805702602
0.06118995599578639,0.3613960976471745,73159056.00377092,0.0,202434548.90648815,3.380134428277004
0.06434474271818735,0.3680322137589781,74492681.13940607,0.0,202408045.69404036,3.47946699668652
0.06831638389180876,0.3839023367726973,77692963.33792135,0.0,202376896.1425264,3.6014954957574536
0.07331638389180876,0.39163423097025535,79244085.82630856,0.0,202342082.38126957,3.7507707657310965
0.07728802506543017,0.39766787943151466,80455639.88639282,0.0,202318678.59533444,3.8661836913640673
0.08228802506543018,0.39142502152209024,79183555.45388399,0.0,202295589.44896227,4.007749158884121
0.08858265212440102,0.4014511594798354,81204897.69129078,0.0,202278398.68866947,4.180607176266292
0.09358265212440102,0.4218781790960986,85335696.22484747,0.0,202275681.59055948,4.314049598245301
0.09987727918337186,0.4293976244647755,86862018.82746711,0.0,202288074.918292,4.477550445834398
0.10780174514567743,0.43805642368075415,88632954.97057861,0.0,202332279.99681693,4.6769729822358
0.11409637220464827,0.44446350726177214,89956269.81382644,0.0,202392926.17750418,4.830752396717815
0.12202083816695385,0.45188629278672415,91507610.52988704,0.0,202501407.96608692,5.0189322447902995
0.13199714974179824,0.4603989996978923,93315606.86039604,0.0,202684208.52701354,5.248121828489991
0.1399216157041038,0.45869467388897883,93051766.02652702,0.0,202862102.66537562,5.424635899797046
0.1498979272789482,0.46830572438630685,95123071.05454943,0.0,203121734.587387,5.640400250730556
0.15782239324125377,0.4755832935089959,96710944.69409214,0.0,203352275.01481357,5.807135347381618
0.16779870481609818,0.4843024367323053,98636730.01458138,0.0,203667631.07802022,6.011639402434065
0.18035813697364608,0.5099839705510638,104085163.49198137,0.0,204094970.6311593,6.261400442252073
0.1903344485484905,0.515872713185374,105470416.95795108,0.0,204450466.67946416,6.454268774791272
0.2028938807060384,0.5231920667898549,107205864.50572512,0.0,204907282.25966275,6.690610737826848
0.2187052690068803,0.5075273108103638,104286140.59252241,0.0,205478874.4787148,6.978846463503027
0.2312647011644282,0.5187523896431854,106822950.89509118,0.0,205922812.16972792,7.201063762928694
0.24707608946527013,0.5439681743158421,112312393.09822842,0.0,206468684.01719567,7.472978785548263
0.266981447992945,0.5544765724653313,114851743.94563368,0.0,207135431.23197472,7.804263952485005
0.2827928362937869,0.5626078763314232,116824921.46768019,0.0,207648926.33472574,8.059505641062648
0.30269819482146176,0.5723599241278094,119208415.56125411,0.0,208275266.20231113,8.371565539309916
0.3277575565028254,0.5837340957415318,122019645.51481071,0.0,209032925.10232103,8.7511950972567
0.3476629150305003,0.5921798557787856,124130015.63394336,0.0,209615397.11731315,9.043225542332108
0.3727222767118639,0.6018953180209781,126599368.81403455,0.0,210334529.9815443,9.399747279977635
0.3926276352395388,0.6567754883007819,138515306.8389841,0.0,210902065.1750459,9.67486314654756
0.41768699692090244,0.652648391375884,138114811.2606835,0.0,211622081.79126292,10.012476176188219
0.44923486414491215,0.6097417626044664,129597212.85999161,0.0,212544425.867152,10.450776491319788
0.48895127588112625,0.6191938367051376,132333281.2441755,0.0,213718666.75603408,11.055064675677748
0.5389512758811262,0.6163748289030161,132639430.01775432,0.0,215192807.68459892,11.902148143877369
0.5786676876173403,0.5695631118990332,123236393.518857,0.0,216370040.37702358,12.644520065010024
0.6286676876173404,0.4990172350156769,108738037.18424937,0.0,217904371.94184947,13.664050926281414
