t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.04525598452667875,4589457.521394736,0.0,101411063.51778108,0.9543563933255363
0.003813826871182476,0.04740463230740186,4807359.462119399,0.0,101411174.98698048,1.0175742942566348
0.004129305543422572,0.04907153615518008,4976405.271484382,0.0,101411238.80343542,1.0660027989386616
0.0043798991602362084,0.050359209037676045,5106991.546386206,0.0,101411274.00482859,1.10341248711394
0.0046953778324763055,0.05190890191567755,5264149.170278911,0.0,101411298.94888087,1.1492746831326988
0.004945971449289942,0.053110539750543986,5386009.06408129,0.0,101411303.46968699,1.184812420603952
0.005261450121530039,0.054566890395240215,5533698.748288929,0.0,101411290.03700063,1.2285064135320982
0.00565861423889218,0.05633388903588462,5712889.712376847,0.0,101411243.03947386,1.2820186824310702
0.005974092911132276,0.0584870576697451,5931241.649881357,0.0,101411181.99812508,1.3234464394114664
0.006371257028494417,0.060241985300694516,6109204.5231729755,0.0,101411075.55933326,1.3743370633586942
0.006871257028494417,0.062381503752537086,6326164.133524829,0.0,101410895.10474554,1.436604844212135
0.007268421145856558,0.06308215152667687,6397206.105203025,0.0,101410715.24007395,1.484774019794065
0.007768421145856559,0.06511082334636274,6602917.461423566,0.0,101410443.33441718,1.5439062222295168
0.0081655852632187,0.06668096632732433,6762129.572080129,0.0,101410191.61129288,1.5897818772750325
0.0086655852632187,0.0685925780756514,6955961.697541728,0.0,101409830.22784086,1.646249847597928
0.009295047969115783,0.07091559444535986,7191501.193132239,0.0,101409305.65946618,1.715493811691861
0.009795047969115784,0.07272151640497611,7374604.217044185,0.0,101408834.43596019,1.7691613357338365
0.010424510675012866,0.07489944233264993,7595415.647298239,0.0,101408173.55574982,1.8351573378192079
0.011216957271243423,0.07750227969113406,7859291.976206256,0.0,101407236.11650519,1.9159979163755145
0.011846419977140506,0.07949840416881228,8061647.706131451,0.0,101406409.2282004,1.9785931461603203
0.012638866573371063,0.08188933025730723,8304009.37667544,0.0,101405266.72501938,2.0554982100181536
0.013636497730855502,0.08473847633641358,8592792.579126952,0.0,101403671.04328594,2.149608698022846
0.014428944327086059,0.08741982311081545,8864569.516139373,0.0,101402281.55006026,2.2224155499985216
0.015426575484570498,0.0898888668608892,9114765.50586413,0.0,101400382.7634185,2.3117946514855
0.016219022080801056,0.09179083559098494,9307476.791776322,0.0,101398758.73066393,2.381132155469868
0.017216653238285497,0.0940842648691651,9539821.985174768,0.0,101396572.51338445,2.4664623107800048
0.01847259645404029,0.09684346887004583,9819308.209084168,0.0,101393602.72462659,2.5710629235886837
0.01947022761152473,0.09898350336229739,10036044.00529687,0.0,101391076.94100447,2.652100791302815
0.02072617082727952,0.10157848784671952,10298808.774907999,0.0,101387695.30068958,2.7517087575616097
0.02230730965736371,0.10472470195248026,10617318.301299807,0.0,101383132.18706992,2.8736503133808387
0.0235632528731185,0.10718514696403873,10866352.653499633,0.0,101379276.52555592,2.968012995464113
0.025144391703202693,0.11019124012279632,11170543.068512198,0.0,101374147.85480066,3.0838735863882363
0.02713492755597018,0.11387374114450592,11543071.852964107,0.0,101367283.94929902,3.225542886817245
0.028716066386054367,0.1167640699579484,11835385.014893599,0.0,101361532.01199661,3.335057332676584
0.030706602238821854,0.12029445524117416,12192317.686086364,0.0,101353945.71297914,3.469393724313785
0.03228774106890604,0.123029216854764,12468724.397209981,0.0,101347669.40709141,3.5735334790265347
0.034278276921673526,0.12631807780072418,12801008.978269355,0.0,101339485.21971546,3.7016152389835764
0.036784213089809885,0.13031104440790428,13204260.416286323,0.0,101328789.71450704,3.858517557351784
0.038774748942577375,0.13340721027516966,13516822.529329835,0.0,101320029.86532463,3.9800041651293983
0.041280685110713734,0.13713808602333863,13893285.85833125,0.0,101308733.85506375,4.129250783378437
0.0444354718331147,0.14158458114388064,14341696.86624328,0.0,101294199.90774988,4.3118497046431905
0.04694140800125106,0.14497413065189713,14683342.552697293,0.0,101282501.13776521,4.453072376713164
0.050096194723652024,0.14901091919688395,15089994.250760388,0.0,101267707.9779798,4.626380022236095
0.05406783589727343,0.15378872021051151,15570985.477897467,0.0,101249203.82056203,4.838166068686
0.057222622619674396,0.1574207742565778,15936458.88509828,0.0,101234789.1208036,5.001788968250114
0.0611942637932958,0.16174812872239946,16371701.737234456,0.0,101217255.90614048,5.202387059143229
0.06434905051569677,0.16504831503051756,16703550.53934094,0.0,101204005.2408438,5.357810899674518
0.06832069168931817,0.16900788324961485,17101642.692972843,0.0,101188431.94855417,5.548867405906013
0.07332069168931818,0.173747682723583,17578231.571119767,0.0,101171027.40924123,5.782764583882489
0.07729233286293959,0.17739782716876448,17945444.94112019,0.0,101159327.75235227,5.963753323225226
0.08229233286293959,0.1818204660138597,18390737.67187543,0.0,101147786.46796313,6.185961377696183
0.08858695992191043,0.18718104965776317,18931340.864890553,0.0,101139195.97899526,6.457617670363055
0.09358695992191043,0.1913369204427432,19351403.21158016,0.0,101137841.91154571,6.667558745315239
0.09988158698088127,0.19984759633258734,20213394.270259373,0.0,101144044.96824743,6.925004250009199
0.10780605294318685,0.2059992318596476,20840150.579785448,0.0,101166156.74559583,7.239315586817095
0.11410068000215769,0.20670561404022605,20917882.15404422,0.0,101196487.82240371,7.482938464802178
0.12202514596446326,0.2118044027753063,21445352.10898506,0.0,101250738.077128,7.783785472206335
0.1283197730234341,0.21670756565380794,21953689.144807294,0.0,101305596.22398457,8.018216069691416
0.13624423898573967,0.22118303291939342,22425326.96060508,0.0,101388097.74245943,8.30767092751662
0.14622055056058408,0.22667133544961063,23009607.470267586,0.0,101510883.25582595,8.66355976261998
0.15414501652288964,0.23097146135819252,23471650.204909515,0.0,101621430.05412032,8.93984524024743
0.16412132809773405,0.23615254350207437,24034246.979855277,0.0,101774245.6779601,9.27987147105675
0.17668076025528195,0.2422329011539923,24703762.006256822,0.0,101983512.10165356,9.696526475325513
0.18665707183012636,0.2467740211657704,25210218.597826153,0.0,102159127.11853568,10.019140321685363
0.19921650398767426,0.25593090815356073,26203887.245843373,0.0,102386567.66739881,10.415386991515595
0.20919281556251867,0.2595928721902021,26625988.101207864,0.0,102568255.73276591,10.722853995805378
0.22175224772006658,0.26390108163202525,27127371.26452141,0.0,102793710.03998725,11.101243763236218
0.2375636360209085,0.26623014250046056,27440608.25384661,0.0,103071004.64328204,11.564974841218133
0.2501230681784564,0.27051443200748315,27940383.288769457,0.0,103286109.65937874,11.924089146262336
0.2659344564792983,0.2755843521891499,28536887.336506523,0.0,103550463.26041025,12.365263241337452
0.2858398150069732,0.28155867975714965,29246380.06085051,0.0,103873125.4389889,12.905002946317866
0.3016512033078151,0.2861260821104536,29791859.270977,0.0,104121438.53238942,13.322408790006516
0.32155656183549,0.29320005508945757,30617175.32710432,0.0,104424179.99465513,13.834603764805793
0.3466159235168536,0.30041884598648566,31481653.195299853,0.0,104792537.53846073,14.460449465053859
0.3665212820445285,0.3060355438008828,32157826.043974698,0.0,105078729.23707737,14.943948604057638
0.39158064372589213,0.31297959322394153,32999344.927421965,0.0,105436091.17611207,15.536757022709683
0.411486002253567,0.31078334495855653,32856450.512730278,0.0,105721400.60179782,15.996132925302888
0.43654536393493065,0.3177764648440452,33711583.351356864,0.0,106085840.45990145,16.56094930020186
0.46809323115894036,0.32619176605574624,34755926.2836389,0.0,106550593.54778166,17.25268085326843
0.493152592840304,0.34105312984430397,36465915.3187729,0.0,106921509.07813147,17.788215471510362
0.5247004600643137,0.34762168423908574,37329987.96165946,0.0,107386822.09474827,18.446142052952357
0.5644168718005278,0.35540263185183435,38373711.46637989,0.0,107972502.24747267,19.251114487394148
0.5959647390245375,0.35113688656056113,38079434.85154688,0.0,108446125.45420876,19.874031256745887
0.6356811507607516,0.3619333696959094,39473223.94580428,0.0,109062129.25038952,20.670101593870992
0.6856811507607516,0.36689609254831274,40295871.40173839,0.0,109829110.25805554,21.76241970216705
0.7356811507607517,0.3645497309932924,40284474.04749911,0.0,110504742.21373197,22.960643249617288
0.7856811507607517,0.3556094078038223,39516424.93156646,0.0,111123114.47442454,24.262978750876826
0.8356811507607518,0.3417030217623984,38212671.51649149,0.0,111830066.1182402,25.66563063043556
0.8856811507607518,0.3250649136007222,36610327.30861907,0.0,112624665.95698974,27.163323624920885
0.9356811507607519,0.30817649973374306,34936322.566777766,0.0,113364654.9849255,28.749733920785626
0.9856811507607519,0.2922320535371267,33317238.82291366,0.0,114009529.13839364,30.41781359825214
1.035681150760752,0.27778773456816913,31840838.97272558,0.0,114622911.7071108,32.16000652507858
1.085681150760752,0.2646065458252141,30502879.829515345,0.0,115276361.49131408,33.968379245383126
1.135681150760752,0.25743353303002625,29872471.164079815,0.0,116039549.36436187,35.83472571339915
1.185681150760752,0.24633529937541934,28787834.95216061,0.0,116864432.4429015,37.750687280232526
1.2356811507607521,0.23941402679876297,28154428.10397306,0.0,117597237.22302194,39.70787414430582
1.2856811507607522,0.23149118937180213,27374432.432967845,0.0,118252588.8231594,41.69800167571294
1.3356811507607522,0.22257429318596086,26487184.190853838,0.0,119003788.85500398,43.710794842684564
1.3856811507607523,0.21574275041235405,25857068.697663516,0.0,119851390.82653905,45.73617849643815
1.4356811507607523,0.21011373605994915,25345893.855762284,0.0,120629399.72915742,47.766786842828914
1.4856811507607524,0.2055486096776733,24935140.19075555,0.0,121310186.57755488,49.79601179618306
1.5356811507607524,0.20180972345586026,24621147.90459602,0.0,122001791.99978511,51.81798542503353
1.5856811507607524,0.19905157624541436,24426997.919173747,0.0,122716927.84314981,53.82759056524164
1.6356811507607525,0.19731529923690042,24343437.79075138,0.0,123373290.79345335,55.820452585322954
1.6856811507607525,0.19635516410317477,24336000.147246692,0.0,123938681.51315515,57.792916712591804
1.7356811507607526,0.19595054662480424,24383566.523417078,0.0,124437348.82814817,59.742004798639265
1.7856811507607526,0.19578785228595758,24471058.479345653,0.0,124987624.07181676,61.66535542131
1.8356811507607527,0.19545933177229613,24583368.834868655,0.0,125772295.50496721,63.56115938880205
1.8856811507607527,0.1954419503023566,24714282.389774352,0.0,126453314.40635113,65.42809877105255
1.9356811507607528,0.19850218965230523,25052162.65257712,0.0,126205976.3494714,67.26529051503219
1.9856811507607528,0.20356324467304604,25365141.48745227,0.0,124605704.37552515,69.07222351532786
2.0356811507607526,0.2068120904686669,25161523.04460684,0.0,121663694.74621668,70.8486558621355
2.0856811507607524,0.21558426927173968,25449564.86368214,0.0,118049266.53346618,72.59453313207169
2.1356811507607523,0.22289923330859024,25634007.747743014,0.0,115002673.48274954,74.3099566729288
2.185681150760752,0.22880538748994392,25797291.743787713,0.0,112747746.1382832,75.99512916608974
2.235681150760752,0.23471359310150294,25943524.94346682,0.0,110532690.5044116,77.6503373995984
2.2856811507607517,0.24096600764631557,26073766.215420287,0.0,108205163.33445159,79.27596117410185
2.3356811507607516,0.24660924084201077,26192367.43361091,0.0,106209999.8531318,80.87245399757364
2.3856811507607514,0.2514875564080473,26297165.01893126,0.0,104566466.00940841,82.44032676030331
2.435681150760751,0.2565073069988649,26389283.66663913,0.0,102879266.77564746,83.98013301806961
2.485681150760751,0.2627950984030637,26588832.8984601,0.0,101177050.33325738,85.49245684717083
2.535681150760751,0.2671439864691336,26686092.638710104,0.0,99894042.12845147,86.97790372203707
2.5856811507607507,0.2676472868804018,26506581.68090981,0.0,99035495.52046935,88.43710191816773
2.6356811507607505,0.2695531831026816,26468754.738998454,0.0,98194925.52204676,89.87069393403054
2.6856811507607503,0.27152754375942634,26435637.002755236,0.0,97358951.64351074,91.27934290963967
2.73568115076075,0.2724305012912826,26398954.22089964,0.0,96901610.11991051,92.66373597284436
2.78568115076075,0.2716781790420996,26358453.312575772,0.0,97020870.08059353,94.02456508664268
2.83568115076075,0.26935635643055084,26309110.524222545,0.0,97673991.70698956,95.36252416270564
2.8856811507607496,0.271428048158816,26496442.695358742,0.0,97618661.28092752,96.67831113484503
2.9356811507607494,0.2779619620785939,26346055.658590306,0.0,94782953.25581615,97.97262693787135
2.9856811507607492,0.2815636708886731,26459860.49330564,0.0,93974696.41517618,99.2461533590553
3.035681150760749,0.2468809895709466,26198491.23957088,0.0,106117896.2588457,100.49953824884037
3.085681150760749,0.1968414760656894,25615206.71448706,0.0,130131145.25690116,101.73343230731739
3.1356811507607487,0.16436344289910712,25208653.14772235,0.0,153371410.960261,102.9486138577553
3.1856811507607485,0.1496018891953327,25270833.148379546,0.0,168920548.29189914,104.14612263733021
3.2356811507607484,0.14657056042071384,25792165.955663238,0.0,175970985.45321658,105.32720085385228
3.285681150760748,0.1511692708105552,26687706.045938075,0.0,176541871.92172816,106.4930996246683
3.335681150760748,0.15877029709298338,27786510.679560073,0.0,175010762.01480547,107.64498893196945
3.385681150760748,0.16731895834486799,28939968.65388152,0.0,172962878.44580147,108.78391556163587
3.4356811507607476,0.1775372343194767,30086495.603942223,0.0,169465834.69809964,109.91080109792581
3.4856811507607475,0.1841015699272159,31189879.773813568,0.0,169416696.37116298,111.02645317808323
3.5356811507607473,0.1762365804236426,32236898.409699753,0.0,182918315.43830323,112.13157718321676
3.585681150760747,0.15902936406625043,33215509.796256952,0.0,208864004.40122256,113.22682400268167
3.635681150760747,0.14529146410789276,34181877.77233456,0.0,235264184.18463495,114.31288904148242
3.6856811507607468,0.1392365496967446,35247975.522817194,0.0,253151744.99502343,115.39058422314415
3.7356811507607466,0.14200512450373903,36530180.1003256,0.0,257245505.94907403,116.46081869681358
3.7856811507607464,0.1525143027745356,38071815.879579686,0.0,249627839.4024584,117.52451301267436
3.8356811507607462,0.16637835301771192,39790667.8855337,0.0,239157721.9261075,118.58249802140321
3.885681150760746,0.18015774192491396,41562711.79688875,0.0,230701780.29990646,119.63895979626604
3.935681150760746,0.1923131618453935,43263833.49268703,0.0,224965535.78307953,120.6976912713402
3.9856811507607457,0.20213750393563132,44824994.1470763,0.0,221754960.2341502,121.75873856289122
4.0356811507607455,0.21010710079284775,46252142.94719311,0.0,220136029.54235604,122.822072482042
4.085681150760745,0.21781865622612873,47573407.77405655,0.0,218408324.6049785,123.88761309077118
4.135681150760745,0.2279504811328012,48849258.72222999,0.0,214297677.63363922,124.95524817503988
4.185681150760745,0.24026839901820898,50092004.23634359,0.0,208483531.08869436,126.02484388693034
4.235681150760745,0.25078098032974633,51254363.847165994,0.0,204378991.49996454,127.09623196186762
4.285681150760745,0.25840251516048357,52297446.8673514,0.0,202387530.30275857,128.16920353934893
4.3356811507607445,0.26624607178186444,53256806.82424167,0.0,200028516.73197642,129.24351811765806
4.385681150760744,0.27409328891706886,54156490.89367317,0.0,197584155.04313585,130.31891947313076
4.435681150760744,0.2754694104171485,54519733.03946853,0.0,197915743.010842,131.39514364965362
4.485681150760744,0.2750398458903564,54884485.27186332,0.0,199551032.66652793,132.47192183332695
