t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3883910639180348,78774300.09630942,0.0,202822122.89244065,0.29691447753554523
0.0038074583536719733,0.37511651946961844,76082012.85775739,0.0,202822346.94790468,0.31252552071572187
0.0041229370259120695,0.3817613873983976,77429789.62761115,0.0,202822475.4611109,0.3245531453244931
0.0045201011432742105,0.38956320434355013,79012212.42347696,0.0,202822575.4961119,0.33924209815435985
0.004835579815514307,0.385750656963694,78238953.62034586,0.0,202822606.28193703,0.3505791192303762
0.005232743932876448,0.39401088662419737,79914306.2573808,0.0,202822584.27443418,0.3644609491943124
0.005548222605116544,0.41060255688603287,83279444.85605922,0.0,202822518.90402701,0.3752030164875723
0.005945386722478685,0.4171559128077298,84608553.7451778,0.0,202822376.83197963,0.38839169344194313
0.006445386722478685,0.4250939773914282,86218454.94539875,0.0,202822104.12500966,0.4045127226226572
0.006842550839840826,0.43127601747678557,87472184.07561918,0.0,202821813.7131346,0.41696737632251424
0.007342550839840827,0.43873871117519825,88985580.4314455,0.0,202821356.2306599,0.43223471490123044
0.00797201354573791,0.447706767501606,90804171.5299978,0.0,202820636.45524874,0.45086535864653327
0.00847201354573791,0.4658081820810335,94475193.11496493,0.0,202819951.96582812,0.46523945523631766
0.009101476251634993,0.47204519762926156,95739711.4975279,0.0,202818950.34280315,0.48283999591754795
0.00989392284786555,0.47974263212228924,97300187.4661674,0.0,202817471.18393475,0.5042895513816346
0.010523385553762633,0.4859454863557393,98557580.95703876,0.0,202816125.93246537,0.5208158736007649
0.01131583214999319,0.493631796312865,100115548.73686607,0.0,202814222.0267606,0.5410224457778883
0.012313463307477629,0.503250688910812,102065026.51823969,0.0,202811498.85584766,0.5656092167223924
0.013105909903708185,0.5110805760097872,103651782.73778069,0.0,202809082.56586877,0.5845289431739503
0.014103541061192625,0.5209171999881612,105644993.02130383,0.0,202805730.01564318,0.6076383340972565
0.014895987657423181,0.5038864679037878,102189599.79619949,0.0,202802826.24242172,0.6254823552643152
0.015893618814907622,0.5165937958576523,104764640.97359946,0.0,202798875.66142476,0.6473479418011855
0.017149562030662414,0.5549938133956307,112549109.48421057,0.0,202793448.8054901,0.6740261106871613
0.018147193188146855,0.5617024949849347,113906969.25480387,0.0,202788789.92314062,0.6946138209208271
0.019403136403901646,0.5700482839491448,115595817.64650688,0.0,202782502.6429155,0.7198292427619368
0.020984275233985834,0.5802047182515203,117650400.53555873,0.0,202773946.56511045,0.7505595629639003
0.022240218449740626,0.58799606937744,119226002.02857187,0.0,202766665.01326495,0.7742339659436581
0.023821357279824817,0.5971461571223079,121075515.38226151,0.0,202756919.62204614,0.8031742359991408
0.025811893132592304,0.6510966755606138,132005807.78884247,0.0,202743790.1985623,0.8383730193988573
0.027393031962676492,0.6531592187031643,132416748.2703973,0.0,202732725.0058697,0.8654436996097266
0.02938356781544398,0.6560769294107074,132998641.3934741,0.0,202718058.55592933,0.8984724150011165
0.03188950398358034,0.6444541390421218,130629912.90016241,0.0,202698539.71971214,0.938528087760463
0.033880039836347825,0.6551433898176224,132785964.05844815,0.0,202682292.33819005,0.9692373174760189
0.036385976004484184,0.6103475468099532,123693663.50001298,0.0,202661031.64747882,1.0066079323879344
0.03954076272688515,0.6264645511129159,126942523.69966628,0.0,202633211.20748582,1.0518485471681882
0.04204669889502151,0.6650342850875665,134742905.1537009,0.0,202610464.1145817,1.0865312653304156
0.045201485617422474,0.6772222143874328,137192534.9551397,0.0,202581268.0690552,1.1288031040870092
0.04917312679104388,0.8153159402732041,165137410.35477006,0.0,202544071.81029013,1.1800666458396658
0.052327913513444846,1.0412761671485686,210873578.12108344,0.0,202514553.55838957,1.2193848100765354
0.05629955468706625,1.0414644550851757,210873578.12108344,0.0,202477940.64545125,1.2671624212096475
