t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.07168532082277163,14539369.045744715,0.0,202822124.23503762,0.6367406067267616
0.003809519073673055,0.07506455308882673,15224768.903718809,0.0,202822347.92902535,0.6789843121426262
0.004124997745913152,0.07778991512245813,15777543.205208763,0.0,202822476.15737212,0.7113397900589904
0.004375591362726788,0.07992941194542076,16211486.913391098,0.0,202822547.03013453,0.7363338506951381
0.004691070034966884,0.0825055602250969,16733992.033552775,0.0,202822597.50613216,0.7669759327706349
0.00494166365178052,0.08444543771239925,17127443.827075325,0.0,202822607.0117282,0.790731444893632
0.005257142324020617,0.08681863454947256,17608779.514492642,0.0,202822580.72670436,0.8199655217549182
0.005654306441382758,0.0896993485327989,18193044.992630873,0.0,202822487.4562887,0.8557891324229688
0.005969785113622854,0.0919307559880541,18645613.43255839,0.0,202822365.94444287,0.8835271716469517
0.006366949230984995,0.09459675856136968,19186318.311980203,0.0,202822153.7795407,0.9175973630447132
0.006866949230984996,0.09776768146908382,19829416.527130447,0.0,202821793.7581032,0.9592653498968603
0.007264113348347137,0.10019482906166885,20321658.982452996,0.0,202821434.72638923,0.9914764219653799
0.007764113348347137,0.10309845974615701,20910521.547258377,0.0,202820891.78386405,1.030986396493982
0.008161277465709278,0.1053248542155459,21362027.905492067,0.0,202820389.02019238,1.0616112668335318
0.008661277465709279,0.10798774863510828,21902039.22938882,0.0,202819667.103127,1.0992716174398276
0.009290740171606362,0.11196830096434622,22709256.175743803,0.0,202818619.0212447,1.1453956641590355
0.009790740171606362,0.11457530700088546,23237897.653336216,0.0,202817677.4002153,1.1810999174360388
0.010420202877503445,0.11771361799657641,23874247.13187745,0.0,202816356.6646283,1.2249557568143727
0.011212649473734002,0.1214820923406154,24638327.758201484,0.0,202814483.05252883,1.278605486930329
0.011842112179631084,0.12439857118737868,25229626.30317853,0.0,202812830.26294354,1.3200968354193297
0.012634558775861641,0.12554009349794418,25460854.966887347,0.0,202810546.47537196,1.3710198107361555
0.01363218993334608,0.1298254868098354,26329563.80032107,0.0,202807356.60855135,1.4332601483372736
0.014424636529576637,0.13317953319543194,27009419.131945316,0.0,202804578.78096646,1.4813585484844938
0.015422267687061076,0.1372988841358164,27844321.156816754,0.0,202800782.62888926,1.5403494966857056
0.016214714283291635,0.1405286540583247,28498864.732971307,0.0,202797535.66232264,1.5860759466323007
0.017212345440776076,0.14707635244894035,29826078.947052505,0.0,202793164.5735303,1.642315363846801
0.018468288656530867,0.1517197674904872,30766830.87441295,0.0,202787226.63045225,1.7112132177895962
0.019465919814015308,0.15529834172429197,31491735.712807424,0.0,202782176.31400147,1.7645629356754606
0.0207218630297701,0.15962057105501024,32367127.466107372,0.0,202775414.54824546,1.8301082908234956
0.022303001859854288,0.1648179503678655,33419524.34347815,0.0,202766290.13337094,1.9103073054873199
0.02355894507560908,0.16879970125864724,34225587.76111587,0.0,202758580.1746943,1.9723386853474938
0.02514008390569327,0.1703186187276642,34531814.57070314,0.0,202748324.45605236,2.0484731302065455
0.027130619758460758,0.17586674015189746,35654272.96087357,0.0,202734598.53795376,2.1415275903846243
0.028711758588544946,0.18008186266555706,36506752.74159046,0.0,202723096.04765567,2.2134342484649463
0.030702294441312433,0.1894024957769309,38393386.91675459,0.0,202707925.04219407,2.301612274171534
0.03228343327139662,0.193045744923638,39129479.384585634,0.0,202695373.57616383,2.369950921003028
0.03427396912416411,0.1972587501049219,39980207.493445516,0.0,202679006.4936539,2.454042737374696
0.03677990529230047,0.2022978503490301,40997200.250078425,0.0,202657616.87207657,2.557166837907238
0.03877044114506796,0.20618033057903454,41780402.41232274,0.0,202640098.08785892,2.6370739949635125
0.04127637731320432,0.21085701044054944,42723321.78475868,0.0,202617506.98018363,2.735292055260415
0.044431164035605285,0.21648024292356963,43856394.67387209,0.0,202588439.85756242,2.855511784322295
0.046937100203741644,0.22083853870465675,44734168.00732061,0.0,202565042.63119957,2.948517425064432
0.05009188692614261,0.22257845970230156,45080029.90486431,0.0,202535456.3292369,3.0626767472689336
0.054063528099764016,0.2288390239288601,46339547.05899273,0.0,202498447.43874824,3.202204369545396
0.05721831482216498,0.23375819853293592,47328932.95261093,0.0,202469617.10710827,3.3100112306063862
0.06118995599578639,0.24530315519858722,49657833.567964256,0.0,202434548.90648815,3.4421880656688577
0.06434474271818735,0.2498248025036932,50566550.040672146,0.0,202408045.69404036,3.544602646178765
0.06831638389180876,0.25543002569723583,51693135.78221235,0.0,202376896.1425264,3.6704967844686207
0.07331638389180876,0.26221812800422933,53057762.05849406,0.0,202342082.38126957,3.8246091229892296
0.07728802506543017,0.2616218366472108,52930984.28214812,0.0,202318678.59533444,3.9438472493544605
0.08228802506543018,0.2681069772927584,54236859.00681811,0.0,202295589.44896227,4.090222567843989
0.08858265212440102,0.275839979487144,55796469.34497492,0.0,202278398.68866947,4.269151959081731
0.09358265212440102,0.2872425514507394,58102182.87650967,0.0,202275681.59055948,4.407430239722708
0.09987727918337186,0.2936367019853015,59399203.16996285,0.0,202288074.918292,4.57701258621148
0.10780174514567743,0.30103022943036584,60908132.668610826,0.0,202332279.99681693,4.784080111521492
0.11409637220464827,0.3064940517085273,62032227.98128811,0.0,202392926.17750418,4.943929230504838
0.12202083816695385,0.3128071115319514,63343880.507024944,0.0,202501407.96608692,5.139748035916959
0.12831546522592469,0.3174850636766158,64326001.370165356,0.0,202611110.66215888,5.291355130047333
0.13623993118823025,0.31706422713638766,64293046.85217027,0.0,202776098.1831423,5.477587104267952
0.14621624276307466,0.3243102159140605,65841995.86544656,0.0,203021652.21614277,5.705387669743806
0.15414070872538022,0.32971151567435897,67011469.98623818,0.0,203242734.3314947,5.881536524041235
0.16411702030022463,0.3438038275746966,69980703.08650868,0.0,203548353.66486523,6.097697544548326
0.17667645245777253,0.35063416635138217,71517755.36763202,0.0,203966875.53819755,6.361848194888281
0.18665276403261694,0.3558250045868591,72701488.88827659,0.0,204318100.05226797,6.565921729487342
0.19921219619016484,0.3542122486943445,72533097.08936982,0.0,204772978.22628322,6.8161011383187535
0.21502358449100675,0.36306556251645555,74554422.15243754,0.0,205346994.72924656,7.121446590282485
0.22758301664855465,0.36997474742758574,76138445.14071758,0.0,205793626.91671267,7.357096213368107
0.24339440494939657,0.38608916520936765,79666745.65460111,0.0,206342868.00407773,7.645753702244503
0.25595383710694447,0.3920175120904606,81057013.5732835,0.0,206768858.72021723,7.86924584023287
0.27176522540778636,0.39929747665199933,82771288.49935158,0.0,207292290.4331034,8.143793697387286
0.29167058393546125,0.3982631362319777,82811264.48550941,0.0,207931030.89831054,8.479605273310352
0.30748197223630314,0.40536697766842916,84487587.97105922,0.0,208422473.0317476,8.73921384500442
