t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.16607033213067923,33682737.370477356,0.0,202822123.2433781,0.4270328783667346
0.0038079967201505665,0.17225275005392487,34936707.0783506,0.0,202822347.2044042,0.45369565409123236
0.004123475392390663,0.17728906772710112,35958207.62088368,0.0,202822475.64318916,0.47411681745823875
0.004374069009204299,0.17878247976673778,36261117.84842179,0.0,202822546.68204975,0.48988939408768833
0.004689547681444396,0.1836471897473382,37247800.0234886,0.0,202822597.36581933,0.5092220301891657
0.004940141298258032,0.18733300014120777,37995367.47240192,0.0,202822607.03539574,0.5241982214092467
0.005255619970498129,0.19182354268710933,38906146.01582282,0.0,202822580.95547798,0.542606063559179
0.00565278408786027,0.1972616213994818,40009092.82755066,0.0,202822487.94116297,0.56513998289223
0.0059682627601003665,0.20145129145120222,40858827.693017654,0.0,202822366.63106692,0.5825767520491838
0.006365426877462508,0.2064706325776955,41876818.585404925,0.0,202822154.7180399,0.6039873840174074
0.006865426877462508,0.21581935967965382,43772869.92821092,0.0,202821795.0103462,0.6301688234122175
0.007262590994824649,0.2200921881983163,44639413.712326914,0.0,202821436.22518814,0.6504091083268205
0.0077625909948246495,0.22516738546925247,45668650.32813247,0.0,202820893.58971003,0.6752400789772882
0.008392053700721732,0.23120100306864813,46892203.18190913,0.0,202820068.0772389,0.7055727881285582
0.008892053700721733,0.2357673282738533,47818164.66278197,0.0,202819300.76095715,0.7289997992780108
0.009521516406618816,0.23715091309054231,48098520.45087308,0.0,202818196.3293114,0.7577452732570369
0.010021516406618816,0.24121706826434233,48922972.931367725,0.0,202817210.5870823,0.780050141684799
0.010650979112515899,0.24615489360124218,49924110.3123115,0.0,202815835.11065963,0.8075013999875479
0.011443425708746456,0.2572813366715548,52180229.707585864,0.0,202813893.85892037,0.8411488184100433
0.012072888414643539,0.26153522378826,53042531.068155214,0.0,202812188.35401943,0.867211062094108
0.012865335010874095,0.2667598955203922,54101531.5893351,0.0,202809839.47678655,0.8992352315426299
0.013862966168358535,0.27320268188520425,55407298.742607035,0.0,202806569.68765908,0.9384163195234919
0.014655412764589091,0.2783170003716945,56443725.79240439,0.0,202803729.9806457,0.9687145769456862
0.01565304392207353,0.2799809099273632,56780088.76133856,0.0,202799857.94770542,1.0058878247068086
0.016908987137828322,0.28797852195511514,58400468.04217421,0.0,202794526.6393048,1.0512975430389182
0.017906618295312763,0.294311566836294,59683425.274675384,0.0,202789941.0011069,1.0863668940033104
0.019162561511067554,0.3073759995644607,62330855.57439086,0.0,202783742.59119496,1.129346941507233
0.020160192668551995,0.3126021322725631,63388989.300766855,0.0,202778493.0318291,1.1626377185391126
0.021416135884306787,0.31892448171891946,64668792.37761899,0.0,202771490.06896907,1.2035482306064629
0.022997274714390975,0.32651892866121884,66205656.2450095,0.0,202762077.27516302,1.253609590109628
0.024253217930145766,0.3322765597225539,67370451.55724896,0.0,202754150.37853503,1.2923282062938537
0.025834356760229958,0.33235869158653353,67383609.86146423,0.0,202743636.82142523,1.3398420956764534
0.027824892612997445,0.34072416093983315,69074876.43718445,0.0,202729610.5056138,1.3978961185280852
0.029406031443081633,0.35446773604983883,71856951.03771201,0.0,202717888.62501377,1.4427400049740309
0.03139656729584912,0.36110208334364857,73196282.63615848,0.0,202702465.6252123,1.4977134552973
0.03390250346398548,0.36880113803224446,74749391.19042788,0.0,202682105.5630596,1.5648067040265632
0.03589303931675297,0.37454612955461214,75907495.58700787,0.0,202665278.31237376,1.6165773508631114
0.03839897548488933,0.3813084809850506,77269646.58705431,0.0,202643398.82354653,1.6799713815141635
0.04038951133765682,0.38643003431499173,78300602.86776188,0.0,202625561.97672904,1.7290332791557856
0.04289544750579318,0.3925862299187238,79539014.4224805,0.0,202602659.9021246,1.7892785090374936
0.046050234228194147,0.4000044340785311,81030235.45182516,0.0,202573343.06428427,1.8629396669297362
0.048556170396330506,0.4057341130172587,82181387.82666501,0.0,202549860.09315234,1.9198717840140647
0.05171095711873147,0.4127576289723961,83591801.98946176,0.0,202520307.6138712,1.98969526438335
0.05568259829235288,0.4214428404803161,85335249.20236157,0.0,202483565.99225995,2.074952042754579
0.05883738501475384,0.41938960997360153,84907576.51330523,0.0,202455126.4363696,2.1407670528960234
0.06280902618837525,0.4295206231312171,86943897.36198407,0.0,202420774.8819153,2.221394803093801
0.06780902618837525,0.45392540092268774,91865748.88319223,0.0,202380718.71822554,2.31973458265415
0.07178066736199666,0.4617813472010661,93442466.24171609,0.0,202352188.55869013,2.395587879539275
0.07678066736199667,0.4705917423617859,95210796.31767146,0.0,202321434.37075958,2.488443278369451
0.0830752944209675,0.48103901311381725,97310668.30091514,0.0,202292674.08273754,2.6015640207586856
0.08807529442096751,0.47474777786298306,96031620.65733078,0.0,202279242.02111056,2.688694398480722
0.09436992147993835,0.4851739410469924,98139153.84404159,0.0,202276226.19685614,2.795194040987728
0.09936992147993835,0.5132896646581155,103831503.59598447,0.0,202286371.1178425,2.877477965019258
0.10566454853890919,0.519321076290639,105067468.7699939,0.0,202316974.15491125,2.97836479815184
0.11358901450121477,0.5260550337757789,106466792.08075622,0.0,202387174.81056497,3.1014760688707095
0.1198836415601856,0.5176770214148388,104813437.10287571,0.0,202468784.13960698,3.196421378635949
0.12780810752249117,0.5266179054860203,106693599.03573906,0.0,202601540.74569607,3.3125862136242428
0.13778441909733558,0.5368296822612109,108875227.48858623,0.0,202811489.5398233,3.454020759517499
0.14570888505964114,0.5443288030810455,110503231.24803834,0.0,203008238.07698715,3.5629194499638164
0.15568519663448555,0.5531102786624054,112440789.81428367,0.0,203288194.3293494,3.6960056728971096
0.16824462879203345,0.5914813203808118,120474268.00977415,0.0,203682286.92701492,3.857840406740723
0.17822094036687786,0.5946110007865006,121312753.29173744,0.0,204020364.7952616,3.9822833118693297
0.19078037252442576,0.5675445034319458,116043878.47934516,0.0,204466570.95192882,4.134104718548988
0.20659176082526767,0.5828304986915253,119504740.8578077,0.0,205042016.7202986,4.318197973087142
0.21915119298281557,0.5899071371689666,121222845.5879695,0.0,205494793.92592558,4.459357745180647
0.2349625812836575,0.6029090899100064,124230487.35343279,0.0,206051773.6960578,4.631226711483733
0.2548679398113324,0.6345437354894058,131180740.06863701,0.0,206732385.3846906,4.839291409293151
0.27067932811217427,0.6393465600182343,132508921.12995026,0.0,207256798.45086062,4.9988745409379804
0.29058468663984915,0.6373784699912342,132508921.12995026,0.0,207896763.64777845,5.204206148463242
