t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.10989442652730178,22289021.029858615,0.0,202822124.23503762,0.6339344174987538
0.003809519073673055,0.1145639461457304,23236128.545291454,0.0,202822347.92902535,0.675849684564634
0.004124997745913152,0.11828205120548446,23990258.51046944,0.0,202822476.15737212,0.707946148948792
0.004375591362726788,0.12116770272685777,24575542.08485147,0.0,202822547.03013453,0.7327355716709325
0.004691070034966884,0.12301962893549952,24951160.684938546,0.0,202822597.50613216,0.7631212758482628
0.00494166365178052,0.125620847067396,25478747.69723087,0.0,202822607.0117282,0.7866757781568606
0.005257142324020617,0.1288215476983651,26127918.757390648,0.0,202822580.72670436,0.8156623852170581
0.005654306441382758,0.13271156327202813,26916889.37704539,0.0,202822487.4562887,0.8511820615111577
0.005969785113622854,0.1357000172529188,27522998.55793871,0.0,202822365.94444287,0.8786839615285287
0.006366949230984995,0.14100995452350817,28599942.680813015,0.0,202822153.7795407,0.912462999805247
0.006866949230984996,0.14518787876906852,29447266.003876504,0.0,202821793.7581032,0.9537728741243859
0.007264113348347137,0.14835358574185456,30089287.106967345,0.0,202821434.72638923,0.9857048210099204
0.007764113348347137,0.15211908026614623,30852927.516920976,0.0,202820891.78386405,1.024868228839216
0.008161277465709278,0.15498177723963694,31433464.35078396,0.0,202820389.02019238,1.0552205236762704
0.008661277465709279,0.15840999560439056,32128662.574290305,0.0,202819667.103127,1.0925403177929016
0.009290740171606362,0.16089400109123866,32632299.110127665,0.0,202818619.0212447,1.1382385563791404
0.009790740171606362,0.1641785650403013,33298315.240374092,0.0,202817677.4002153,1.173606142298206
0.010420202877503445,0.16814408531286693,34102370.77786211,0.0,202816356.6646283,1.2170393508327961
0.011212649473734002,0.17292389598813876,35071470.57226363,0.0,202814483.05252883,1.2701577129106405
0.011842112179631084,0.17661756932249525,35820309.108456895,0.0,202812830.26294354,1.3112267798677195
0.012634558775861641,0.1811213816447183,36733326.38973972,0.0,202810546.47537196,1.3616174468427025
0.01363218993334608,0.1897429861194511,38481273.44989893,0.0,202807356.60855135,1.4231861167014686
0.014424636529576637,0.19398800425641902,39341655.49178339,0.0,202804578.78096646,1.4707492132779083
0.015422267687061076,0.199220574858067,40402088.49699321,0.0,202800782.62888926,1.5290619096450349
0.016214714283291635,0.1995994099652182,40478268.46059989,0.0,202797535.66232264,1.574244210712731
0.017212345440776076,0.20464349241842197,41500301.43691105,0.0,202793164.5735303,1.62979020103408
0.018468288656530867,0.2106090781748627,42708830.86627652,0.0,202787226.63045225,1.697802282973531
0.019465919814015308,0.21509666357442034,43617769.55750156,0.0,202782176.31400147,1.750441531884102
0.0207218630297701,0.22057422001212687,44727028.90161493,0.0,202775414.54824546,1.8150902480952196
0.022303001859854288,0.22719691556038907,46067875.69792483,0.0,202766290.13337094,1.8941623090304833
0.02355894507560908,0.23503491756756167,47655346.17747512,0.0,202758580.1746943,1.9553032248096665
0.02514008390569327,0.2406498401359812,48791351.86818705,0.0,202748324.45605236,2.0303268903716845
0.027130619758460758,0.2472606298861957,50128284.53421946,0.0,202734598.53795376,2.121993499961896
0.028711758588544946,0.25234772843361564,51156712.788655594,0.0,202723096.04765567,2.1927999640074494
0.030702294441312433,0.25836798526879134,52373238.19116885,0.0,202707925.04219407,2.2795913353080777
0.03228343327139662,0.2629213403857081,53292939.31062683,0.0,202695373.57616383,2.346825311932131
0.03427396912416411,0.2682287062205556,54364327.689860374,0.0,202679006.4936539,2.429522839691371
0.03677990529230047,0.2745811594231847,55645963.40667434,0.0,202657616.87207657,2.5308918482674576
0.03877044114506796,0.2794606833586927,56629940.28750557,0.0,202640098.08785892,2.609409252647899
0.04127637731320432,0.28537028902456235,57821016.52837128,0.0,202617506.98018363,2.705887320952385
0.044431164035605285,0.2925353259140715,59264275.28015529,0.0,202588439.85756242,2.823933488604804
0.046937100203741644,0.298110174369432,60386700.17993833,0.0,202565042.63119957,2.9152266836602188
0.05009188692614261,0.30360243389827857,61490257.49225483,0.0,202535456.3292369,3.0272505563992453
0.054063528099764016,0.3112557978396591,63028815.818839855,0.0,202498447.43874824,3.1641210987534714
0.05721831482216498,0.3173348709623095,64250669.818472415,0.0,202469617.10710827,3.269835993917061
0.06118995599578639,0.32489766506465917,65770512.26813555,0.0,202434548.90648815,3.3993916969048326
0.06434474271818735,0.33086271246812804,66969275.023702994,0.0,202408045.69404036,3.499728777958555
0.06831638389180876,0.3453656661066268,69894031.54085526,0.0,202376896.1425264,3.6230140304287004
0.07331638389180876,0.3530610014054307,71439098.23199119,0.0,202342082.38126957,3.7738582630575674
0.07728802506543017,0.3503893613732346,70890312.58689594,0.0,202318678.59533444,3.8905092318351278
0.08228802506543018,0.3579521854256549,72412148.34522709,0.0,202295589.44896227,4.033627540619833
0.08858265212440102,0.36696623860620164,74229343.11806667,0.0,202278398.68866947,4.208450841141277
0.09358265212440102,0.37372528961556345,75595537.68461734,0.0,202275681.59055948,4.343463275149932
0.09987727918337186,0.391018716281572,79098423.37362099,0.0,202288074.918292,4.508932036463214
0.10780174514567743,0.39910432608085605,80751688.25253269,0.0,202332279.99681693,4.710832988334751
0.11409637220464827,0.4050500654628007,81979267.99740586,0.0,202392926.17750418,4.86658917647856
0.12202083816695385,0.40222851896095785,81451841.41370785,0.0,202501407.96608692,5.057255883348209
0.12831546522592469,0.408304900526333,82727109.38444263,0.0,202611110.66215888,5.204764829557367
0.13623993118823025,0.4154324294923216,84239767.11119635,0.0,202776098.1831423,5.3858420930193915
0.14621624276307466,0.4364049074375472,88599645.34320368,0.0,203021652.21614277,5.607193716930356
0.15414070872538022,0.44174685543744047,89781838.7814449,0.0,203242734.3314947,5.778257809226451
0.16411702030022463,0.4481153251244816,91213136.68108405,0.0,203548353.66486523,5.988040977005157
0.17667645245777253,0.4397106524106102,89686407.91305457,0.0,203966875.53819755,6.244144554720605
0.18665276403261694,0.44749401028507835,91431125.96621726,0.0,204318100.05226797,6.441794885485622
0.19921219619016484,0.4569383949062508,93568635.9908905,0.0,204772978.22628322,6.683889221555404
0.21502358449100675,0.48705267936391683,100014803.98220764,0.0,205346994.72924656,6.979152465531928
0.22758301664855465,0.4942728574860926,101718204.02855043,0.0,205793626.91671267,7.206899930104694
0.24339440494939657,0.4843574703777816,99943709.57695158,0.0,206342868.00407773,7.485693289917981
0.26329976347707146,0.4974405513985736,102977069.01601268,0.0,207013820.49872816,7.825302092974565
0.27911115177791335,0.5066392746256302,105143166.37991822,0.0,207530627.10665575,8.086896648891255
0.29901651030558823,0.5324526859959292,110835936.58612844,0.0,208161099.57040542,8.406761409367062
0.3148278986064301,0.538342514699906,112323037.03801821,0.0,208646045.91118282,8.653999696809816
0.334733257134105,0.5452789473613264,114093418.45936856,0.0,209238627.33281925,8.957198927734964
0.35979261881546865,0.5532041935643853,116153409.0489867,0.0,209964802.1476324,9.327219970278188
0.37969797734314353,0.548591175910791,115496773.79927985,0.0,210533415.1748393,9.612609954798357
0.40475733902450717,0.5572985168376591,117728858.09470339,0.0,211249186.09643057,9.962135729184757
0.4363052062485169,0.5548938534398639,117728858.09470339,0.0,212164646.20194638,10.411467507748235
