t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.30516634677736876,61894486.288716644,0.0,202822122.89244065,0.2983187409406106
0.0038074583536719733,0.3069313422371175,62252535.18440271,0.0,202822346.94790468,0.31418444568030507
0.0041229370259120695,0.31289841365643445,63462830.8256527,0.0,202822475.4611109,0.3264196827220562
0.0045201011432742105,0.3189725071435953,64694825.411315955,0.0,202822575.4961119,0.3413789360020212
0.004835579815514307,0.324498216034416,65815573.9099393,0.0,202822606.28193703,0.35293633093073534
0.005232743932876448,0.33144339354138175,67224205.61875135,0.0,202822584.27443418,0.3671004254897933
0.005548222605116544,0.3369526571510288,68341586.67477667,0.0,202822518.90402701,0.3780688446104144
0.005945386722478685,0.34756930779374545,70494833.12057336,0.0,202822376.83197963,0.3915431901959004
0.006445386722478685,0.35439145140326156,71878419.85752562,0.0,202822104.12500966,0.4080253499209767
0.006842550839840826,0.3596568589077891,72946256.43804672,0.0,202821813.7131346,0.4207679768766413
0.007342550839840827,0.3659593417178664,74224370.01249719,0.0,202821356.2306599,0.43639748660012506
0.00797201354573791,0.3734714326888583,75747713.67580783,0.0,202820636.45524874,0.4554821830631833
0.00847201354573791,0.3792291894122101,76915245.9806244,0.0,202819951.96582812,0.4702146689708911
0.009101476251634993,0.386134606689828,78315415.61986205,0.0,202818950.34280315,0.4882626158946543
0.00989392284786555,0.3944112001004545,79993482.21099505,0.0,202817471.18393475,0.5102733241656549
0.010523385553762633,0.40529983427916905,82201342.2295713,0.0,202816125.93246537,0.5272478077412285
0.01131583214999319,0.4116371379356044,83485865.88773195,0.0,202814222.0267606,0.5480251948082743
0.011945294855890272,0.41665289952562895,84502435.19563256,0.0,202812545.62692583,0.5640994185487062
0.012737741452120829,0.4228761901813554,85763618.52799633,0.0,202810232.68587336,0.5838294426839538
0.013735372609605268,0.43067078145655613,87343052.19837643,0.0,202807007.02048242,0.6079405076404566
0.014527819205835825,0.43695455782874887,88616220.18121107,0.0,202804201.47474813,0.6265662955852382
0.015525450363320264,0.4449005145896338,90225989.56416458,0.0,202800371.33107612,0.6493984026895694
0.016781393579075054,0.4550822979818717,92288456.02600832,0.0,202795090.987443,0.677261748392148
0.017779024736559495,0.452393172743019,91741057.79492901,0.0,202790544.42548436,0.6987606915669269
0.019034967952314286,0.46270125553587327,93828593.44728106,0.0,202784393.43894655,0.7250870412662863
0.020616106782398474,0.49324712731407083,100018679.90602891,0.0,202776000.84702143,0.7571798507992077
0.021872049998153266,0.49951079735060816,101285226.30711997,0.0,202768842.7243897,0.7819207141565461
0.023453188828237458,0.506934060563094,102785567.19376671,0.0,202759244.62363845,0.8121882318748632
0.025443724681004944,0.5023558446531169,101850782.65497229,0.0,202746287.7938676,0.8490298418543804
0.027024863511089132,0.510770451093567,103551225.91817054,0.0,202735349.50282627,0.8773813683738556
0.02901539936385662,0.5205250851246764,105521277.2811558,0.0,202720829.97859997,0.9120089838049823
0.030596538193940807,0.546670151700364,110814822.72710052,0.0,202708749.29319233,0.9387471592893367
0.0325870740467083,0.5517977517113881,111845495.38343173,0.0,202692916.08482543,0.9715130961726038
0.03509301021484466,0.5457941152288441,110617242.43396938,0.0,202672105.37363353,1.0114739024136963
0.03708354606761215,0.5529865567067169,112065475.3897367,0.0,202654972.40500182,1.0422765940553922
0.039589482235748506,0.5615342472709521,113785242.11552593,0.0,202632773.81303182,1.0799527414248484
0.04274426895814947,0.5717479448706425,115838450.99986975,0.0,202604053.1305768,1.1258158639109908
0.04525020512628583,0.5796255865830284,117421023.00779973,0.0,202580813.76291996,1.1611205894107897
0.048404991848686796,0.589248658204324,119353069.06513005,0.0,202551278.48546404,1.204256122889368
0.0523766330223082,0.6033145734027147,122179707.68657324,0.0,202514099.72988972,1.2566944453072222
0.05553141974470917,0.6105217039145481,123621455.78532824,0.0,202484948.51647562,1.2970068099455758
0.059503060918330575,0.6198066712252023,125479390.93010874,0.0,202449242.24850222,1.3461865064293008
0.06450306091833058,0.6317972646066765,127880033.1794688,0.0,202406753.46874148,1.4058441253126315
0.06847470209195199,0.6411908773620839,129761461.25189969,0.0,202375713.43146652,1.4515980868464755
0.07347470209195199,0.6513800560457845,131800939.05544102,0.0,202341072.36187306,1.507278153549634
0.07976932915092283,0.6634428691742513,134218649.80045786,0.0,202306266.3519347,1.5746197769319212
0.08476932915092283,0.67244348557681,136026653.77159148,0.0,202287116.59673563,1.6261158368201247
0.09106395620989367,0.6827744763712483,138108719.42194358,0.0,202275750.19492826,1.688598576933752
0.09898842217219925,0.6944266653311648,140472219.0864562,0.0,202285174.37398013,1.763883492884733
0.10528304923117009,0.7028733408061056,142201477.90566915,0.0,202314513.36962402,1.8212305233461825
0.11320751519347566,0.7125597242478158,144209937.6941248,0.0,202382948.10495225,1.890528594326448
0.12318382676832007,0.7236794136150468,146559675.75212765,0.0,202520167.07233354,1.9735735846651001
0.13110829273062563,0.7684265672857876,155733924.69286925,0.0,202665981.79048878,2.036465722183718
0.14108460430547004,0.7715059680815805,156531173.0685925,0.0,202890424.11145756,2.111987658841803
0.15364403646301794,0.7850949802053795,159553495.78093195,0.0,203228271.4878562,2.2016542746293353
0.16362034803786235,0.7099242977493418,144492673.48751736,0.0,203532508.9528552,2.268825953934331
0.17617978019541025,0.6695105799037069,136546518.90436283,0.0,203949755.24360165,2.3484949002140474
0.19199116849625217,0.7798115838038053,159479551.54745924,0.0,204510364.88781255,2.4417905121791055
0.20455060065380007,0.7780716804218906,159479551.54745924,0.0,204967685.57491428,2.5113742344872705
