t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.38670620070350653,39216286.255632095,0.0,101411061.38016084,0.2448505059549793
0.003807255723585433,0.39954495235145554,40518322.454262614,0.0,101411173.42566524,0.2533019708354655
0.004307255723585433,0.4201752021172179,42610498.85523211,0.0,101411265.20680508,0.2633988593120252
0.004704419840947574,0.43598294345639793,44213596.78899367,0.0,101411299.34688698,0.2710652651808256
0.005204419840947574,0.4541318205844179,46054095.58909316,0.0,101411294.03754748,0.28034566429027774
0.0058338825468446575,0.4743206724776875,48101434.13377236,0.0,101411211.70727615,0.2915388408570406
0.006333882546844657,0.4853929866348878,49224230.384239756,0.0,101411086.97408144,0.3001016604646776
0.006963345252741741,0.5047578354364626,51187924.298929244,0.0,101410856.26668322,0.31052550414888885
0.007755791848972298,0.520379774097887,52771947.489825994,0.0,101410450.82182464,0.32316577588813206
0.008385254554869381,0.5285766261119854,53602976.224649146,0.0,101410038.91703054,0.3328741240891552
0.009177701151099938,0.5434117410151986,55107063.655448705,0.0,101409409.2860379,0.3447231944225884
0.010175332308584377,0.5527351546772618,56052012.04559359,0.0,101408444.11881487,0.35912221961941826
0.010967778904814934,0.5649473070678671,57289918.57395829,0.0,101407543.42435703,0.37019508209915525
0.011965410062299373,0.5716145793148651,57965287.98730919,0.0,101406244.84558484,0.3837174557716954
0.013221353278054163,0.5801872785465607,58833517.39267182,0.0,101404356.09008336,0.40015263717414556
0.014218984435538602,0.5917592252303016,60005959.552468516,0.0,101402660.05843057,0.4127882150193367
0.015474927651293392,0.5973960936618101,60576135.097012185,0.0,101400286.5765385,0.42821171299344407
0.017056066481377582,0.6048363517532105,61328552.18977855,0.0,101396934.90976259,0.4469431624996339
0.018312009697132373,0.6110559455281468,61957403.89054273,0.0,101393995.66269144,0.46133064893214015
0.01989314852721656,0.6190996619315692,62770491.77937872,0.0,101389962.93995218,0.4788726249865959
0.021883684379984048,0.6354423686095364,64423935.15802937,0.0,101384387.22460492,0.50014810496855
0.023464823210068236,0.6404091842033728,64924417.856848344,0.0,101379585.83090916,0.5164701253707737
0.025455359062835723,0.6472093288010496,65609619.03113392,0.0,101373104.66874024,0.5363443717797008
0.027961295230972086,0.6566103542970975,66556855.12238721,0.0,101364309.42158449,0.5603990749180009
0.029951831083739573,0.664740412781652,67376004.54720455,0.0,101356865.40444416,0.5788092972670544
0.032457767251875935,0.6753860661272677,68448339.62525201,0.0,101346982.20492132,0.6011694941556873
0.0356125539742769,0.6883716633330268,69755344.40917547,0.0,101333840.60498229,0.628151188865454
0.03811849014241326,0.6885676734543033,69767701.74222557,0.0,101322940.98592432,0.6487400205603516
0.041273276864814225,0.6995801829953991,70873606.19174547,0.0,101308767.6215831,0.6736703065811633
0.04524491803843563,0.7731568757951539,78313393.59296536,0.0,101290431.5342522,0.7036336043551877
0.0483997047608366,0.7324674595038139,74181128.35236885,0.0,101275664.04468046,0.7264006867921917
0.052371345934458004,0.7062502640103205,71512835.58992745,0.0,101257074.48780851,0.7538091005126648
0.05737134593445801,0.7336767357535899,74273117.75578988,0.0,101234118.70147534,0.7864598614129608
0.061342987108079415,0.7459351003381908,75501026.82420234,0.0,101216616.28467654,0.8110590570810134
0.06634298710807941,0.7948122288097665,80431830.83564739,0.0,101196015.76348954,0.8404760950196899
0.07263761416705025,0.7839362444220781,79313370.17519562,0.0,101173240.47654647,0.8752472206518388
0.07763761416705026,0.7950273943523842,80423707.81463897,0.0,101158410.87482369,0.9011622373410813
0.0839322412260211,0.7398647344485237,74833521.89834909,0.0,101144869.34443238,0.9316947571825623
0.09185670718832667,0.8150747928422313,82434804.81096642,0.0,101137718.32338187,0.9670126436596608
0.10183301876317108,0.9580938851174239,96909215.15757842,0.0,101147932.01680985,1.0069992608686487
0.10975748472547665,0.9578441608673242,96909215.15757842,0.0,101174302.7903699,1.0354590307095763
