t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.23567078706071432,47799249.41809212,0.0,202822123.2433781,0.42415590007456105
0.0038079967201505665,0.23924980313852212,48525206.64074669,0.0,202822347.2044042,0.45043936468935775
0.004123475392390663,0.24592844906727176,49879816.87091401,0.0,202822475.64318916,0.4705592811576456
0.004374069009204299,0.25110716114991205,50930193.914525025,0.0,202822546.68204975,0.4860916782124364
0.004689547681444396,0.2570130277025931,52128049.835493214,0.0,202822597.36581933,0.5051207987192555
0.004940141298258032,0.2615779521518199,53053922.19841212,0.0,202822607.03539574,0.5198549480023155
0.005255619970498129,0.2620793816339486,53155616.59821315,0.0,202822580.95547798,0.5379568359739743
0.00565278408786027,0.26910095455871885,54579725.1109412,0.0,202822487.94116297,0.5601036313491181
0.0059682627601003665,0.2744791021640116,55670501.09167524,0.0,202822366.63106692,0.5772320419145212
0.006365426877462508,0.2881144975165583,58436003.191813715,0.0,202822154.7180399,0.5982549473477085
0.006865426877462508,0.29524826057839637,59882782.184192784,0.0,202821795.0103462,0.6239502326756502
0.007262590994824649,0.3006667434752502,60981660.736800455,0.0,202821436.22518814,0.6438052501677017
0.0077625909948246495,0.3071245734855869,62291280.4377053,0.0,202820893.58971003,0.6681512166410785
0.008392053700721732,0.3150315940908807,63894729.35999352,0.0,202820068.0772389,0.6978736412151952
0.008892053700721733,0.3210749578153694,65120198.43596703,0.0,202819300.76095715,0.7208165070965837
0.009521516406618816,0.3219540722992953,65298144.24461979,0.0,202818196.3293114,0.7489541921419449
0.010313963002849372,0.33032999596032814,66996403.376095966,0.0,202816590.06269014,0.7833433091620445
0.010943425708746455,0.34657850311747845,70291369.60254636,0.0,202815145.6892869,0.8099080161243256
0.011735872304977012,0.3536455177202129,71723950.5813446,0.0,202813119.31709284,0.8424663321932621
0.012365335010874095,0.35924918402916733,72859811.09476843,0.0,202811347.48201117,0.8676811804642834
0.013157781607104652,0.366211860407066,74271030.69761033,0.0,202808916.71573314,0.8986570176420449
0.01415541276458909,0.37489644230819147,76031077.82390136,0.0,202805546.39512533,0.936543651693201
0.014947859360819648,0.3717175731982471,75385301.04072937,0.0,202802628.86717045,0.9658313560441988
0.015945490518304087,0.3805699955800738,77179085.68184844,0.0,202798661.42418885,1.0017533101242284
0.01720143373405888,0.3994705786870866,81009922.57441427,0.0,202793214.0601298,1.0456184486126359
0.01819906489154332,0.40628525416494427,82389993.29600033,0.0,202788539.45940042,1.0794845574133731
0.01945500810729811,0.4143291507565011,84018590.43328966,0.0,202782233.11076394,1.1209757008607255
0.021036146937382302,0.4241335413342718,86003108.03162712,0.0,202773654.16814703,1.1715728007425628
0.022292090153137094,0.4316666454861695,87527472.4358725,0.0,202766355.36038157,1.2105835031220784
0.023873228983221285,0.4405921336087031,89332958.32086416,0.0,202756589.38614228,1.2583158991705006
0.025129172198976077,0.447349751856357,90699445.19997409,0.0,202748397.2520398,1.2952298202672967
0.02671031102906027,0.4553473960428501,92316024.1455949,0.0,202737569.04696906,1.340526473134783
0.028700846881827755,0.4647362499084559,94212809.1171825,0.0,202723177.14777058,1.3958651063373089
0.030281985711911943,0.4718259348446285,95644396.31412382,0.0,202711189.12871835,1.4386035065083793
0.03227252156467943,0.4802214930129337,97338717.203885,0.0,202695461.61538297,1.4909826495202403
0.034778457732815786,0.49012665463145416,99336305.32598788,0.0,202674766.58800125,1.5548879633941817
0.036768993585583276,0.49770270468349376,100863291.24112922,0.0,202657711.70617136,1.604184347326345
0.039274929753719635,0.5068253038588141,102700846.52259806,0.0,202635594.04130965,1.6645358363166252
0.0424297164761206,0.5375094094167285,108903140.80045749,0.0,202606947.6972177,1.7380816725610573
0.04493565264425696,0.5428792266338843,109978507.08594729,0.0,202583745.50057405,1.7947565673321324
0.048090439366657925,0.5496713940663907,111338265.69001818,0.0,202554229.47582108,1.8640604564790064
0.05206208054027933,0.5394019023137199,109238071.93712458,0.0,202517031.30551988,1.9483669700031325
0.0552168672626803,0.55045693760194,111460830.80129972,0.0,202487829.9960714,2.013205820684156
0.059188508436301704,0.5489126184590297,111128466.76843858,0.0,202452017.00848326,2.0923584268380098
0.06234329515870267,0.5595850914946611,113273845.14502773,0.0,202424701.5632089,2.1534573332219953
0.06631493633232408,0.5819883706249898,117789936.80423224,0.0,202392251.71757153,2.228321335002687
0.07131493633232408,0.5931154550717058,120020091.89122272,0.0,202355360.77324548,2.3196523203593786
0.07528657750594549,0.6017948756987993,121761131.5342561,0.0,202329957.35111248,2.390097409485969
0.08028657750594549,0.6121403966896046,123838396.0878658,0.0,202303910.60216206,2.476314743946715
0.08658120456491633,0.6860019798439627,138766057.43358022,0.0,202282298.7553823,2.5813203925670343
0.09158120456491634,0.7052392692482714,142652636.8594804,0.0,202275515.67220116,2.6621783454890866
0.09787583162388717,0.7210494975447618,145855401.19011617,0.0,202282092.5425604,2.7609265436522814
0.10580029758619275,0.7222339152386927,146120826.92375493,0.0,202317869.37818217,2.8807271736609437
0.11209492464516359,0.6865021286278017,138928194.54477918,0.0,202371105.27606443,2.9725340890710363
0.12001939060746916,0.6141610630689031,124349672.02397373,0.0,202470784.13374257,3.0841080976611703
0.12999570218231357,0.5740812433346282,116333937.16777529,0.0,202643682.43775734,3.2189215559707653
0.13792016814461913,0.6251960290831496,126798912.70861477,0.0,202814648.222519,3.3221478168231493
0.14789647971946354,0.71477490148621,145147007.53515756,0.0,203066737.8406233,3.4480182297667112
0.16045591187701144,0.9231814142873894,187805588.7843123,0.0,203433026.13959232,3.6010107492038586
0.17043222345185585,1.3399188892867497,273014904.1814581,0.0,203754799.16309434,3.7185933045233184
0.18299165560940375,1.337077741221244,273014904.1814581,0.0,204187756.4516892,3.861449318993676
0.1909161215717093,1.335222444215707,273014904.1814581,0.0,204471476.16802058,3.948170715632655
0.19591612157170932,1.3340389330891003,273014904.1814581,0.0,204652875.87166956,4.001219705871453
0.19988776274533074,1.333096084414332,273014904.1814581,0.0,204797619.14641097,4.0423995295480895
0.2030425494677317,1.3323473766790364,273014904.1814581,0.0,204912704.41944784,4.074504505888019
0.20554848563586806,1.3317537753951076,273014904.1814581,0.0,205004039.95510316,4.0996263985842605
0.20753902148863554,1.3312834546084145,273014904.1814581,0.0,205076464.54733646,4.1193433116023295
0.20912016031871972,1.330910862239838,273014904.1814581,0.0,205133876.30031922,4.134855813920849
0.2103761035344745,1.3306156519161763,273014904.1814581,0.0,205179387.29211417,4.147084289694864
0.21137373469195894,1.3303816747163344,273014904.1814581,0.0,205215472.64973468,4.1567390143001015
0.2121661812881895,1.330196148029693,273014904.1814581,0.0,205244094.70426747,4.164371168216286
0.21316381244567395,1.3299629961905992,273014904.1814581,0.0,205280075.4332656,4.173933304350595
0.21441975566142873,1.3296701281638603,273014904.1814581,0.0,205325289.63289866,4.185898651116543
0.2160008944915129,1.329302461916996,273014904.1814581,0.0,205382079.70196754,4.200847984904176
0.2179914303442804,1.3288412307966,273014904.1814581,0.0,205453366.3271375,4.2194892162650595
0.22049736651241675,1.3282631567184335,273014904.1814581,0.0,205542781.79028952,4.2426777053447475
0.2236521532348177,1.3275394819888615,273014904.1814581,0.0,205654828.26351735,4.2714354109959505
0.22762379440843913,1.3266348640251242,273014904.1814581,0.0,205795062.066368,4.3069656904590605
0.23262379440843914,1.3255061606576206,273014904.1814581,0.0,205970301.97581866,4.350658824103496
0.23891842146741,1.3241011747194869,273014904.1814581,0.0,206188854.29151347,4.404081115937085
0.24684288742971555,1.3223574951870525,273014904.1814581,0.0,206460737.86789337,4.468937969105275
0.2531375144886864,1.3209921946543497,273014904.1814581,0.0,206674123.65210462,4.518640208206573
0.26106198045099194,1.319298011934938,273014904.1814581,0.0,206939525.19570842,4.579029289642733
0.26735660750996276,1.3179716647735187,273014904.1814581,0.0,207147779.78809828,4.625346147475174
0.2752810734722683,1.3163260711488813,273014904.1814581,0.0,207406743.78892487,4.6816712981638435
0.28157570053123915,1.3150379671466652,273014904.1814581,0.0,207609902.5291556,4.724908025662334
0.2895001664935447,1.313440081869321,273014904.1814581,0.0,207862473.4772038,4.777531782413327
0.29579479355251553,1.3121895318476575,273014904.1814581,0.0,208060571.70493764,4.8179593480690945
0.30079479355251554,1.3112078854225653,273014904.1814581,0.0,208216337.94054946,4.849238534842441
0.30708942061148636,1.309986687935051,273014904.1814581,0.0,208410441.6448804,4.88760535213225
0.31208942061148637,1.3090281851652699,273014904.1814581,0.0,208563044.91792813,4.917309413198469
0.3183840476704572,1.3078354720371568,273014904.1814581,0.0,208753249.18064427,4.953788932990711
0.3233840476704572,1.306898385327303,273014904.1814581,0.0,208902931.74023896,4.98211139852145
0.3273556888440786,1.3061600732290837,273014904.1814581,0.0,209021014.94077352,5.00426691084207
