t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.4589244299022548,46540013.52967288,0.0,101411061.38016084,0.2445597311307789
0.003807255723585433,0.4584712087988584,46494103.26617541,0.0,101411173.42566524,0.2529342844205619
0.004307255723585433,0.476585431960196,48331131.63421519,0.0,101411265.20680508,0.2629224765042236
0.004704419840947574,0.49431600868687625,50129228.72890319,0.0,101411299.34688698,0.27049298172683667
0.005204419840947574,0.5150492448476656,52231810.4130634,0.0,101411294.03754748,0.2796416967209778
0.0058338825468446575,0.5382675597615543,54586365.4581379,0.0,101411211.70727615,0.29065386179042507
0.006333882546844657,0.5491534016699992,55690243.37886897,0.0,101411086.97408144,0.29906224699092754
0.006963345252741741,0.5736994274661127,58179350.17904441,0.0,101410856.26668322,0.3092797598030232
0.007755791848972298,0.5848896312920076,59313921.19033328,0.0,101410450.82182464,0.3216434963420971
0.008385254554869381,0.608780511453137,61736455.35839239,0.0,101410038.91703054,0.33112027525019594
0.009177701151099938,0.6147923951839781,62345733.62915559,0.0,101409409.2860379,0.3426655186276336
0.010175332308584377,0.6227733586434011,63154477.338676,0.0,101408444.11881487,0.35666353236738757
0.010967778904814934,0.6295514614006577,63841267.15985461,0.0,101407543.42435703,0.3674039582723502
0.011965410062299373,0.6780862068907445,68762175.92237674,0.0,101406244.84558484,0.3804937873271922
0.013221353278054163,0.6804710777240848,69002731.47453588,0.0,101404356.09008336,0.3963691052198639
0.014218984435538602,0.6802359959986951,68977739.46176362,0.0,101402660.05843057,0.4085465303621268
0.015474927651293392,0.6627836748679043,67206454.56985682,0.0,101400286.5765385,0.42336834529395445
0.017056066481377582,0.6759963593711155,68543958.85038948,0.0,101396934.90976259,0.4413036500884415
0.018312009697132373,0.6474168769607888,65644184.01451546,0.0,101393995.66269144,0.45503735650683586
0.01989314852721656,0.6835528387717811,69305396.99057,0.0,101389962.93995218,0.47174628755560255
0.021883684379984048,0.7396510816444988,74989071.67254373,0.0,101384387.22460492,0.49198067938973405
0.023464823210068236,0.7851704247090399,79600252.4636815,0.0,101379585.83090916,0.5074913079814597
0.025455359062835723,0.8577307119810909,86950825.24325222,0.0,101373104.66874024,0.526355143124632
0.027961295230972086,1.1694145278260664,118536896.04065752,0.0,101364309.42158449,0.5491140090623161
0.029951831083739573,1.3583203018597407,137675088.0117217,0.0,101356865.40444416,0.5664271794525229
0.03153296991382376,1.3584030433997276,137675088.0117217,0.0,101350691.66744278,0.5796473806932938
0.0325306010713082,1.3584567183810858,137675088.0117217,0.0,101346687.12580942,0.587710191400656
0.03316006377720528,1.3584911338182502,137675088.0117217,0.0,101344119.65189976,0.5926752314972986
0.03366006377720528,1.3585187604747015,137675088.0117217,0.0,101342058.73138952,0.5965498368019014
