t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.5786913720915099,58685706.255341604,0.0,101411061.38016084,0.24430419378217952
0.003807255723585433,0.5467116036562613,55442665.25220867,0.0,101411173.42566524,0.2526075072521732
0.004307255723585433,0.5395286205823657,54714280.02854,0.0,101411265.20680508,0.2624902010276041
0.004704419840947574,0.5552805177174012,56311718.80373375,0.0,101411299.34688698,0.2699616062160847
0.005204419840947574,0.5718984588784153,57996962.772939235,0.0,101411294.03754748,0.2789672520262078
0.0058338825468446575,0.6090563295159525,61765140.374198794,0.0,101411211.70727615,0.2897763535594529
0.006626329143075214,0.6244054142039182,63321571.17714944,0.0,101410989.9381332,0.30269946653448254
0.007255791848972298,0.6829841202317465,69261912.37420832,0.0,101410721.45382638,0.31251057809548194
0.008048238445202855,0.7175249935178267,72764402.7923533,0.0,101410269.2585098,0.32437130619561194
0.009045869602687294,0.758808657016448,76950423.59562439,0.0,101409522.52467042,0.3386330901908353
0.00983831619891785,0.7952343787524127,80643757.23707911,0.0,101408791.41014431,0.3494905641225724
0.01083594735640229,0.897460795686052,91009436.3646647,0.0,101407701.3749595,0.362615435806102
0.01209189057215708,1.2311035419936016,124841368.6611647,0.0,101406067.3231444,0.37836157338310206
0.013089521729641519,1.2311217520185314,124841368.6611647,0.0,101404567.38456322,0.3902935311606226
0.013718984435538602,1.1585756162214473,117483658.87195495,0.0,101403531.39410402,0.39754766481973436
0.014218984435538602,1.1585855716630917,117483658.87195495,0.0,101402660.05843057,0.40314450390001255
0.014616148552900743,1.158593823656259,117483658.87195495,0.0,101401937.82597874,0.4074852918703514
0.01493162722514084,1.1586005930266805,117483658.87195495,0.0,101401345.36358684,0.4108674905929435
0.015182220841954475,1.1586061042480846,117483658.87195495,0.0,101400863.02082779,0.4135129518842384
0.015381274427231223,1.1586105659534593,117483658.87195495,0.0,101400472.53519885,0.4155886427871245
0.015539388310239642,1.1586141626847455,117483658.87195495,0.0,101400157.75374377,0.41722137625319955
0.015664982631815122,1.1586170527442148,117483658.87195495,0.0,101399904.82074454,0.41850825976156436
0.01576498263181512,1.158619374710487,117483658.87195495,0.0,101399701.60719217,0.41952657928475
0.01586498263181512,1.1586217151091043,117483658.87195495,0.0,101399496.78130434,0.4205393399037406
0.015990875172994537,1.1586246876193285,117483658.87195495,0.0,101399236.63576789,0.4218064943226024
0.016149364492240647,1.1586284710289212,117483658.87195495,0.0,101398905.52458414,0.42338945234750053
0.016348890723737537,1.1586332991004045,117483658.87195495,0.0,101398482.99127306,0.42536304103103423
0.016600079366888496,1.1586394797239266,117483658.87195495,0.0,101397942.09321111,0.42781764548036616
0.016916307132905335,1.1586474217472718,117483658.87195495,0.0,101397247.0544891,0.43086123808897253
0.01731441430345883,1.1586576729025202,117483658.87195495,0.0,101396349.9483415,0.4346209761383414
0.017815601537086105,1.1586709738143572,117483658.87195495,0.0,101395185.97345844,0.43924388181491375
0.018446558881566297,1.158688335287181,117483658.87195495,0.0,101393666.69539882,0.4448959178635618
0.01924088711629058,1.158711149079708,117483658.87195495,0.0,101391670.36173329,0.4517585645473149
0.02024088711629058,1.1587413462154474,117483658.87195495,0.0,101389028.06538065,0.46002182159566246
0.021035215351014862,1.158766470996305,117483658.87195495,0.0,101386829.71292977,0.466305437196366
0.022035215351014863,1.158799487697472,117483658.87195495,0.0,101383940.98308958,0.4738846596969273
0.022829543585739145,1.15882678081149,117483658.87195495,0.0,101381553.1512698,0.4796579813604443
0.023829543585739146,1.1588624374855183,117483658.87195495,0.0,101378433.77413213,0.486633618702462
0.02462387182046343,1.1588917562740695,117483658.87195495,0.0,101375869.00235997,0.49195576040780753
0.02562387182046343,1.1589298733165656,117483658.87195495,0.0,101372534.764115,0.49839619223238957
0.02641820005518771,1.1589610751058828,117483658.87195495,0.0,101369805.591807,0.5033170038265239
0.027418200055187712,1.1590014728864177,117483658.87195495,0.0,101366272.27864477,0.5092796959011718
0.028212528289911994,1.1590344149767005,117483658.87195495,0.0,101363391.2452174,0.5138410075233458
0.029212528289911995,1.1590769138255934,117483658.87195495,0.0,101359674.64332806,0.5193741833350812
0.030006856524636277,1.1591114534809073,117483658.87195495,0.0,101356654.28819793,0.5236110993162247
0.031006856524636278,1.15915587367701,117483658.87195495,0.0,101352770.18377158,0.5287552683474183
