t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.09100358790797795,18457541.01250607,0.0,202822124.23503762,0.6353006425259753
0.003809519073673055,0.09498839203228358,19265768.69799048,0.0,202822347.92902535,0.6773767962669649
0.004124997745913152,0.09817361462301274,19911815.61115904,0.0,202822476.15737212,0.7096004669251076
0.004375591362726788,0.1006732028041167,20418795.41041223,0.0,202822547.03013453,0.7344906397272444
0.004691070034966884,0.1036764878335591,21027934.562715363,0.0,202822597.50613216,0.7650028906985514
0.00494166365178052,0.1059430188722646,21487639.282365426,0.0,202822607.0117282,0.7886568963229103
0.005257142324020617,0.10872509489356341,22051904.33606836,0.0,202822580.72670436,0.817766228314593
0.005654306441382758,0.11209955465196599,22736310.51725392,0.0,202822487.4562887,0.8534364839911606
0.005969785113622854,0.11469582549045249,23262878.689924512,0.0,202822365.94444287,0.8810549734839245
0.006366949230984995,0.11620625664901973,23569203.256212253,0.0,202822153.7795407,0.9149769630832966
0.006866949230984996,0.11993174452670205,24324771.553444285,0.0,202821793.7581032,0.9564612098387489
0.007264113348347137,0.12275614251777246,24897576.94693172,0.0,202821434.72638923,0.9885287129148159
0.007764113348347137,0.12789203521171397,25939176.63369317,0.0,202820891.78386405,1.0278618998346398
0.008161277465709278,0.13046523095837936,26461008.89658775,0.0,202820389.02019238,1.058349645641697
0.008661277465709279,0.13354470181859918,27085491.966234647,0.0,202819667.103127,1.0958417381306558
0.009290740171606362,0.13720885321774537,27828510.12711178,0.0,202818619.0212447,1.1417604471752352
0.009790740171606362,0.14001013168878843,28396529.721618354,0.0,202817677.4002153,1.1773064353719096
0.010420202877503445,0.14338373728245887,29080567.200586542,0.0,202816356.6646283,1.2209671606914927
0.011212649473734002,0.1474404476444879,29903058.170050256,0.0,202814483.05252883,1.2743728245367456
0.011842112179631084,0.15057573703088767,30538691.396163043,0.0,202812830.26294354,1.3156686196006195
0.012634558775861641,0.15439208590679587,31312343.314229842,0.0,202810546.47537196,1.3663404756808373
