t_now,theta,Lcool,Lleak,Lmech,R2
0.0034100916062232926,0.6893988905231643,69912673.20225939,0.0,101411061.38016084,0.24416108879527013
0.003807255723585433,0.6541502155703474,66338140.957640804,0.0,101411173.42566524,0.2524240205343944
0.004307255723585433,0.5956559959435084,60406228.17665074,0.0,101411265.20680508,0.26224377574136515
0.004936718429482517,0.5648217843549271,57279313.42062904,0.0,101411303.54249123,0.27384240800237536
0.005436718429482517,0.5870320373182468,59531666.440180585,0.0,101411273.4155713,0.2825580147390736
0.006066181135379601,0.6313581470103636,64026762.21952912,0.0,101411160.24670248,0.2930177387635789
0.006858627731610158,0.6956633482117169,70547846.44491687,0.0,101410900.29576558,0.3055255684433556
0.007488090437507242,0.6979715444922839,70781714.50045939,0.0,101410601.9923021,0.3150255802625902
0.008280537033737798,0.8708825740373596,88316300.15454465,0.0,101410112.89859155,0.32651115568601646
0.009278168191222238,1.225724134423646,124299851.87359756,0.0,101409320.72945209,0.34031955051573654
0.010070614787452794,1.2257333978587628,124299851.87359756,0.0,101408554.3322368,0.3508160105559462
