t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3256361602398285,66046217.31038499,0.0,202822122.89244065,0.29791444585111243
0.0038074583536719733,0.32488872914191397,65894694.5414851,0.0,202822346.94790468,0.31370890557941944
0.0041229370259120695,0.331166385225979,67167986.04104093,0.0,202822475.4611109,0.32588678059841103
0.0045201011432742105,0.3364250322349748,68234591.49926005,0.0,202822575.4961119,0.3407725029081564
0.004835579815514307,0.3421974917647738,69405387.14287311,0.0,202822606.28193703,0.3522706987355052
0.005232743932876448,0.3494570252780801,70877776.95975648,0.0,202822584.27443418,0.36635979705795735
0.005548222605116544,0.3552144190981875,72045483.23252511,0.0,202822518.90402701,0.3772685134687529
0.005945386722478685,0.3676620899427488,74570098.95320138,0.0,202822376.83197963,0.3906677537346865
0.006445386722478685,0.37461983873932125,75981183.94008094,0.0,202822104.12500966,0.40705567094988937
0.006842550839840826,0.38000446258193343,77073194.31995273,0.0,202821813.7131346,0.4197236657531703
0.007342550839840827,0.3864599367926101,78382328.50909229,0.0,202821356.2306599,0.43525936409700056
0.00797201354573791,0.3941684115085855,79945488.09272571,0.0,202820636.45524874,0.4542260849969356
0.00847201354573791,0.4000971666596467,81147688.12357347,0.0,202819951.96582812,0.4688648483855851
0.009101476251634993,0.40721707842926874,82591340.40868723,0.0,202818950.34280315,0.48679466775575414
0.00989392284786555,0.4157809351034899,84327637.82418151,0.0,202817471.18393475,0.5086564928403388
0.010523385553762633,0.42245269851165906,85680219.70185047,0.0,202816125.93246537,0.5255125570998384
0.01131583214999319,0.4356077498845245,88347446.90165755,0.0,202814222.0267606,0.5461407373950351
0.011945294855890272,0.4406756611663356,89374552.63697314,0.0,202812545.62692583,0.5620978294796172
0.012737741452120829,0.4470108755122639,90658379.67575821,0.0,202810232.68587336,0.5816836310014842
0.013735372609605268,0.4550103516773019,92279287.58701074,0.0,202807007.02048242,0.6056162858846137
0.014527819205835825,0.4615106870503414,93596306.35930687,0.0,202804201.47474813,0.6241017930626843
0.015525450363320264,0.4697543049837515,95266347.48507638,0.0,202800371.33107612,0.6467581372157624
0.016781393579075054,0.480293825498956,97401230.04276785,0.0,202795090.987443,0.6744003982175897
0.017779024736559495,0.4772680104396903,96785439.67393255,0.0,202790544.42548436,0.6957232228349768
0.019034967952314286,0.48777658708499494,98913479.34575018,0.0,202784393.43894655,0.7218267064420479
0.020616106782398474,0.5187642403826335,105192938.04723331,0.0,202776000.84702143,0.7536372322667895
0.021872049998153266,0.5252064047173105,106495494.87596649,0.0,202768842.7243897,0.778152883862567
0.023453188828237458,0.5328078327051781,108031713.68885982,0.0,202759244.62363845,0.8081360897366202
0.025443724681004944,0.5415103630277334,109789215.90578255,0.0,202746287.7938676,0.8446187841189338
0.027024863511089132,0.5479229302362417,111083346.76205716,0.0,202735349.50282627,0.8726846403818846
0.02901539936385662,0.5447488284932471,110431934.64202106,0.0,202720829.97859997,0.9069466232188622
0.030596538193940807,0.5528231841943946,112062096.24832582,0.0,202708749.29319233,0.9333836286294404
0.0325870740467083,0.5623180374735182,113977882.78260353,0.0,202692916.08482543,0.9657559424797583
0.03509301021484466,0.5734456510703857,116221437.4197891,0.0,202672105.37363353,1.005216295626012
0.03708354606761215,0.6009105554402208,121777512.03061225,0.0,202654972.40500182,1.035632925725553
0.039589482235748506,0.6056222247062291,122718911.27504244,0.0,202632773.81303182,1.0728473169299382
0.04274426895814947,0.6115419069441325,123900869.00608326,0.0,202604053.1305768,1.1181472939085597
0.04525020512628583,0.613905319317758,124365439.16077664,0.0,202580813.76291996,1.1529994590519197
0.048404991848686796,0.6237298898823083,126337286.62525924,0.0,202551278.48546404,1.1955394066628153
0.0523766330223082,0.6359622983190676,128791332.30623753,0.0,202514099.72988972,1.2471840998725
0.05553141974470917,0.6072489916329746,122958780.80748461,0.0,202484948.51647562,1.2868363747514366
0.059503060918330575,0.6404206896416089,129652683.33820695,0.0,202449242.24850222,1.3351595508568268
0.06450306091833058,0.6556499856263656,132707985.00245968,0.0,202406753.46874148,1.3937501853829308
0.06847470209195199,0.695713316256128,140795478.7211054,0.0,202375713.43146652,1.4386916788271076
0.07347470209195199,0.698277827735289,141290284.47047764,0.0,202341072.36187306,1.4933995337468025
0.07976932915092283,0.7402984235226256,149767010.04908568,0.0,202306266.3519347,1.5595526606612566
0.08476932915092283,0.7317335004386579,148020259.9209723,0.0,202287116.59673563,1.6100861330550882
0.09106395620989367,0.737745461332936,149228016.64402306,0.0,202275750.19492826,1.671273970666988
0.09898842217219925,0.6776424295820805,137077017.0312187,0.0,202285174.37398013,1.744760343855714
0.10528304923117009,0.6547448338132004,132464382.43419299,0.0,202314513.36962402,1.800544682699288
0.11320751519347566,0.6926335840611355,140177226.69879186,0.0,202382948.10495225,1.8677969180396945
0.12318382676832007,0.8158876035222857,165233693.77757913,0.0,202520167.07233354,1.9484226146320403
0.13110829273062563,1.0466365735617678,212117628.7587288,0.0,202665981.79048878,2.0096516007208125
0.14108460430547004,1.369161428419122,277789742.8890047,0.0,202890424.11145756,2.0833269610997145
0.1490090702677756,1.3677678730543181,277789742.8890047,0.0,203097139.7717373,2.138954852986849
0.1540090702677756,1.3668138906255032,277789742.8890047,0.0,203238893.60085312,2.1724821654355004
0.15716385699017657,1.366185417736988,277789742.8890047,0.0,203332387.59724748,2.1929142898925638
0.15966979315831292,1.3656727272661868,277789742.8890047,0.0,203408721.0960756,2.2087291349529217
0.1616603290110804,1.3652575049010895,277789742.8890047,0.0,203470584.77377135,2.221026855954497
0.16324146784116458,1.3649229111602583,277789742.8890047,0.0,203520463.03689665,2.230627785256691
0.16449741105691937,1.3646542551601997,277789742.8890047,0.0,203560529.5909874,2.2381482915113944
0.1654950422144038,1.3644391035555423,277789742.8890047,0.0,203592628.036768,2.244055322125607
