t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.14280423016866867,28963857.17094545,0.0,202822123.2433781,0.4281537351667777
0.0038079967201505665,0.14833553593977236,30085761.57312789,0.0,202822347.2044042,0.4549560278521229
0.004123475392390663,0.15286888453151495,31005245.60949469,0.0,202822475.64318916,0.47548642578696954
0.004374069009204299,0.1564755492923977,31736769.400956713,0.0,202822546.68204975,0.49134483110512595
0.004689547681444396,0.16086699068140706,32627460.880426034,0.0,202822597.36581933,0.5107844489866914
0.004940141298258032,0.1642528336112988,33314187.9259947,0.0,202822607.03539574,0.5258448304660474
0.005255619970498129,0.16835509086756012,34146214.046752565,0.0,202822580.95547798,0.54435759546585
0.00565278408786027,0.1732999904101651,35149135.21516937,0.0,202822487.94116297,0.5670220102094509
0.0059682627601003665,0.17710229222337548,35920306.044531815,0.0,202822366.63106692,0.5845612218466011
0.006365426877462508,0.18165467924278417,36843593.45863588,0.0,202822154.7180399,0.6060992584591305
0.006865426877462508,0.18393677796777785,37306387.475844204,0.0,202821795.0103462,0.6324388141225459
0.007262590994824649,0.1879941124482245,38129235.888628416,0.0,202821436.22518814,0.6528030040272474
0.0077625909948246495,0.1928455630798232,39113109.428660534,0.0,202820893.58971003,0.6777887435417248
0.008392053700721732,0.20331550563229775,41236464.69350088,0.0,202820068.0772389,0.7083166676365567
0.008892053700721733,0.20746076405030117,42077047.100016,0.0,202819300.76095715,0.731900290792737
0.009521516406618816,0.2122223701233868,43042558.32915685,0.0,202818196.3293114,0.7608448153350849
0.010021516406618816,0.21592407618623563,43793118.83068495,0.0,202817210.5870823,0.7833082790313364
0.010650979112515899,0.2204182352122512,44704308.44819053,0.0,202815835.11065963,0.8109585830935327
0.011443425708746456,0.22584377679578246,45804255.77575753,0.0,202813893.85892037,0.8448545055619152
0.012072888414643539,0.2274683957688424,46133363.1272571,0.0,202812188.35401943,0.871111852539863
0.012865335010874095,0.23236702190439879,47126318.412130065,0.0,202809839.47678655,0.9033797439343637
0.013862966168358535,0.2383778664091124,48344597.37589514,0.0,202806569.68765908,0.9428673519410677
0.014655412764589091,0.24709256625785303,50111294.08758243,0.0,202803729.9806457,0.973409579254375
0.01565304392207353,0.252655587374683,51238517.229279794,0.0,202799857.94770542,1.0108912640027428
0.016908987137828322,0.25960182006210764,52645828.21419709,0.0,202794526.6393048,1.0566894319098943
0.017906618295312763,0.26512325136446274,53764328.50222103,0.0,202789941.0011069,1.0920645815194077
0.019162561511067554,0.2718268603358682,55122068.075721405,0.0,202783742.59119496,1.135422635974066
0.020160192668551995,0.27221473178943134,55199293.09332442,0.0,202778493.0318291,1.1690071667040793
0.021416135884306787,0.2784207310148281,56455786.49396833,0.0,202771490.06896907,1.2102803182649926
0.022997274714390975,0.2858502364635748,57959587.73495098,0.0,202762077.27516302,1.2607931296177823
0.024253217930145766,0.29725058821656797,60268790.46337001,0.0,202754150.37853503,1.2998702830013331
0.025834356760229958,0.3034176251184303,61515992.792230375,0.0,202743636.82142523,1.3478392521618499
0.027824892612997445,0.31063749676416397,62975418.72743783,0.0,202729610.5056138,1.4064712946970417
0.029406031443081633,0.31603145341528593,64065228.975441165,0.0,202717888.62501377,1.4517736581924412
0.03139656729584912,0.32235821154609723,65342804.294927694,0.0,202702465.6252123,1.5073160151198217
0.03390250346398548,0.3296965505835915,66823591.06916011,0.0,202682105.5630596,1.5751127682963388
0.03589303931675297,0.3291549094251517,66708271.32653254,0.0,202665278.31237376,1.6274353274577746
0.03839897548488933,0.3362519191694995,68139231.76144782,0.0,202643398.82354653,1.6915181520774398
0.04038951133765682,0.3416330527245168,69223589.2981307,0.0,202625561.97672904,1.7411262093152264
0.04289544750579318,0.35671863416226657,72272144.1179281,0.0,202602659.9021246,1.802064248570656
0.046050234228194147,0.3634579962630483,73626901.36645183,0.0,202573343.06428427,1.8766115378634474
0.048556170396330506,0.3686516296398221,74670336.00665858,0.0,202549860.09315234,1.9342571929751988
0.05171095711873147,0.3677144287967136,74469639.23396938,0.0,202520307.6138712,2.004984203353474
0.05568259829235288,0.3763748539762405,76209722.58292529,0.0,202483565.99225995,2.0913807437703067
0.05883738501475384,0.38320302031413545,77581415.928497,0.0,202455126.4363696,2.1581038084278306
0.06280902618837525,0.39900242338989705,80766379.72234501,0.0,202420774.8819153,2.239883542673158
0.06780902618837525,0.40825474985985577,82622889.696767,0.0,202380718.71822554,2.339680027203108
