t_now,theta,Lcool,Lleak,Lmech,R2
0.0034102942363098327,0.3883910639180348,78774300.09630942,0.0,202822122.89244065,0.29691447753554523
0.0038074583536719733,0.37511651946961844,76082012.85775739,0.0,202822346.94790468,0.31252552071572187
0.0041229370259120695,0.3817613873983976,77429789.62761115,0.0,202822475.4611109,0.3245531453244931
0.0045201011432742105,0.38956320434355013,79012212.42347696,0.0,202822575.4961119,0.33924209815435985
0.004835579815514307,0.385750656963694,78238953.62034586,0.0,202822606.28193703,0.3505791192303762
0.005232743932876448,0.39401088662419737,79914306.2573808,0.0,202822584.27443418,0.3644609491943124
0.005548222605116544,0.41060255688603287,83279444.85605922,0.0,202822518.90402701,0.3752030164875723
0.005945386722478685,0.4171559128077298,84608553.7451778,0.0,202822376.83197963,0.38839169344194313
0.006445386722478685,0.4250939773914282,86218454.94539875,0.0,202822104.12500966,0.4045127226226572
0.006842550839840826,0.43127601747678557,87472184.07561918,0.0,202821813.7131346,0.41696737632251424
0.007342550839840827,0.43873871117519825,88985580.4314455,0.0,202821356.2306599,0.43223471490123044
0.00797201354573791,0.447706767501606,90804171.5299978,0.0,202820636.45524874,0.45086535864653327
0.00847201354573791,0.4658081820810335,94475193.11496493,0.0,202819951.96582812,0.46523945523631766
0.009101476251634993,0.47204519762926156,95739711.4975279,0.0,202818950.34280315,0.48283999591754795
0.00989392284786555,0.47974263212228924,97300187.4661674,0.0,202817471.18393475,0.5042895513816346
0.010523385553762633,0.4859454863557393,98557580.95703876,0.0,202816125.93246537,0.5208158736007649
0.01131583214999319,0.493631796312865,100115548.73686607,0.0,202814222.0267606,0.5410224457778883
0.012313463307477629,0.503250688910812,102065026.51823969,0.0,202811498.85584766,0.5656092167223924
0.013105909903708185,0.5110805760097872,103651782.73778069,0.0,202809082.56586877,0.5845289431739503
0.014103541061192625,0.5209171999881612,105644993.02130383,0.0,202805730.01564318,0.6076383340972565
0.014895987657423181,0.5038864679037878,102189599.79619949,0.0,202802826.24242172,0.6254823552643152
0.015893618814907622,0.5165937958576523,104764640.97359946,0.0,202798875.66142476,0.6473479418011855
0.017149562030662414,0.5549938133956307,112549109.48421057,0.0,202793448.8054901,0.6740261106871613
0.018147193188146855,0.5617024949849347,113906969.25480387,0.0,202788789.92314062,0.6946138209208271
0.019403136403901646,0.5700482839491448,115595817.64650688,0.0,202782502.6429155,0.7198292427619368
0.020984275233985834,0.5802047182515203,117650400.53555873,0.0,202773946.56511045,0.7505595629639003
0.022240218449740626,0.58799606937744,119226002.02857187,0.0,202766665.01326495,0.7742339659436581
0.023821357279824817,0.5971461571223079,121075515.38226151,0.0,202756919.62204614,0.8031742359991408
0.025811893132592304,0.6510966755606138,132005807.78884247,0.0,202743790.1985623,0.8383730193988573
0.027393031962676492,0.6531592187031643,132416748.2703973,0.0,202732725.0058697,0.8654436996097266
0.02938356781544398,0.6560769294107074,132998641.3934741,0.0,202718058.55592933,0.8984724150011165
0.03188950398358034,0.6444541390421218,130629912.90016241,0.0,202698539.71971214,0.938528087760463
0.033880039836347825,0.6551433898176224,132785964.05844815,0.0,202682292.33819005,0.9692373174760189
0.036385976004484184,0.6103475468099532,123693663.50001298,0.0,202661031.64747882,1.0066079323879344
0.03954076272688515,0.6264645511129159,126942523.69966628,0.0,202633211.20748582,1.0518485471681882
0.04204669889502151,0.6650342850875665,134742905.1537009,0.0,202610464.1145817,1.0865312653304156
0.045201485617422474,0.6772222143874328,137192534.9551397,0.0,202581268.0690552,1.1288031040870092
0.04917312679104388,0.8153159402732041,165137410.35477006,0.0,202544071.81029013,1.1800666458396658
0.052327913513444846,1.0412761671485686,210873578.12108344,0.0,202514553.55838957,1.2193848100765354
0.05629955468706625,1.0414644550851757,210873578.12108344,0.0,202477940.64545125,1.2671624212096475
0.05945434140946722,1.4663771267622223,296867567.3677077,0.0,202449671.33604625,1.3036726084810633
0.06196027757760358,1.4665344550864166,296867567.3677077,0.0,202427952.74129075,1.3316695375665502
0.06354141640768776,1.4666307546234494,296867567.3677077,0.0,202414661.24438873,1.3488417165063549
0.0645390475651722,1.466690178545594,296867567.3677077,0.0,202406460.2805815,1.359460164854932
0.06533149416140276,1.4667365866048336,296867567.3677077,0.0,202400056.06929708,1.3677717563748857
0.06596095686729984,1.4667729230839308,296867567.3677077,0.0,202395041.99704984,1.374295863324633
0.06646095686729984,1.4668014409102703,296867567.3677077,0.0,202391106.99501163,1.379428846802825
0.06685812098466198,1.4668238691080415,296867567.3677077,0.0,202388012.37140313,1.3834750342795803
0.06717359965690207,1.4668415396816832,296867567.3677077,0.0,202385574.26736802,1.3866694482044197
0.06742419327371571,1.4668554829437388,296867567.3677077,0.0,202383650.48201144,1.3891945218674593
0.06762324685899246,1.4668664989935079,296867567.3677077,0.0,202382130.59702688,1.3911924843041645
0.0678738404758061,1.466880291562783,296867567.3677077,0.0,202380227.66767925,1.3936980211345547
0.06818931914804618,1.4668975335933265,296867567.3677077,0.0,202377848.87435052,1.3968369143409245
0.06858648326540832,1.4669190437631912,296867567.3677077,0.0,202374881.30642328,1.400764280531404
0.06908648326540832,1.4669458059382465,296867567.3677077,0.0,202371189.28727818,1.4056703450289054
0.06971594597130541,1.4669789813630358,296867567.3677077,0.0,202366612.70489013,1.4117867188618218
0.07050839256753597,1.4670199029222026,296867567.3677077,0.0,202360967.82079643,1.4193927982295473
0.0715060237250204,1.4670700313115796,296867567.3677077,0.0,202354053.33875185,1.4288215965484277
0.07276196694077519,1.4671308354898582,296867567.3677077,0.0,202345666.92110118,1.4404638549258637
0.07434310577085938,1.4672035274703503,296867567.3677077,0.0,202335641.7903016,1.4547686536674065
0.07559904898661417,1.4672580322329563,296867567.3677077,0.0,202328125.555338,1.4658594829577942
0.07718018781669836,1.4673223391226475,296867567.3677077,0.0,202319258.32003146,1.4794887130509344
0.07843613103245314,1.467369822254803,296867567.3677077,0.0,202312711.40054688,1.4900579339619888
0.08001726986253734,1.467424834818499,296867567.3677077,0.0,202305126.86152425,1.5030497990478
0.08127321307829212,1.4674645741100891,296867567.3677077,0.0,202299648.39031047,1.5131278830463766
0.08285435190837631,1.4675093832192063,296867567.3677077,0.0,202293471.34836257,1.5255203834182065
0.0841102951241311,1.4675406566286788,296867567.3677077,0.0,202289160.4582114,1.5351370077335114
0.08569143395421529,1.467574353477676,296867567.3677077,0.0,202284515.71412906,1.5469665782140538
0.08694737716997007,1.4675964393119667,296867567.3677077,0.0,202281471.53783238,1.5561498597589623
0.08852851600005426,1.4676181156549215,296867567.3677077,0.0,202278483.8924063,1.5674507178527808
0.08978445921580905,1.467630292765351,296867567.3677077,0.0,202276805.5627561,1.5762268673409814
0.09136559804589324,1.467639041172602,296867567.3677077,0.0,202275599.81677714,1.587030730610889
0.09262154126164802,1.4676405891666808,296867567.3677077,0.0,202275386.46656513,1.5954239259176763
0.09361917241913247,1.4676383086447984,296867567.3677077,0.0,202275700.77659807,1.6019749123944471
0.09487511563488725,1.4676309008939978,296867567.3677077,0.0,202276721.74718642,1.6100795749157057
0.09587274679237169,1.4676213264618085,296867567.3677077,0.0,202278041.35512677,1.6164066655006997
0.09666519338860224,1.4676113416835657,296867567.3677077,0.0,202279417.5378592,1.621364007358505
0.09766282454608669,1.4675957170444471,296867567.3677077,0.0,202281571.08931988,1.627520338012367
0.09845527114231724,1.4675808363333998,296867567.3677077,0.0,202283622.14745247,1.6323444525008448
0.09908473384821433,1.4675674323570727,296867567.3677077,0.0,202285469.69791102,1.6361353576492668
0.09987718044444488,1.4675485343989496,296867567.3677077,0.0,202288074.5741694,1.6408569050521684
0.10050664315034197,1.4675318943493771,296867567.3677077,0.0,202290368.27804172,1.6445674551927718
0.10100664315034197,1.4675176361438989,296867567.3677077,0.0,202292333.70425954,1.6474899691675713
0.10163610585623906,1.4674983614222747,296867567.3677077,0.0,202294990.6942238,1.6511382163273691
0.10213610585623906,1.4674819878781955,296867567.3677077,0.0,202297247.81626993,1.6540117677017379
0.1025332699736012,1.4674683047426127,296867567.3677077,0.0,202299134.09937462,1.6562790863236678
0.10284874864584129,1.4674570053700808,296867567.3677077,0.0,202300691.7963093,1.6580705458715863
0.10324591276320343,1.4674422346766696,296867567.3677077,0.0,202302728.07509753,1.6603139361574055
0.10356139143544352,1.467430065773893,296867567.3677077,0.0,202304405.70341304,1.6620865132542801
0.10381198505225715,1.4674201228892618,296867567.3677077,0.0,202305776.46924546,1.6634886172857033
0.1040110386375339,1.4674120495332714,296867567.3677077,0.0,202306889.5080493,1.6645986398173978
