t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.21479758844826402,43565702.956634216,0.0,202822123.2433781,0.42497628295225454
0.0038079967201505665,0.2224139884750893,45110527.19361092,0.0,202822347.2044042,0.45137032172787805
0.004123475392390663,0.2229225305475004,45213699.522288494,0.0,202822475.64318916,0.4715783877043946
0.004374069009204299,0.2278225297557711,46207545.676612556,0.0,202822546.68204975,0.48718118732639226
0.004689547681444396,0.2335233543294518,47363813.27067796,0.0,202822597.36581933,0.5062994447254353
0.004940141298258032,0.2378653988209687,48244480.31238302,0.0,202822607.03539574,0.521105078683423
0.005255619970498129,0.2431991724666492,49326283.84592221,0.0,202822580.95547798,0.5392981632400271
0.00565278408786027,0.24967476163966767,50639656.33187424,0.0,202822487.94116297,0.5615619361405575
0.0059682627601003665,0.25892109989306455,52514990.25103024,0.0,202822366.63106692,0.5787844723099915
0.006365426877462508,0.2646729971326904,53681547.57413386,0.0,202822154.7180399,0.5999260840521745
0.006865426877462508,0.271486559877435,55063391.3955252,0.0,202821795.0103462,0.6257689439787711
0.007262590994824649,0.27664904821095904,56110357.288478024,0.0,202821436.22518814,0.6457391964786284
0.0077625909948246495,0.28278904784673065,57355527.38165717,0.0,202820893.58971003,0.6702288666016133
0.008392053700721732,0.28474511357761484,57752023.320472956,0.0,202820068.0772389,0.7001312295083627
0.008892053700721733,0.2904236896834573,58903529.66601601,0.0,202819300.76095715,0.7232168140260956
0.009521516406618816,0.3031253883063869,61479344.517923534,0.0,202818196.3293114,0.7515348996399469
0.010021516406618816,0.3078516067693986,62437604.15972077,0.0,202817210.5870823,0.7735030619500572
0.010650979112515899,0.3136396357428604,63611084.64699132,0.0,202815835.11065963,0.8005335669099328
0.011443425708746456,0.3207285265797013,65048201.347263455,0.0,202813893.85892037,0.833653048187624
0.012072888414643539,0.32629946558792716,66177508.67463456,0.0,202812188.35401943,0.8592955749092609
0.012865335010874095,0.33317518945014096,67571206.69003104,0.0,202809839.47678655,0.8907911896530537
0.013862966168358535,0.3417005351652346,69299113.39729854,0.0,202806569.68765908,0.9293094650567921
0.014655412764589091,0.34613836367269035,70198151.24221884,0.0,202803729.9806457,0.9590849802510486
0.01565304392207353,0.3538299619578302,71756666.02268997,0.0,202799857.94770542,0.9956069554922022
0.016908987137828322,0.36339676847211855,73694875.64455631,0.0,202794526.6393048,1.0402050490742645
0.017906618295312763,0.3707837247706914,75191209.67041916,0.0,202789941.0011069,1.0746327974292922
0.019162561511067554,0.37905316250180515,76865818.93314445,0.0,202783742.59119496,1.1168055821712777
0.020160192668551995,0.38543230450282007,78157381.87286693,0.0,202778493.0318291,1.149453963990267
0.021416135884306787,0.39321155265979135,79732092.4451588,0.0,202771490.06896907,1.189555369587019
0.022997274714390975,0.4107699056135485,83288559.34432574,0.0,202762077.27516302,1.2386017170899022
0.024253217930145766,0.4166329260039534,84474054.93165463,0.0,202754150.37853503,1.2765195562815472
0.025834356760229958,0.4235477093041017,85871602.95169738,0.0,202743636.82142523,1.3230306943315506
0.027824892612997445,0.43159942172960675,87497982.66169132,0.0,202729610.5056138,1.3798202952691885
0.029406031443081633,0.4376303599989628,88715502.57719442,0.0,202717888.62501377,1.4236505612572714
0.03139656729584912,0.4367033139813016,88520838.49071108,0.0,202702465.6252123,1.477326980886597
0.03390250346398548,0.4469766208932478,90594162.66010492,0.0,202682105.5630596,1.542753273684146
0.03589303931675297,0.45471610748703906,92155166.47698003,0.0,202665278.31237376,1.593183278676042
0.03839897548488933,0.4639455242771494,94015497.90849377,0.0,202643398.82354653,1.6548884379656905
0.0415537622072903,0.49680329004474694,100659786.50286067,0.0,202614975.62504923,1.7300503494639676
0.044059698375426656,0.502327292652528,101767435.4935182,0.0,202591889.75406364,1.7879557382301872
0.04721448509782762,0.4926495309367578,99792292.76305184,0.0,202562443.47436988,1.8587543571439642
0.04972042126596398,0.5004095408596798,101352417.30154851,0.0,202538938.6609813,1.9134560399358393
0.052875207988364946,0.5099608903896587,103271904.8541894,0.0,202509460.62800974,1.9805159439304936
0.05684684916198635,0.5217449339292403,105639248.5982086,0.0,202472974.2992302,2.06236374857355
0.06000163588438732,0.5191550855991368,105100281.6696582,0.0,202444865.86963898,2.1255261717054528
0.06397327705800873,0.5312028280175395,107521344.89037755,0.0,202411092.7489779,2.2028868538151936
0.06897327705800874,0.5595697088099724,113241252.78517178,0.0,202372020.86224446,2.2972090540530234
0.07294491823163014,0.56649068701934,114626261.1937109,0.0,202344475.94687033,2.3699302907770483
0.07794491823163015,0.5749444213917821,116320006.05514087,0.0,202315218.17980626,2.4589016220362567
0.08423954529060099,0.5849033553870883,118319367.24042156,0.0,202288747.62073806,2.5671973516473607
0.08923954529060099,0.5923418773529329,119817408.4661938,0.0,202277456.73096052,2.6505306959560793
0.09553417234957183,0.6008881478151517,121546177.75470781,0.0,202277542.3290567,2.7522835817060187
0.1034586383118774,0.6606079169114765,133643527.19126572,0.0,202303853.4204766,2.875873934380163
0.10975326537084824,0.6544409784641294,132425194.7795944,0.0,202348567.91879937,2.970801211188626
0.11767773133315382,0.6592710524136451,133461303.3164551,0.0,202437681.4784183,3.0864721852997468
0.12765404290799823,0.6206110378977384,125734964.26256695,0.0,202598659.3607525,3.226556510204669
0.1355785088703038,0.6066762455330368,123010435.72759035,0.0,202761253.02963057,3.333829542257291
0.1455548204451482,0.6203935940716175,125942494.90800908,0.0,203004183.33054295,3.4642816688840945
0.15347928640745376,0.6484633482381126,131782985.47223987,0.0,203223491.08904424,3.564684596390125
0.16345559798229817,0.661025540582992,134536721.42013803,0.0,203527266.58864537,3.687451557367377
