t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.17956903788848189,36420573.53331251,0.0,202822123.2433781,0.42643430690005113
0.0038079967201505665,0.18616995893389365,37759428.04991985,0.0,202822347.2044042,0.4530209144332235
0.004123475392390663,0.18898796070907514,38331006.05777238,0.0,202822475.64318916,0.47338185537808364
0.004374069009204299,0.19322236008954846,39189851.14927827,0.0,202822546.68204975,0.4891066476920749
0.004689547681444396,0.1983395004989162,40227732.6514294,0.0,202822597.36581933,0.5083791616978747
0.004940141298258032,0.20218784424792252,41008265.68123019,0.0,202822607.03539574,0.5233075777649822
0.005255619970498129,0.20689604854657379,41963190.555705965,0.0,202822580.95547798,0.5416551675945273
0.00565278408786027,0.21260387567399544,43120847.01013345,0.0,202822487.94116297,0.5641131022838781
0.0059682627601003665,0.21698767970020666,44009954.72657983,0.0,202822366.63106692,0.5814893384104779
0.006365426877462508,0.22223270951772595,45073716.99321343,0.0,202822154.7180399,0.6028235119626896
0.006865426877462508,0.22844298785732006,46333216.854748376,0.0,202821795.0103462,0.6289083705595214
0.007262590994824649,0.23314227081281616,47286250.211057134,0.0,202821436.22518814,0.6490715620752853
0.0077625909948246495,0.2387368888213103,48420829.12356541,0.0,202820893.58971003,0.6738060442639847
0.008392053700721732,0.249197028818072,50542158.349527024,0.0,202820068.0772389,0.7040205032386294
0.008892053700721733,0.25385164071435484,51486012.26670717,0.0,202819300.76095715,0.7273573204611459
0.009521516406618816,0.25921914666303153,52574359.780219294,0.0,202818196.3293114,0.7559936556147083
0.010021516406618816,0.26338148313577897,53418297.72988735,0.0,202817210.5870823,0.7782136880451955
0.010650979112515899,0.26844751264577194,54445406.460631594,0.0,202815835.11065963,0.8055586593252059
0.011443425708746456,0.2706517906418753,54891943.53996803,0.0,202813893.85892037,0.839071164828355
0.012072888414643539,0.2753545192864154,55845252.62964696,0.0,202812188.35401943,0.8650243162570515
0.012865335010874095,0.2811311882926152,57016171.16954354,0.0,202809839.47678655,0.8969092642977188
0.013862966168358535,0.2941289105188391,59651275.38829419,0.0,202806569.68765908,0.9359152095305453
0.014655412764589091,0.2993763817613078,60714646.88930298,0.0,202803729.9806457,0.9660762108956321
0.01565304392207353,0.3059426949132859,62045135.06855256,0.0,202799857.94770542,1.0030788461311757
0.016908987137828322,0.30835520736256455,62532748.31385595,0.0,202794526.6393048,1.0482734665371136
0.017906618295312763,0.31499443478669353,63877702.846070595,0.0,202789941.0011069,1.0831692294727362
0.019162561511067554,0.3228789635305768,65474604.628696315,0.0,202783742.59119496,1.125925587208062
0.020160192668551995,0.3287026737551964,66653832.83961168,0.0,202778493.0318291,1.1590349403517464
0.021416135884306787,0.3357985516947747,68090372.6901512,0.0,202771490.06896907,1.1997150679486375
0.022997274714390975,0.3517114791890974,71313750.12190166,0.0,202762077.27516302,1.249489498328606
0.024253217930145766,0.35738901744154744,72462106.58598039,0.0,202754150.37853503,1.2879862242619662
0.025834356760229958,0.3640812075247032,73815148.11189437,0.0,202743636.82142523,1.3352282314750406
0.027824892612997445,0.3718583465891156,75386697.76727295,0.0,202729610.5056138,1.392944384985821
0.029406031443081633,0.36937325721744463,74878566.8176645,0.0,202717888.62501377,1.4375171986496456
0.03139656729584912,0.3770089976123846,76420653.37892014,0.0,202702465.6252123,1.4921375921813416
0.03390250346398548,0.39523204179620064,80106462.41724113,0.0,202682105.5630596,1.5587739854951432
0.03589303931675297,0.40106977447720216,81282917.46710315,0.0,202665278.31237376,1.6101820630203594
0.03839897548488933,0.4079681318281252,82672048.84534398,0.0,202643398.82354653,1.673125116484817
0.0415537622072903,0.41615266380918386,84318761.8339971,0.0,202614975.62504923,1.7498351178390166
0.044059698375426656,0.4224437967453437,85583687.09752074,0.0,202591889.75406364,1.8089505575452196
0.04721448509782762,0.41989234405996145,85054419.20896661,0.0,202562443.47436988,1.881252742998679
0.04972042126596398,0.4269138802559561,86466684.20668261,0.0,202538938.6609813,1.9371487378568606
0.052875207988364946,0.435531655215571,88199280.58412959,0.0,202509460.62800974,2.0057231521980547
0.05684684916198635,0.4613553371551293,93411987.32262316,0.0,202472974.2992302,2.089497813000392
0.06000163588438732,0.46798653610047164,94741471.52965695,0.0,202444865.86963898,2.154207793797149
0.06397327705800873,0.47674315465861394,96498102.89504503,0.0,202411092.7489779,2.233525042594716
0.06897327705800874,0.46624291705340115,94354521.33680461,0.0,202372020.86224446,2.330289867485488
0.07294491823163014,0.47558875580598414,96232757.55978595,0.0,202344475.94687033,2.404915319196155
0.07794491823163015,0.5061260926234867,102397010.85561356,0.0,202315218.17980626,2.49624993022041
0.08423954529060099,0.5155268439689448,104285279.63134947,0.0,202288747.62073806,2.6075341779135637
0.08923954529060099,0.5225982382295069,105709842.52114527,0.0,202277456.73096052,2.693265722810506
0.09553417234957183,0.5307154659136655,107351820.12103653,0.0,202277542.3290567,2.798054259832647
0.1034586383118774,0.5398225236785924,109208176.70334572,0.0,202303853.4204766,2.9254804205896225
0.10975326537084824,0.5324583778817716,107742190.2407434,0.0,202348567.91879937,3.0234580753299025
0.11767773133315382,0.5435434583439209,110033677.48990458,0.0,202437681.4784183,3.1430115211007967
0.12397235839212466,0.5517004041389516,111737693.9254854,0.0,202533282.71505684,3.235237690932034
0.13189682435443023,0.5873358772242285,119042488.46242598,0.0,202682133.13483462,3.3481639711175797
0.14187313592927464,0.5922483488609906,120173072.36613026,0.0,202909932.28980136,3.485795769196247
0.1497976018915802,0.5837826696091202,118577320.02129702,0.0,203118945.1045063,3.591825769782139
0.1597739134664246,0.5928520755005301,120593185.24805778,0.0,203411930.6173365,3.72139190917316
0.1723333456239725,0.6036006487977051,123025042.58778003,0.0,203818605.61752227,3.878882950700642
0.18230965719881692,0.6118935915960204,124926424.99692672,0.0,204163643.34046608,3.9999372974782936
0.19486908935636482,0.5897663444852774,120674917.29828759,0.0,204614790.97049433,4.14761537875411
0.21068047765720674,0.6282755344850148,128916110.11925435,0.0,205190403.00514704,4.326779365590783
0.22323990981475464,0.6373312923052533,131060947.05957958,0.0,205640219.83845603,4.464269855562754
0.23905129811559656,0.6486750548021636,133752543.0077923,0.0,206193443.10778973,4.631764132155171
0.25895665664327144,0.661753610003092,136896549.75072318,0.0,206869366.00177148,4.834546018495488
0.27476804494411333,0.6687184440456319,138685576.07833716,0.0,207390086.68478355,4.989951300110521
0.2946734034717882,0.666676025493404,138685576.07833716,0.0,208025443.80637744,5.188681154975624
