t_now,theta,Lcool,Lleak,Lmech,R2
0.0034123549563109144,0.10102719113943773,20490549.51239993,0.0,202822124.23503762,0.634570066124342
0.003809519073673055,0.10537203841873967,21371804.238156244,0.0,202822347.92902535,0.6765607595841352
0.004124997745913152,0.10883700092394887,22074590.024937507,0.0,202822476.15737212,0.708716922125493
0.004375591362726788,0.11153996176419022,22622819.140656877,0.0,202822547.03013453,0.7335536704480716
0.004691070034966884,0.11475523515714411,23274954.871998988,0.0,202822597.50613216,0.763998872448495
0.00494166365178052,0.11718402558194335,23767569.5686588,0.0,202822607.0117282,0.7876001911853723
0.005257142324020617,0.11850568923500525,24035629.72144059,0.0,202822580.72670436,0.8166443916388035
0.005654306441382758,0.12214902647154914,24774569.38932365,0.0,202822487.4562887,0.8522340554919174
0.005969785113622854,0.12494857775665912,25342366.16199879,0.0,202822365.94444287,0.8797896975651736
0.006366949230984995,0.12830626267866385,26023352.5398901,0.0,202822153.7795407,0.9136345500020139
0.006866949230984996,0.13449867476940539,27279262.474818535,0.0,202821793.7581032,0.9550250168816373
0.007264113348347137,0.13750184420720243,27888321.31962925,0.0,202821434.72638923,0.987020151440219
0.007764113348347137,0.1410730019613101,28612552.064419717,0.0,202820891.78386405,1.0262632642548861
0.008161277465709278,0.14378893570353396,29163327.876190186,0.0,202820389.02019238,1.0566791927312142
0.008661277465709279,0.14703688804612183,29821972.685394187,0.0,202819667.103127,1.0940796667023167
0.009290740171606362,0.14908968902400502,30238164.838155523,0.0,202818619.0212447,1.1398805214910117
0.009790740171606362,0.15218078849425068,30864954.06733733,0.0,202817677.4002153,1.1753304955728872
0.010420202877503445,0.15590865685580438,31620825.755969968,0.0,202816356.6646283,1.2188684018894247
0.011212649473734002,0.1603972897646765,32530893.406649534,0.0,202814483.05252883,1.2721197784463398
0.011842112179631084,0.1638663560076556,33234199.44678773,0.0,202812830.26294354,1.3132952229567882
0.012634558775861641,0.16809056028859254,34090538.38948091,0.0,202810546.47537196,1.3638204009286623
0.01363218993334608,0.1760360082324487,35701397.4975441,0.0,202807356.60855135,1.4255590971729164
0.014424636529576637,0.18001361501185886,36507585.3673191,0.0,202804578.78096646,1.4732574783085288
0.015422267687061076,0.1849145881538858,37500823.19710678,0.0,202800782.62888926,1.531740708433357
0.016214714283291635,0.18566486772323687,37652377.63334355,0.0,202797535.66232264,1.5770588924421565
0.017212345440776076,0.1904013870667542,38612099.822456725,0.0,202793164.5735303,1.632776356097046
0.018468288656530867,0.19608284886536492,39763097.11120547,0.0,202787226.63045225,1.701004693143542
0.019465919814015308,0.2003597635008904,40629388.8884692,0.0,202782176.31400147,1.7538159546798995
0.0207218630297701,0.20557572109028335,41685702.06513669,0.0,202775414.54824546,1.818681159639982
0.022303001859854288,0.21187816224803785,42961748.919311084,0.0,202766290.13337094,1.898025526571193
0.02355894507560908,0.21670038252847704,43937861.884787135,0.0,202758580.1746943,1.9593823883375727
0.02514008390569327,0.22481550781758367,45580967.52175163,0.0,202748324.45605236,2.0346769549426944
0.027130619758460758,0.23105401818197316,46842643.6167034,0.0,202734598.53795376,2.1266903597193667
0.028711758588544946,0.23582875970790937,47807936.30506602,0.0,202723096.04765567,2.1977789458986656
0.030702294441312433,0.24146907061911985,48947694.26706881,0.0,202707925.04219407,2.2849293553002474
0.03228343327139662,0.24573182235911412,49808703.532632165,0.0,202695373.57616383,2.35244976646166
0.03427396912416411,0.2506944110340787,50810494.16189877,0.0,202679006.4936539,2.435507429334604
0.03677990529230047,0.25662094159485116,52006188.46308088,0.0,202657616.87207657,2.5373274032730957
0.03877044114506796,0.2611694230101605,52923397.49632844,0.0,202640098.08785892,2.6162000218067014
0.04127637731320432,0.2666695541645675,54031920.25234171,0.0,202617506.98018363,2.713120116442406
0.044431164035605285,0.27332507016932966,55372499.539563276,0.0,202588439.85756242,2.8317141269266193
0.046937100203741644,0.27849514702875167,56413381.33046128,0.0,202565042.63119957,2.923435427579679
0.05009188692614261,0.2848144615706592,57685026.943379365,0.0,202535456.3292369,3.035988783894346
0.054063528099764016,0.2925886896707503,59248755.396464646,0.0,202498447.43874824,3.1735116796058938
0.05721831482216498,0.2992752429609731,60594143.85194501,0.0,202469617.10710827,3.2797412509017914
0.06118995599578639,0.3061671347883474,61978805.82087106,0.0,202434548.90648815,3.4099562072779634
0.06434474271818735,0.3116347181820595,63077374.277643695,0.0,202408045.69404036,3.5108252626214616
0.06831638389180876,0.31839116868132333,64435016.47691777,0.0,202376896.1425264,3.6347821765282355
0.07331638389180876,0.32629753919229926,66023723.55605376,0.0,202342082.38126957,3.786467550656988
