t_now,theta,Lcool,Lleak,Lmech,R2
0.003410832602788426,0.19201285352601602,38944454.64216633,0.0,202822123.2433781,0.4259060190445089
0.0038079967201505665,0.19898248638641336,40358094.941460766,0.0,202822347.2044042,0.4524235101365713
0.004123475392390663,0.20117173479115225,40802149.27977659,0.0,202822475.64318916,0.47272967465179005
0.004374069009204299,0.2056523069822441,41710924.63317743,0.0,202822546.68204975,0.48841086963351255
0.004689547681444396,0.21099817981156654,42795198.86884211,0.0,202822597.36581933,0.5076283947376466
0.004940141298258032,0.21502024221043983,43610966.09050365,0.0,202822607.03539574,0.522513122647007
0.005255619970498129,0.21995173597542733,44611178.77617403,0.0,202822580.95547798,0.5408058087207898
0.00565278408786027,0.22593640444927007,45824983.6668818,0.0,202822487.94116297,0.5631948294158955
0.0059682627601003665,0.2305313753218552,46756919.12549341,0.0,202822366.63106692,0.580516529528448
0.006365426877462508,0.23603145539683917,47872408.36482185,0.0,202822154.7180399,0.6017823895969617
0.006865426877462508,0.24254953725649725,49194332.525291614,0.0,202821795.0103462,0.627781788082511
0.007262590994824649,0.251344271455164,50978006.12350992,0.0,202821436.22518814,0.6478776233130323
0.0077625909948246495,0.2568688616681938,52098372.05891468,0.0,202820893.58971003,0.6725280046385633
0.008392053700721732,0.2635254582626415,53448251.384914525,0.0,202820068.0772389,0.7026357439640435
0.008892053700721733,0.2685695731212534,54471093.02612136,0.0,202819300.76095715,0.7258852053754381
0.009521516406618816,0.2743885937227498,55650999.67218433,0.0,202818196.3293114,0.7544081340518737
0.010021516406618816,0.27432914342999964,55638671.653216146,0.0,202817210.5870823,0.7765367566952714
0.010650979112515899,0.2797643286978509,56740635.95902771,0.0,202815835.11065963,0.8037665097162644
0.011443425708746456,0.2913429341774209,59088394.928805865,0.0,202813893.85892037,0.8371351231940539
0.012072888414643539,0.29615094745166154,60063021.73578769,0.0,202812188.35401943,0.8629757120988747
0.012865335010874095,0.30207819423448035,61264430.08213251,0.0,202809839.47678655,0.8947207802966597
0.013862966168358535,0.30942869646852345,62754172.493705116,0.0,202806569.68765908,0.9335508599327166
0.014655412764589091,0.31528629614756987,63941236.87050965,0.0,202803729.9806457,0.9635708996814448
0.01565304392207353,0.32259332129779544,65421879.734071404,0.0,202799857.94770542,1.000395169893076
0.016908987137828322,0.3268130898052149,66275905.84657716,0.0,202794526.6393048,1.0453676899654427
0.017906618295312763,0.3337253414084453,67676142.29479288,0.0,202789941.0011069,1.0800911037265166
0.019162561511067554,0.34174335639866166,69299996.8161972,0.0,202783742.59119496,1.122636118020473
0.020160192668551995,0.3477341312192471,70513003.10437125,0.0,202778493.0318291,1.1555806854289088
0.021416135884306787,0.3635554493333563,73718680.18401825,0.0,202771490.06896907,1.196055956273677
0.022997274714390975,0.3713837489018145,75302540.39356945,0.0,202762077.27516302,1.245574942497697
0.024253217930145766,0.3773156011273004,76502304.131132,0.0,202754150.37853503,1.283866592878155
0.025834356760229958,0.3843059656237876,77915589.12273632,0.0,202743636.82142523,1.330843802246945
0.027824892612997445,0.3825346076301735,77551092.00978288,0.0,202729610.5056138,1.3882194839399262
0.029406031443081633,0.3893694785560279,78932158.58790055,0.0,202717888.62501377,1.4325182735673072
0.03139656729584912,0.4074987375884236,82600998.84833485,0.0,202702465.6252123,1.4867957612492406
0.03390250346398548,0.4157407871941822,84263218.11696073,0.0,202682105.5630596,1.5530091447299788
0.03589303931675297,0.42193516992307595,85511608.6422389,0.0,202665278.31237376,1.6040825652749522
0.03839897548488933,0.4292724187476846,86989221.95623553,0.0,202643398.82354653,1.6666002077715176
0.0415537622072903,0.4380073273894391,88746843.96260417,0.0,202614975.62504923,1.7427717646911325
0.044059698375426656,0.44474432352576687,90101592.96047777,0.0,202591889.75406364,1.801459365554506
0.04721448509782762,0.4529263620641942,91745870.61368032,0.0,202562443.47436988,1.8732252086307073
0.04972042126596398,0.45933328884617963,93032876.81456318,0.0,202538938.6609813,1.928697691925846
0.052875207988364946,0.46726151196848603,94624876.76096642,0.0,202509460.62800974,1.9967371163865784
0.05684684916198635,0.477149486160148,96609875.64819454,0.0,202472974.2992302,2.079820672934406
0.06000163588438732,0.46943421238267014,95034546.16042927,0.0,202444865.86963898,2.143959755348305
0.06397327705800873,0.4813618332958003,97432974.68505427,0.0,202411092.7489779,2.2225359143655865
0.06897327705800874,0.5156830486914749,104359820.68809697,0.0,202372020.86224446,2.318374651607339
0.07294491823163014,0.5224187330001446,105708544.75374223,0.0,202344475.94687033,2.392301228357767
0.07794491823163015,0.5306031965352621,107349101.47393417,0.0,202315218.17980626,2.4827962244218997
0.08423954529060099,0.5403849604128973,109313796.87500711,0.0,202288747.62073806,2.5930162131852663
0.08923954529060099,0.5476568061856257,110778625.91662894,0.0,202277456.73096052,2.677880262752029
0.09553417234957183,0.5559902578204137,112464342.91081189,0.0,202277542.3290567,2.781559250698752
0.1034586383118774,0.5495967178236331,111185533.8429673,0.0,202303853.4204766,2.9075711580170553
0.10975326537084824,0.5599108619649549,113297161.08078916,0.0,202348567.91879937,3.004417776212258
0.11767773133315382,0.5915762351517279,119757321.46184736,0.0,202437681.4784183,3.1225724368206476
0.12397235839212466,0.5967646727253487,120864708.17544141,0.0,202533282.71505684,3.213722249486595
0.13189682435443023,0.6027686500837409,122170435.78577732,0.0,202682133.13483462,3.325308988411206
0.14187313592927464,0.618031486966395,125404727.17331645,0.0,202909932.28980136,3.4612133112546273
0.1497976018915802,0.6241254762373853,126771708.34618534,0.0,203118945.1045063,3.565835864122314
0.1597739134664246,0.6314118915761738,128436711.88025388,0.0,203411930.6173365,3.693626043360647
0.1723333456239725,0.605332266032001,123377978.39793748,0.0,203818605.61752227,3.8488670196087944
0.18230965719881692,0.6195558204712193,126490773.56019583,0.0,204163643.34046608,3.968095280889421
0.19486908935636482,0.6283638406838535,128572535.9149437,0.0,204614790.97049433,4.113463639182515
0.21068047765720674,0.6689087458048506,137253655.12536475,0.0,205190403.00514704,4.28983984103026
0.22323990981475464,0.6758984269012845,138991901.09644675,0.0,205640219.83845603,4.4252149533796405
0.23905129811559656,0.6845780305781213,141155501.20085257,0.0,206193443.10778973,4.590089464227837
0.25895665664327144,0.6932982300834996,143422165.30752385,0.0,206869366.00177148,4.789559940989457
0.27476804494411333,0.7485858668495684,155249287.81693584,0.0,207390086.68478355,4.942097582267094
0.2946734034717882,0.7462995149835434,155249287.81693584,0.0,208025443.80637744,5.132596896611507
