t_now,theta,Lcool,Lleak,Lmech,R2
0.0034166627538203356,0.059352255980737456,6018975.401186168,0.0,101411063.51778108,0.9529149478876081
0.003813826871182476,0.06200632405244705,6288134.178782124,0.0,101411174.98698048,1.0159555854093918
0.004129305543422572,0.06404888910368567,6495277.187988619,0.0,101411238.80343542,1.0642435506503698
0.0043798991602362084,0.06562227993683543,6654839.011495984,0.0,101411274.00482859,1.1015417275064074
0.0046953778324763055,0.06751760134460012,6847047.654268604,0.0,101411298.94888087,1.14726459663389
0.004945971449289942,0.0689872185998641,6996083.760960453,0.0,101411303.46968699,1.182692236446327
0.005261450121530039,0.0707720637010577,7177086.278505046,0.0,101411290.03700063,1.2262473729080736
0.00565861423889218,0.07294558732720567,7397502.685096419,0.0,101411243.03947386,1.2795844987774845
0.005974092911132276,0.07464526917767095,7569864.977875824,0.0,101411181.99812508,1.3208729463296105
0.006371257028494417,0.07672401920776248,7780665.3090941375,0.0,101411075.55933326,1.3715881101522942
0.006871257028494417,0.07925466158357115,8037286.17241364,0.0,101410895.10474554,1.4336326327036006
0.007268421145856558,0.08122858152291294,8237448.550175257,0.0,101410715.24007395,1.4816202611231128
0.007768421145856559,0.08361851677978252,8479790.857604148,0.0,101410443.33441718,1.540516393543286
0.0081655852632187,0.08545691493128356,8666202.117691422,0.0,101410191.61129288,1.5861978715200014
0.0086655852632187,0.08766064184254288,8889650.806915836,0.0,101409830.22784086,1.642412188109068
0.009295047969115783,0.09054445979906432,9182050.799534561,0.0,101409305.65946618,1.7113222409675182
0.009795047969115784,0.09277349486834367,9408051.981149266,0.0,101408834.43596019,1.7647160232648746
0.010424510675012866,0.09545865520547639,9680287.87447543,0.0,101408173.55574982,1.8303632054836891
0.011216957271243423,0.09866645328243291,10005492.324789803,0.0,101407236.11650519,1.9107650777024778
0.011846419977140506,0.10112189917406385,10254408.689577939,0.0,101406409.2282004,1.9730153902760514
0.012638866573371063,0.10309645904303867,10454523.927664373,0.0,101405266.72501938,2.049494192799684
0.013636497730855502,0.10640982997181712,10790347.394234132,0.0,101403671.04328594,2.1430835884228165
0.014428944327086059,0.10894588169512735,11047360.96936886,0.0,101402281.55006026,2.2154851789587617
0.015426575484570498,0.11365893063964891,11525059.071341233,0.0,101400382.7634185,2.304357345181978
0.016219022080801056,0.1159421540422831,11756390.504446935,0.0,101398758.73066393,2.3732954851766497
0.017216653238285497,0.11869818857834911,12035589.485391958,0.0,101396572.51338445,2.458130393950163
0.01847259645404029,0.1220239795437225,12372450.90473416,0.0,101393602.72462659,2.5621188540003232
0.01947022761152473,0.12460172818587784,12633503.409476465,0.0,101391076.94100447,2.6426796372210717
0.02072617082727952,0.12773676996624336,12950936.712031757,0.0,101387695.30068958,2.74169827263631
0.02230730965736371,0.1315513953252002,13337092.501648262,0.0,101383132.18706992,2.8629133108720812
0.0235632528731185,0.13453885476800867,13639451.76095756,0.0,101379276.52555592,2.9567103389258182
0.025144391703202693,0.13820288256193225,14010199.450792972,0.0,101374147.85480066,3.071872852549665
0.02713492755597018,0.14268168822586996,14463255.204757117,0.0,101367283.94929902,3.212683544972964
0.028716066386054367,0.1440467640321599,14600800.683670297,0.0,101361532.01199661,3.3215307378455594
0.030706602238821854,0.14823326190218664,15024025.979692042,0.0,101353945.71297914,3.4550449301824693
