config,t_now,width,beta,delta,Lgain,Lloss,ratio,converged,err
pl2_steep,0.0029106185964165917,W0,0.78,-0.17142857142857143,2028217415.3164413,510125815.577332,0.7484856348609241,False,
pl2_steep,0.0029106185964165917,W1,0.76,-0.19142857142857142,2028217415.3164413,505904317.73175865,0.750567018155286,False,
pl2_steep,0.0029106185964165917,W2,0.76,-0.19142857142857142,2028217415.3164413,505904317.73175865,0.750567018155286,False,
pl2_steep,0.0029106185964165917,W3,0.76,-0.19142857142857142,2028217415.3164413,505904317.73175865,0.750567018155286,False,
pl2_steep,0.0034106185964165917,W0,0.77,-0.19142857142857142,2028221231.0389216,525810599.1603247,0.740752837455021,False,
pl2_steep,0.0034106185964165917,W1,0.77,-0.2114285714285714,2028221231.0389216,523824867.49783033,0.7417318882765516,False,
pl2_steep,0.0034106185964165917,W2,0.77,-0.2114285714285714,2028221231.0389216,523824867.49783033,0.7417318882765516,False,
pl2_steep,0.0034106185964165917,W3,0.77,-0.2114285714285714,2028221231.0389216,523824867.49783033,0.7417318882765516,False,
pl2_steep,0.0037260972686566883,W0,0.77,-0.2114285714285714,2028223067.1827433,537282460.6904203,0.7350969578327889,True,
pl2_steep,0.0037260972686566883,W1,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.0037260972686566883,W2,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.0037260972686566883,W3,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.003925150853933437,W0,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.003925150853933437,W1,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.003925150853933437,W2,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.003925150853933437,W3,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.004175744470747073,W0,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.004175744470747073,W1,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.004175744470747073,W2,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.004175744470747073,W3,0.77,-0.2114285714285714,,,,True,
pl2_steep,0.00449122314298717,W0,0.78,-0.19142857142857142,2028225705.3108313,571647822.126411,0.7181537436245025,False,
pl2_steep,0.00449122314298717,W1,0.78,-0.17142857142857143,2028225705.3108313,573692373.1948148,0.7171456945385203,False,
pl2_steep,0.00449122314298717,W2,0.78,-0.17142857142857143,2028225705.3108313,573692373.1948148,0.7171456945385203,False,
pl2_steep,0.00449122314298717,W3,0.78,-0.17142857142857143,2028225705.3108313,573692373.1948148,0.7171456945385203,False,
pl2_steep,0.004741816759800806,W0,0.78,-0.17142857142857143,2028226016.1189597,583160321.1506718,0.712477644741705,False,
pl2_steep,0.004741816759800806,W1,0.79,-0.15142857142857144,2028226016.1189597,586358689.9931455,0.7109007155350706,False,
pl2_steep,0.004741816759800806,W2,0.79,-0.15142857142857144,2028226016.1189597,586358689.9931455,0.7109007155350706,False,
