config,t_now,width,beta,delta,Lgain,Lloss,ratio,converged,residual,committed_beta,committed_ratio,err
small_dense_highsfe,0.01701768182824139,W0,0.0,-0.08,101397020.94169775,72651205.56797123,0.28349763244282167,False,0.6091695558787948,0.02,0.28088980423194365,
small_dense_highsfe,0.01701768182824139,W1,0.0,-0.08,101397020.94169775,72651205.56797123,0.28349763244282167,False,0.6091695558787948,0.02,0.28088980423194365,
small_dense_highsfe,0.01701768182824139,W2,0.0,-0.08,101397020.94169775,72651205.56797123,0.28349763244282167,False,0.6091695558787948,0.02,0.28088980423194365,
small_dense_highsfe,0.01701768182824139,W3,0.0,-0.08,101397020.94169775,72651205.56797123,0.28349763244282167,False,0.6091695558787948,0.02,0.28088980423194365,
small_dense_highsfe,0.018602575020702502,W0,0.0,-0.1,101393281.88649943,77651182.7766673,0.23415850308908295,False,1.0390680754865889,0.0,0.23293883801158388,
small_dense_highsfe,0.018602575020702502,W1,-0.02,-0.1,101393281.88649943,77518874.95021069,0.23546340045501213,False,1.031218397764064,0.0,0.23293883801158388,
small_dense_highsfe,0.018602575020702502,W2,-0.02,-0.1,101393281.88649943,77518874.95021069,0.23546340045501213,False,1.031218397764064,0.0,0.23293883801158388,
small_dense_highsfe,0.018602575020702502,W3,-0.02,-0.1,101393281.88649943,77518874.95021069,0.23546340045501213,False,1.031218397764064,0.0,0.23293883801158388,
small_dense_highsfe,0.020597837335671384,W0,0.0,-0.12000000000000001,101388050.9096617,84513904.48438962,0.16643131290004973,False,1.628417587017046,0.0,0.1652284213670107,
small_dense_highsfe,0.020597837335671384,W1,-0.02,-0.12000000000000001,101388050.9096617,84383178.33238313,0.1677206773846572,False,1.6119179916299844,0.0,0.1652284213670107,
small_dense_highsfe,0.020597837335671384,W2,-0.02,-0.12000000000000001,101388050.9096617,84383178.33238313,0.1677206773846572,False,1.6119179916299844,0.0,0.1652284213670107,
small_dense_highsfe,0.020597837335671384,W3,-0.02,-0.12000000000000001,101388050.9096617,84383178.33238313,0.1677206773846572,False,1.6119179916299844,0.0,0.1652284213670107,
small_dense_highsfe,0.022182730528132497,W0,0.0,-0.14,101383503.68928413,90638587.94086692,0.10598288042350337,False,2.1030118734167624,0.0,0.10478154449759577,
small_dense_highsfe,0.022182730528132497,W1,-0.02,-0.14,101383503.68928413,90507958.03820166,0.10727135337927739,False,2.080601334281365,0.0,0.10478154449759577,
small_dense_highsfe,0.022182730528132497,W2,-0.02,-0.14,101383503.68928413,90507958.03820166,0.10727135337927739,False,2.080601334281365,0.0,0.10478154449759577,
small_dense_highsfe,0.022182730528132497,W3,-0.02,-0.14,101383503.68928413,90507958.03820166,0.10727135337927739,False,2.080601334281365,0.0,0.10478154449759577,
small_dense_highsfe,0.02417799284310138,W0,0.0,-0.16,101377317.98984782,98869314.81044188,0.024739293060180387,False,2.640551375391244,0.0,0.023530989304748475,
small_dense_highsfe,0.02417799284310138,W1,-0.02,-0.16,101377317.98984782,98737745.47134961,0.02603711136610011,False,2.61298527461758,0.0,0.023530989304748475,
small_dense_highsfe,0.02417799284310138,W2,-0.02,-0.16,101377317.98984782,98737745.47134961,0.02603711136610011,False,2.61298527461758,0.0,0.023530989304748475,
small_dense_highsfe,0.02417799284310138,W3,-0.02,-0.16,101377317.98984782,98737745.47134961,0.02603711136610011,False,2.61298527461758,0.0,0.023530989304748475,
small_dense_highsfe,0.025762886035562493,W0,0.0,-0.16,101372062.20841682,106453109.83154576,-0.0501227607729091,False,3.0333499790881353,0.0,0.023530989304748475,
small_dense_highsfe,0.025762886035562493,W1,-0.02,-0.16,101372062.20841682,106319100.87386562,-0.04880080919413369,False,3.003013138501063,0.0,0.023530989304748475,
small_dense_highsfe,0.025762886035562493,W2,-0.02,-0.16,101372062.20841682,106319100.87386562,-0.04880080919413369,False,3.003013138501063,0.0,0.023530989304748475,
small_dense_highsfe,0.025762886035562493,W3,-0.02,-0.16,101372062.20841682,106319100.87386562,-0.04880080919413369,False,3.003013138501063,0.0,0.023530989304748475,
