config,t_now,width,beta,delta,Lgain,Lloss,ratio,converged,residual,committed_beta,committed_ratio,err
simple_cluster,0.12110161264493827,W0,0.8200000000000001,-0.28142857142857136,607461240.2167687,407163835.7419875,0.3297286990743744,False,0.9202564956169108,0.8400000000000001,0.32792420418029766,
simple_cluster,0.12110161264493827,W1,0.8200000000000001,-0.28142857142857136,607461240.2167687,407163835.7419875,0.3297286990743744,False,0.9202564956169108,0.8400000000000001,0.32792420418029766,
simple_cluster,0.12110161264493827,W2,0.8200000000000001,-0.28142857142857136,607461240.2167687,407163835.7419875,0.3297286990743744,False,0.9202564956169108,0.8400000000000001,0.32792420418029766,
simple_cluster,0.12110161264493827,W3,0.8200000000000001,-0.28142857142857136,607461240.2167687,407163835.7419875,0.3297286990743744,False,0.9202564956169108,0.8400000000000001,0.32792420418029766,
simple_cluster,0.12268650583739939,W0,0.8,-0.3014285714285714,607536178.3870956,408785811.36708945,0.32714161574320444,False,0.990508257377886,0.8200000000000001,0.3253759637063298,
simple_cluster,0.12268650583739939,W1,0.8,-0.3014285714285714,607536178.3870956,408785811.36708945,0.32714161574320444,False,0.990508257377886,0.8200000000000001,0.3253759637063298,
simple_cluster,0.12268650583739939,W2,0.8,-0.3014285714285714,607536178.3870956,408785811.36708945,0.32714161574320444,False,0.990508257377886,0.8200000000000001,0.3253759637063298,
simple_cluster,0.12268650583739939,W3,0.8,-0.3014285714285714,607536178.3870956,408785811.36708945,0.32714161574320444,False,0.990508257377886,0.8200000000000001,0.3253759637063298,
simple_cluster,0.12394543124919355,W0,0.78,-0.3214285714285714,607598488.7836723,410109472.64077693,0.3250321055574726,False,1.04574453945845,0.8,0.3232984106923442,
simple_cluster,0.12394543124919355,W1,0.78,-0.3214285714285714,607598488.7836723,410109472.64077693,0.3250321055574726,False,1.04574453945845,0.8,0.3232984106923442,
simple_cluster,0.12394543124919355,W2,0.78,-0.3214285714285714,607598488.7836723,410109472.64077693,0.3250321055574726,False,1.04574453945845,0.8,0.3232984106923442,
simple_cluster,0.12394543124919355,W3,0.78,-0.3214285714285714,607598488.7836723,410109472.64077693,0.3250321055574726,False,1.04574453945845,0.8,0.3232984106923442,
simple_cluster,0.12494543124919355,W0,0.76,-0.3414285714285714,607649712.1740636,411126054.0165643,0.3234160310129536,False,1.08847718662238,0.78,0.3217081432909957,
simple_cluster,0.12494543124919355,W1,0.76,-0.3414285714285714,607649712.1740636,411126054.0165643,0.3234160310129536,False,1.08847718662238,0.78,0.3217081432909957,
simple_cluster,0.12494543124919355,W2,0.76,-0.3414285714285714,607649712.1740636,411126054.0165643,0.3234160310129536,False,1.08847718662238,0.78,0.3217081432909957,
simple_cluster,0.12494543124919355,W3,0.76,-0.3414285714285714,607649712.1740636,411126054.0165643,0.3234160310129536,False,1.08847718662238,0.78,0.3217081432909957,
simple_cluster,0.12573975948391783,W0,0.74,-0.36142857142857143,607691476.5918851,411852829.72878724,0.3222665684919909,False,1.1209646890229992,0.76,0.32058268015853847,
simple_cluster,0.12573975948391783,W1,0.74,-0.36142857142857143,607691476.5918851,411852829.72878724,0.3222665684919909,False,1.1209646890229992,0.76,0.32058268015853847,
simple_cluster,0.12573975948391783,W2,0.74,-0.36142857142857143,607691476.5918851,411852829.72878724,0.3222665684919909,False,1.1209646890229992,0.76,0.32058268015853847,
simple_cluster,0.12573975948391783,W3,0.74,-0.36142857142857143,607691476.5918851,411852829.72878724,0.3222665684919909,False,1.1209646890229992,0.76,0.32058268015853847,
simple_cluster,0.12673975948391783,W0,0.72,-0.38142857142857145,607745393.2226902,413160037.9030149,0.3201757800052551,False,1.1650332268882793,0.74,0.3185148442323563,
simple_cluster,0.12673975948391783,W1,0.72,-0.38142857142857145,607745393.2226902,413160037.9030149,0.3201757800052551,False,1.1650332268882793,0.74,0.3185148442323563,
simple_cluster,0.12673975948391783,W2,0.72,-0.38142857142857145,607745393.2226902,413160037.9030149,0.3201757800052551,False,1.1650332268882793,0.74,0.3185148442323563,
simple_cluster,0.12673975948391783,W3,0.72,-0.38142857142857145,607745393.2226902,413160037.9030149,0.3201757800052551,False,1.1650332268882793,0.74,0.3185148442323563,
simple_cluster,0.127998684895712,W0,0.7,-0.40142857142857147,607815362.7064612,415231771.2057471,0.3168455477057768,False,1.2236294895026403,0.72,0.3152061317636594,
simple_cluster,0.127998684895712,W1,0.7,-0.40142857142857147,607815362.7064612,415231771.2057471,0.3168455477057768,False,1.2236294895026403,0.72,0.3152061317636594,
simple_cluster,0.127998684895712,W2,0.7,-0.40142857142857147,607815362.7064612,415231771.2057471,0.3168455477057768,False,1.2236294895026403,0.72,0.3152061317636594,
simple_cluster,0.127998684895712,W3,0.7,-0.40142857142857147,607815362.7064612,415231771.2057471,0.3168455477057768,False,1.2236294895026403,0.72,0.3152061317636594,
simple_cluster,0.1295835780881731,W0,0.6799999999999999,-0.4214285714285715,607906708.21034,418315244.43356544,0.31187591980178414,False,1.300388386469637,0.7,0.31025717904441424,
simple_cluster,0.1295835780881731,W1,0.6799999999999999,-0.4214285714285715,607906708.21034,418315244.43356544,0.31187591980178414,False,1.300388386469637,0.7,0.31025717904441424,
simple_cluster,0.1295835780881731,W2,0.6799999999999999,-0.4214285714285715,607906708.21034,418315244.43356544,0.31187591980178414,False,1.300388386469637,0.7,0.31025717904441424,
simple_cluster,0.1295835780881731,W3,0.6799999999999999,-0.4214285714285715,607906708.21034,418315244.43356544,0.31187591980178414,False,1.300388386469637,0.7,0.31025717904441424,
simple_cluster,0.131578840403142,W0,0.6599999999999999,-0.4414285714285715,608026756.6620798,422744366.37743,0.30472736315389376,False,1.3996718008297546,0.6799999999999999,0.3031269843613143,
simple_cluster,0.131578840403142,W1,0.6599999999999999,-0.4414285714285715,608026756.6620798,422744366.37743,0.30472736315389376,False,1.3996718008297546,0.6799999999999999,0.3031269843613143,
simple_cluster,0.131578840403142,W2,0.6599999999999999,-0.4414285714285715,608026756.6620798,422744366.37743,0.30472736315389376,False,1.3996718008297546,0.6799999999999999,0.3031269843613143,
simple_cluster,0.131578840403142,W3,0.6599999999999999,-0.4414285714285715,608026756.6620798,422744366.37743,0.30472736315389376,False,1.3996718008297546,0.6799999999999999,0.3031269843613143,
simple_cluster,0.13409072683465156,W0,0.6399999999999999,-0.4614285714285715,608185666.7467918,428974213.3320652,0.2946656970285661,False,1.5265023502100499,0.6599999999999999,0.29308066492086754,
