config,t_now,width,beta,delta,Lgain,Lloss,ratio,converged,err
simple_cluster,0.0029103388192113612,W0,0.78,-0.15142857142857144,608465223.8605769,177533527.95277095,0.708227321807547,False,
simple_cluster,0.0029103388192113612,W1,0.76,-0.13142857142857145,608465223.8605769,177477129.7729151,0.7083200110486806,False,
simple_cluster,0.0029103388192113612,W2,0.76,-0.13142857142857145,608465223.8605769,177477129.7729151,0.7083200110486806,False,
simple_cluster,0.0029103388192113612,W3,0.76,-0.13142857142857145,608465223.8605769,177477129.7729151,0.7083200110486806,False,
simple_cluster,0.0034103388192113612,W0,0.76,-0.13142857142857145,608466368.7645214,180867993.86821795,0.7027477554174987,False,
simple_cluster,0.0034103388192113612,W1,0.74,-0.11142857142857145,608466368.7645214,180814608.89078337,0.702835492357739,False,
simple_cluster,0.0034103388192113612,W2,0.74,-0.11142857142857145,608466368.7645214,180814608.89078337,0.702835492357739,False,
simple_cluster,0.0034103388192113612,W3,0.74,-0.11142857142857145,608466368.7645214,180814608.89078337,0.702835492357739,False,
simple_cluster,0.003725817491451458,W0,0.74,-0.11142857142857145,608466919.7247248,184057969.04913414,0.6975053810116688,False,
simple_cluster,0.003725817491451458,W1,0.72,-0.09142857142857144,608466919.7247248,184005451.9903884,0.697591691470041,False,
simple_cluster,0.003725817491451458,W2,0.72,-0.09142857142857144,608466919.7247248,184005451.9903884,0.697591691470041,False,
simple_cluster,0.003725817491451458,W3,0.72,-0.09142857142857144,608466919.7247248,184005451.9903884,0.697591691470041,False,
simple_cluster,0.003924871076728206,W0,0.72,-0.09142857142857144,608467199.6209247,186372916.0681743,0.6937009650079993,False,
simple_cluster,0.003924871076728206,W1,0.7,-0.10142857142857145,608467199.6209247,185255951.9968425,0.6955366663769929,False,
simple_cluster,0.003924871076728206,W2,0.7,-0.10142857142857145,608467199.6209247,185255951.9968425,0.6955366663769929,False,
simple_cluster,0.003924871076728206,W3,0.7,-0.10142857142857145,608467199.6209247,185255951.9968425,0.6955366663769929,False,
