t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
6.185964165870072e-07,energy,False,570.2819415606882,2028172563.3933523,2028172563.3933523,1.082580018993509e-17,,,nan,nan,21357656955.569263,0.002010453366140329,0.0023130808729976264,3739.2406599437286,,493092.95520676894,830230.4833519717,15089.045183995146,0,21357656955.56927,0.0,21357656955.56927,0.8,,28797032.50634276,28797032.50634276,0.0,-0.17142857142857143,
3.0618596416587006e-05,energy,False,28331.84307499628,2028173227.7211807,2028173227.7211807,5.340900685631563e-16,60845.17690180057,0.46563827270519226,nan,nan,27778754.705697265,0.055746092159958176,0.06949030067130951,739.24065994373,,815430.7195246913,1750560.7287888278,453320.8541113669,0,27778754.705697265,0.0,27778754.705697265,0.8,,11184704.523768825,11184704.523768825,0.0,-0.17142857142857143,
6.061859641658701e-05,energy,False,69552.7918860251,2028173887.7581482,2028173887.7581482,1.0539202568655518e-15,121690.373733436,0.5715554135644384,nan,nan,25697602.10342531,0.05795948556039367,0.08552022774745617,407.8017008284973,,1626693.8676887199,1721832.5946396175,557904.0124891099,0,25697602.10342531,0.0,25697602.10342531,0.8,,11871492.919033654,11871492.919033654,0.0,-0.17142857142857143,
9.061859641658701e-05,energy,False,109424.65562322864,2028174543.5069008,2028174543.5069008,1.5703189426301844e-15,182535.59036618046,0.5994702479867863,nan,nan,25451289.60944427,0.05823927140286012,0.09589382047886662,298.18166139652845,,2282585.0276016057,1703171.2230458981,625589.3243909439,0,25451289.609444275,0.0,25451289.609444275,0.8,,12092451.229237584,12092451.229237584,0.0,-0.17142857142857143,
0.000120618596416587,energy,False,148463.71627620683,2028175194.970088,2028175194.970088,2.0832887033901205e-15,243380.82667138748,0.6100058016347458,nan,nan,25526899.995979603,0.05815295637958245,0.10392092986028341,242.1253827242507,,2858122.681029288,1678741.9782747847,677968.168776941,0,25526899.995979607,0.0,25526899.995979607,0.8,,12205342.511502007,12205342.511502007,0.0,-0.17142857142857143,
0.000150618596416587,energy,False,186769.4416318651,2028175842.1503558,2028175842.1503558,2.5928321166784226e-15,304226.0825204901,0.6139165980920978,nan,nan,25650086.46781862,0.05801314729817806,0.11063329225039482,207.81996514235234,,3378033.848465062,1671574.5526163254,721770.977961193,0,25650086.467818625,0.0,25650086.467818625,0.8,,12270011.95325189,12270011.95325189,0.0,-0.17142857142857143,
0.000180618596416587,energy,False,224369.6737216091,2028176485.050353,2028176485.050353,3.0989517600281553e-15,365071.35778500076,0.6145912817782483,nan,nan,25745858.258636396,0.05790514641724533,0.1164997697272083,184.64268499303301,,3854636.496721972,1652134.205521076,760056.3543280693,0,25745858.2586364,0.0,25745858.2586364,0.8,,12307023.757987283,12307023.757987283,0.0,-0.17142857142857143,
0.000210618596416587,energy,False,261277.44927018438,2028177123.6727269,2028177123.6727269,3.601650210972382e-15,425916.65233651135,0.6134473677816015,nan,nan,25792618.1640665,0.05785263490040282,0.12177584032759176,167.93523551532857,,4295424.377492521,1648012.1524390741,794490.9180609933,0,25792618.1640665,0.0,25792618.1640665,0.8,,12326056.991367288,12326056.991367288,0.0,-0.17142857142857143,
0.000240618596416587,energy,False,297503.18879725557,2028177758.020126,2028177758.020126,4.100930047044171e-15,486761.96604669315,0.6111882389116599,nan,nan,25786454.210068423,0.05785954992048007,0.12661683389721154,155.35216181901063,,4705522.813150417,1629813.4627446625,826087.9845463347,0,25786454.210068427,0.0,25786454.210068427,0.8,,12332468.674590345,12332468.674590345,0.0,-0.17142857142857143,
0.000270618596416587,energy,False,333058.44407591026,2028178388.095197,2028178388.095197,4.596793845776581e-15,547607.298787297,0.608206729189849,nan,nan,25729921.143086042,0.05792307966437476,0.13112441458372698,145.53983221543072,,5088730.418535125,1626822.7658870379,855510.7862002559,0,25729921.143086046,0.0,25729921.143086046,0.8,,12329589.388531853,12329589.388531853,0.0,-0.17142857142857143,
