t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
1.956173628833305e-05,energy,False,18033.898437948134,2028172983.3746192,,,21357657.32186889,0.8,,10701212.125960572,10701212.125960572,0.0,-0.17142857142857143,,0.07314603970843166,3739.2406599437286
4.9561736288333046e-05,energy,False,46283.60192229494,2028173644.992726,60845.18950123857,0.760678079922042,6318009.9895637175,0.8,,9045530.555325232,9045530.555325232,0.0,-0.17142857142857143,,0.14032325950674354,739.2406599437297
7.956173628833304e-05,energy,False,80663.27636312084,2028174302.321644,121690.39885102035,0.6628565369554994,4849768.083546564,0.8,,8949697.709395967,8949697.709395967,0.0,-0.17142857142857143,,0.1712474587384335,1213.4648769643584
0.00010956173628833304,energy,False,105391.22153033043,2028174955.3640194,182535.62792066968,0.5773734296744175,3408623.242006358,0.8,,8392415.6765076,8392415.6765076,0.0,-0.17142857142857143,,0.2076323104996872,1210.84449023793
0.00013956173628833305,energy,False,130041.50985340029,2028175604.1225007,243380.87658159027,0.5343127680362576,2577083.653719187,0.8,,7998640.082769384,7998640.082769384,0.0,-0.17142857142857143,,0.241939780510933,1095.7666061252676
0.00016956173628833305,energy,False,156041.00149423425,2028176248.599735,304226.1447052653,0.5129112149299561,2083986.4343808389,0.8,,7739859.505294671,7739859.505294671,0.0,-0.17142857142857143,,0.27300594524727273,989.7420887686931
0.00019956173628833305,energy,False,183021.516563957,2028176888.7983701,365071.4321632573,0.5013306998015421,1762697.2323995028,0.8,,7556316.996146328,7556316.996146328,0.0,-0.17142857142857143,,0.3013386057794662,908.1285604255157
0.00022956173628833304,energy,False,210607.9597635163,2028177524.7210543,425916.7388272084,0.49448152787664573,1536607.5833217953,0.8,,7415818.711929402,7415818.711929402,0.0,-0.17142857142857143,,0.32751005501242664,842.7641978029225
0.00025956173628833304,energy,False,238576.28927977412,2028178156.370436,486762.06456884,0.49012917531093597,1368481.2357128453,0.8,,7302869.638525391,7302869.638525391,0.0,-0.17142857142857143,,0.35193523865231646,789.877730807777
0.00028956173628833307,energy,False,266744.5525299836,2028178783.7491593,547607.4092599532,0.48710910046024963,1237835.578450027,0.8,,7208083.247589427,7208083.247589427,0.0,-0.17142857142857143,,0.3749509896498361,747.5110194177747
0.0003195617362883331,energy,False,294999.03819353145,2028179406.8598757,608452.772772428,0.48483473392579357,1132885.5200517038,0.8,,7126035.535843154,7126035.535843154,0.0,-0.17142857142857143,,0.39680349170678203,711.6049159354594
0.0003495617362883331,energy,False,323283.6818134071,2028180025.705231,669298.1549782243,0.4830189346987296,1046503.2674948275,0.8,,7053563.401478319,7053563.401478319,0.0,-0.17142857142857143,,0.41766242581556134,680.7666330294774
0.00037956173628833314,energy,False,351536.9431730477,2028180640.2878737,730143.5557493813,0.4814627759225355,973885.2857549402,0.8,,6988283.643265069,6988283.643265069,0.0,-0.17142857142857143,,0.43767334844507905,654.6564166724361
