t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
4.3741372098637126e-08,energy,False,2.0162511403289645,101408627.53108482,101408627.53108482,3.8277384059190124e-20,,,nan,nan,213576570060.79703,0.00014216052090432307,0.00016355951707295208,3739.2406599437286,,24654.64775650776,33194.67311961095,533.4783081168098,0,213576570060.79703,0.0,213576570060.79703,0.8,,26070053.266081017,26070053.266081017,0.0,-0.17142857142857143,
3.0043741372098637e-05,energy,False,1389.0884065649914,101408660.75158858,101408660.75158858,2.6204782224890193e-17,3042.258825932545,0.45659770783611536,nan,nan,1485786.1349779733,0.05389862253460823,0.06734077931538482,739.2406599437295,,41256.06313942807,152694.3852104942,220616.5180307252,0,1485786.1349779733,0.0,1485786.1349779733,0.8,,4784290.5031507,4784290.5031507,0.0,-0.17142857142857143,
6.0043741372098634e-05,energy,False,3462.4159726852226,101408693.75754674,101408693.75754674,5.2199580592666747e-17,6084.518648480202,0.5690533915201442,nan,nan,1381439.31545235,0.05589718257376949,0.08308539656742481,393.5964473533,,83351.45196702285,166669.43147947054,273251.66555547726,0,1381439.3154523503,0.0,1381439.3154523503,0.8,,5075488.006501751,5075488.006501751,0.0,-0.17142857142857143,
9.004374137209863e-05,energy,False,5496.154210479333,101408726.54909162,101408726.54909162,7.802280136404207e-17,9126.779461206603,0.6022008347896155,nan,nan,1387636.8628260253,0.05577221814127918,0.09298095248314223,280.8330291829372,,118239.70710298802,175619.2321296559,306809.07849794236,0,1387636.8628260256,0.0,1387636.8628260256,0.8,,5175711.388994702,5175711.388994702,0.0,-0.17142857142857143,
0.00012004374137209863,energy,False,7512.594623017142,101408759.12635568,101408759.12635568,1.0367457341566935e-16,12169.041257679351,0.617353040715206,nan,nan,1414667.38191293,0.055236820076631034,0.10045545999175366,222.69857098646455,,149613.6863599372,182269.1668012219,332469.8320849424,0,1414667.3819129302,0.0,1414667.3819129302,0.8,,5233148.580451352,5233148.580451352,0.0,-0.17142857142857143,
0.00015004374137209863,energy,False,9515.98159245601,101408791.48947127,101408791.48947127,1.2915502562420182e-16,15211.304031470021,0.625586180696198,nan,nan,1446623.0622359926,0.05462332764868296,0.10655763248880565,186.59347579517197,,178688.53394149683,187817.44501360005,353654.50135522446,0,1446623.0622359926,0.0,1446623.0622359926,0.8,,5272285.575799645,5272285.575799645,0.0,-0.17142857142857143,
0.00018004374137209862,energy,False,11507.627077714951,101408823.63857082,101408823.63857082,1.5446428686629274e-16,18253.56777615416,0.6304316623924954,nan,nan,1479010.8995181012,0.05402193870831443,0.1117617357440492,161.7289078628482,,206067.254105909,192489.30253269488,371910.0010197303,0,1479010.8995181015,0.0,1479010.8995181015,0.8,,5301434.095326893,5301434.095326893,0.0,-0.17142857142857143,
0.00021004374137209862,energy,False,13488.022780460244,101408855.57378663,101408855.57378663,1.796024860185952e-16,21295.832485311283,0.6333644289211776,nan,nan,1510334.2001808234,0.053458815504916414,0.11632638105489619,143.43465887371428,,232108.39532351587,196799.91159314167,388079.85302498896,0,1510334.2001808234,0.0,1510334.2001808234,0.8,,5324386.60709988,5324386.60709988,0.0,-0.17142857142857143,
0.00024004374137209862,energy,False,15457.377479919649,101408887.29525113,101408887.29525113,2.0456975195776254e-16,24338.098152524883,0.6351103271524965,nan,nan,1540095.0286975424,0.05293977700920565,0.12040949799918507,129.34015263361698,,257048.9836338398,200350.96653217374,402679.18682908645,0,1540095.0286975426,0.0,1540095.0286975426,0.8,,5343163.7903349055,5343163.7903349055,0.0,-0.17142857142857143,
0.0002700437413720986,energy,False,17415.782045278982,101408918.80309668,101408918.80309668,2.2936621356044783e-16,27380.364771382418,0.6360682989688187,nan,nan,1568171.5864670847,0.05246372027269147,0.12411523472020426,118.10609409692377,,281056.9307302877,203776.4629008003,416047.7150985709,0,1568171.586467085,0.0,1568171.586467085,0.8,,5358973.539119475,5358973.539119475,0.0,-0.17142857142857143,
