t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
6.185964165870072e-07,energy,False,570.2819415606882,2028172563.3933523,,,21357656955.569263,0.8,,28797032.50634276,28797032.50634276,0.0,-0.17142857142857143,,0.0023130808729976264,3739.2406599437286
3.0618596416587006e-05,energy,False,28331.84307499628,2028173227.7211807,60845.17690180057,0.46563827270519226,27778754.705697265,0.8,,11184704.523768825,11184704.523768825,0.0,-0.17142857142857143,,0.06949030067130951,739.24065994373
6.061859641658701e-05,energy,False,69552.7918860251,2028173887.7581482,121690.373733436,0.5715554135644384,25697602.10342531,0.8,,11871492.919033654,11871492.919033654,0.0,-0.17142857142857143,,0.08552022774745617,407.8017008284973
9.061859641658701e-05,energy,False,109424.65562322864,2028174543.5069008,182535.59036618046,0.5994702479867863,25451289.60944427,0.8,,12092451.229237584,12092451.229237584,0.0,-0.17142857142857143,,0.09589382047886662,298.18166139652845
0.000120618596416587,energy,False,148463.71627620683,2028175194.970088,243380.82667138748,0.6100058016347458,25526899.995979603,0.8,,12205342.511502007,12205342.511502007,0.0,-0.17142857142857143,,0.10392092986028341,242.1253827242507
0.000150618596416587,energy,False,186769.4416318651,2028175842.1503558,304226.0825204901,0.6139165980920978,25650086.46781862,0.8,,12270011.95325189,12270011.95325189,0.0,-0.17142857142857143,,0.11063329225039482,207.81996514235234
0.000180618596416587,energy,False,224369.6737216091,2028176485.050353,365071.35778500076,0.6145912817782483,25745858.258636396,0.8,,12307023.757987283,12307023.757987283,0.0,-0.17142857142857143,,0.1164997697272083,184.64268499303301
0.000210618596416587,energy,False,261277.44927018438,2028177123.6727269,425916.65233651135,0.6134473677816015,25792618.1640665,0.8,,12326056.991367288,12326056.991367288,0.0,-0.17142857142857143,,0.12177584032759176,167.93523551532857
0.000240618596416587,energy,False,297503.18879725557,2028177758.020126,486761.96604669315,0.6111882389116599,25786454.210068423,0.8,,12332468.674590345,12332468.674590345,0.0,-0.17142857142857143,,0.12661683389721154,155.35216181901063
0.000270618596416587,energy,False,333058.44407591026,2028178388.095197,547607.298787297,0.608206729189849,25729921.143086042,0.8,,12329589.388531853,12329589.388531853,0.0,-0.17142857142857143,,0.13112441458372698,145.53983221543072
0.000300618596416587,energy,False,367957.21142500406,2028179013.900587,608452.6504301529,0.6047425566555956,25627928.923069764,0.8,,12319645.780037185,12319645.780037185,0.0,-0.17142857142857143,,0.13536874655797823,137.69595259743718
0.00033061859641658704,energy,False,402214.95082215744,2028179635.4389455,669298.0208471706,0.6009504559912636,25486011.561312433,0.8,,12304198.553269148,12304198.553269148,0.0,-0.17142857142857143,,0.13940021553688461,131.27919725092764
0.00036061859641658707,energy,False,435849.8180401505,2028180252.712919,730143.409910339,0.5969372757793876,25309709.989265718,0.8,,12284402.48762629,12284402.48762629,0.0,-0.17142857142857143,,0.14325614973796166,125.94518690183955
0.0003906185964165871,energy,False,468879.7929224196,2028180865.7251554,790988.8174917267,0.5927767656807915,25104058.548421256,0.8,,12261117.909085598,12261117.909085598,0.0,-0.17142857142857143,,0.14696504930601598,121.44249405195755
0.0004206185964165871,energy,False,501325.60557235003,2028181474.4783032,851834.2434634814,0.5885248326411547,24873822.53446565,0.8,,12235042.038027288,12235042.038027288,0.0,-0.17142857142857143,,0.15054885158289164,117.5806235342766
0.00045061859641658714,energy,False,533208.7760542093,2028182078.975008,912679.6876978306,0.5842233406105382,24623265.348320045,0.8,,12206724.40845893,12206724.40845893,0.0,-0.17142857142857143,,0.15402485325804108,114.23699796468938
0.00048061859641658716,energy,False,564549.4231176457,2028182679.2179193,973525.1500670809,0.579902248112178,24356030.57560791,0.8,,12176597.855455866,12176597.855455866,0.0,-0.17142857142857143,,0.15740701826750345,111.31055252486857
