t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
1.956173628833305e-05,energy,False,18033.898437948134,2028172983.3746192,2028172983.3746192,3.416344743855321e-16,,,nan,nan,21357657.32186889,0.06357611785563588,0.07314603970843166,3739.2406599437286,,493095.378739901,81937.34971209185,477.1575180976734,0,21357657.321868893,0.0,21357657.321868893,0.8,,10701212.125960572,10701212.125960572,0.0,-0.17142857142857143,
4.9561736288333046e-05,energy,False,46283.601922294954,2028173644.992726,2028173644.992726,8.627300341947009e-16,60845.18950123857,0.7606780799220422,nan,nan,6318009.989563722,0.11689089001845285,0.14032325950674351,739.2406599437284,,659717.5597075894,54628.38351694021,915.3784677671063,0,6318009.989563723,0.0,6318009.989563723,0.8,,9045530.821629506,9045530.821629506,0.0,-0.17142857142857143,
7.956173628833304e-05,energy,False,80663.2763655841,2028174302.321644,2028174302.321644,1.3803931414853558e-15,121690.39885102035,0.6628565369757414,nan,nan,4849768.083609301,0.133416745138678,0.17124745873843927,1213.464876964635,,942291.2598547407,100855.78873397641,1117.1081872961142,0,4849768.083609302,0.0,4849768.083609302,0.8,,8949697.100253588,8949697.100253588,0.0,-0.17142857142857143,
0.00010956173628833304,energy,False,105391.2214839081,2028174955.3640194,2028174955.3640194,1.8946263737905607e-15,182535.62792066968,0.5773734294200983,nan,nan,3408623.241328427,0.15914072552707023,0.20763231049979183,1210.8444902431527,,1015773.1830760611,89769.29766369215,1354.4599248180948,0,3408623.241328428,0.0,3408623.241328428,0.8,,8392415.92034221,8392415.92034221,0.0,-0.17142857142857143,
0.00013956173628833305,energy,False,130041.50983686322,2028175604.1225007,2028175604.1225007,2.4054323086433802e-15,243380.87658159027,0.5343127679683103,nan,nan,2577083.653585192,0.18302338495189355,0.24193978051021803,1095.7666060748406,,1076257.246421262,81867.45942219919,1578.260435171405,0,2577083.653585192,0.0,2577083.653585192,0.8,,7998637.9167124275,7998637.9167124275,0.0,-0.17142857142857143,
0.00016956173628833305,energy,False,156041.00128054945,2028176248.599735,2028176248.599735,2.9128135235768782e-15,304226.1447052653,0.512911214227568,nan,nan,2083986.4330332573,0.2035276437559419,0.27300594524532384,989.7420887341533,,1145446.351572311,114637.37308930796,1780.9170293930129,0,2083986.433033257,0.0,2083986.433033257,0.8,,7739855.75799179,7739855.75799179,0.0,-0.17142857142857143,
0.00019956173628833305,energy,False,183021.5159992773,2028176888.7983701,2028176888.7983701,3.4167725961241185e-15,365071.4321632573,0.5013306982547772,nan,nan,1762697.2297210384,0.22130029586348454,0.3013386057751634,908.1285603116515,,1218559.1577585824,108566.08411484376,1965.7422739543376,0,1762697.2297210384,0.0,1762697.2297210384,0.8,,7556316.975537266,7556316.975537266,0.0,-0.17142857142857143,
0.00022956173628833304,energy,False,210607.95929869916,2028177524.7210543,2028177524.7210543,3.917312103818167e-15,425916.7388272084,0.49448152678531243,nan,nan,1536607.5816687425,0.2370223920287659,0.3275100550025151,842.764197554808,,1292040.7248008172,103867.8958290119,2136.4694415670992,0,1536607.5816687427,0.0,1536607.5816687427,0.8,,7415814.181298556,7415814.181298556,0.0,-0.17142857142857143,
0.00025956173628833304,energy,False,238576.53389778646,2028178156.370436,2028178156.370436,4.414434624192085e-15,486762.06456884,0.49012967785217765,nan,nan,1368481.9916761466,0.2511604925728899,0.3519352386346678,789.8777305402856,,1364470.5810017074,133423.09997788214,2295.8053730206916,0,1368481.9916761469,0.0,1368481.9916761469,0.8,,7302871.202385712,7302871.202385712,0.0,-0.17142857142857143,
0.00028956173628833307,energy,False,266744.76654742466,2028178783.7491593,2028178783.7491593,4.9081427347789395e-15,547607.4092599532,0.4871094912830133,nan,nan,1237836.122480486,0.264082303980462,0.37495099036693463,747.5110653281025,,1434996.9012283746,129220.3479769821,2445.9473597480855,0,1237836.122480486,0.0,1237836.122480486,0.8,,7208086.074513439,7208086.074513439,0.0,-0.17142857142857143,
