t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
1.3832236381263266e-06,energy,False,637.5945938351307,1014086290.1893834,1014086290.1893834,1.2102602907199093e-17,,,nan,nan,2135765699.2987888,0.004495510393656035,0.005172206069477251,3739.2406599437286,,246546.47799349966,153436.51604289174,1687.0056197506826,0,2135765699.2987893,0.0,2135765699.2987893,0.8,,18740430.926612727,18740430.926612727,0.0,-0.17142857142857143,
3.138322363812633e-05,energy,False,14601.998737172004,1014086622.2985992,1014086622.2985992,2.7369095790359385e-16,30422.588705681505,0.47997226266432214,nan,nan,12764302.953633958,0.058151010445139914,0.0723494258677891,739.2406599437279,,403658.57556748413,695848.1295771847,23596.06319646698,0,12764302.95363396,0.0,12764302.95363396,0.8,,9069958.455474041,9069958.455474041,0.0,-0.17142857142857143,
6.138322363812633e-05,energy,False,34989.538080201644,1014086952.2624186,1014086952.2624186,5.33562305712108e-16,60845.187374639485,0.5750584325554304,nan,nan,11591703.553302389,0.06102140341163052,0.08911179586839306,446.30514597306507,,785353.6440471899,810040.2769331421,29061.705748270655,0,11591703.55330239,0.0,11591703.55330239,0.8,,9556346.85989418,9556346.85989418,0.0,-0.17142857142857143,
9.138322363812633e-05,energy,False,54186.27598928555,1014087280.0821645,1014087280.0821645,7.917179350992734e-16,91267.79594251205,0.5937064156059659,nan,nan,11035553.067965223,0.06254013006614076,0.10086210111243249,350.0709224187832,,1074658.0729268389,852018.9090698335,32892.662305561345,0,11035553.067965223,0.0,11035553.067965223,0.8,,9638714.58847059,9638714.58847059,0.0,-0.17142857142857143,
0.00012138322363812633,energy,False,72554.52911310474,1014087605.7591605,1014087605.7591605,1.0481591348316226e-15,121690.41434497698,0.5962222209830086,nan,nan,10580749.302873759,0.06387010452616686,0.11057308601046638,302.01500622972685,,1312788.6488351945,844532.8363042674,36058.44925829882,0,10580749.30287376,0.0,10580749.30287376,0.8,,9629856.099596703,9629856.099596703,0.0,-0.17142857142857143,
0.00015138322363812633,energy,False,90231.78185611086,1014087929.2947313,1014087929.2947313,1.3028871936756874e-15,152113.0425177518,0.5931889886797884,nan,nan,10151244.561469434,0.0652072974310917,0.11915958914400948,272.69011224401225,,1515330.9770623553,838684.3907229031,38857.41343181441,0,10151244.561469436,0.0,10151244.561469436,0.8,,9585009.009956405,9585009.009956405,0.0,-0.17142857142857143,
0.00018138322363812632,energy,False,107317.95305437992,1014088250.6902,1014088250.6902,1.555903400398e-15,182535.68039659373,0.5879286330278612,nan,nan,9736409.154507646,0.06658194005416325,0.12702157183785553,252.73386921147352,,1691213.025872236,833760.2859167666,41419.997700361135,0,9736409.154507648,0.0,9736409.154507648,0.8,,9523753.97002321,9523753.97002321,0.0,-0.17142857142857143,
0.00021138322363812632,energy,False,123891.99423990826,1014088569.9468915,1014088569.9468915,1.8072090437650925e-15,212958.32791729973,0.5817663739735057,nan,nan,9336818.132080901,0.06799177996128089,0.13437156161090447,238.08462182796157,,1846280.2611019392,829426.7744869627,43815.513511930345,0,9336818.132080903,0.0,9336818.132080903,0.8,,9454875.278060868,9454875.278060868,0.0,-0.17142857142857143,
0.00024138322363812632,energy,False,140020.90385201335,1014088887.066129,1014088887.066129,2.0568054125434974e-15,243380.98501570648,0.5753157085915203,nan,nan,8954812.405123692,0.06942687561562837,0.14133505142822655,226.71059086795336,,1984712.4575144364,825508.3981312466,46084.88849755824,0,8954812.405123692,0.0,8954812.405123692,0.8,,9382920.815355448,9382920.815355448,0.0,-0.17142857142857143,
0.00027138322363812634,energy,False,155762.4424554055,1014089202.0492359,1014089202.0492359,2.304693795499746e-15,273803.65162769036,0.5688837293784759,nan,nan,8592210.422909936,0.07087668914711799,0.14799194991573675,217.49318748815813,,2109644.2147586327,821904.2285860599,48254.183136399806,0,8592210.422909936,0.0,8592210.422909936,0.8,,9310432.24758811,9310432.24758811,0.0,-0.17142857142857143,
