t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
3.3881921135656647e-07,energy,False,93.70688505918945,608451767.153307,,,21357657011.433865,0.8,,24229163.774800282,24229163.774800282,0.0,-0.17142857142857143,,0.0012669265714745415,3739.2406599437295
3.0338819211356567e-05,energy,False,8429.937979315931,608451966.463664,18253.55301459921,0.4618244991850989,8613356.647185128,0.8,,7958403.108369512,7958403.108369512,0.0,-0.17142857142857143,,0.06844414636978643,739.2406599437302
6.0338819211356565e-05,energy,False,20840.561752912603,608452164.4867554,36507.112008509124,0.5708630621905961,7995929.073224561,0.8,,8446886.59100096,8446886.59100096,0.0,-0.17142857142857143,,0.08430335970611909,399.12159905418633
9.033881921135656e-05,energy,False,32946.59413339076,608452361.223375,54760.67694311179,0.6016469476375791,7990892.773245342,0.8,,8614357.025410356,8614357.025410356,0.0,-0.17142857142857143,,0.09438011266903143,287.2707954669224
0.00012033881921135656,energy,False,44888.76654768684,608452556.6743174,73014.24777981304,0.6147946176622486,8098740.6308252225,0.8,,8708205.285715323,8708205.285715323,0.0,-0.17142857142857143,,0.10205657231411225,229.7078331232899
0.00015033881921135657,energy,False,56693.1083753409,608452750.840377,91267.82448004257,0.6211730004338814,8229521.461213715,0.8,,8769602.297953766,8769602.297953766,0.0,-0.17142857142857143,,0.10837707826151707,194.13513312633512
0.00018033881921135657,energy,False,68366.5518215381,608452943.7223476,109521.40700525389,0.6242300358527942,8357850.5985814575,0.8,,8812688.437694876,8812688.437694876,0.0,-0.17142857142857143,,0.1138154453576588,169.8019262217489
0.00021033881921135657,energy,False,79910.99012710754,608453135.321024,127774.99531692432,0.6254039761762605,8475445.363208368,0.8,,8844003.46921789,8844003.46921789,0.0,-0.17142857142857143,,0.11863038374837237,152.04487042621736
0.00024033881921135656,energy,False,91326.76735491172,608453325.6372002,146028.58937655503,0.6254033387901389,8579747.79534207,0.8,,8867110.643989924,8867110.643989924,0.0,-0.17142857142857143,,0.12297991677868869,138.48800121578043
0.0002703388192113566,energy,False,102613.78262662602,608453514.6716707,164282.18914567106,0.6246190360638372,8670361.211564403,0.8,,8884187.690705474,8884187.690705474,0.0,-0.17142857142857143,,0.12696819358156614,127.79113859868777
0.0003003388192113566,energy,False,113771.82051483118,608453702.4252298,182535.7945858212,0.6232849878731052,8747736.866754841,0.8,,8896636.583631711,8896636.583631711,0.0,-0.17142857142857143,,0.13066776711176895,119.13377007556832
0.00033033881921135664,energy,False,124800.87662660099,608453888.898672,200789.4056585781,0.6215511033426343,8812672.686377164,0.8,,8905412.834560322,8905412.834560322,0.0,-0.17142857142857143,,0.13413128347271727,111.98279225368196
0.00036033881921135666,energy,False,135701.12027276494,608454074.0927911,219043.02232553827,0.6195181148983969,8866070.825869588,0.8,,8911206.791685443,8911206.791685443,0.0,-0.17142857142857143,,0.13739823668009724,105.98028447245926
0.0003903388192113567,energy,False,146472.90720602707,608454258.0083818,237296.64454832202,0.6172565460621168,8908833.537150605,0.8,,8914520.361013139,8914520.361013139,0.0,-0.17142857142857143,,0.14049906964852749,100.87292112304641
0.0004203388192113567,energy,False,157116.8841883727,608454440.6462381,255550.2722885735,0.6148179095303509,8941831.627849363,0.8,,8915748.905541724,8915748.905541724,0.0,-0.17142857142857143,,0.1434577415281087,96.4770536125289
0.00045033881921135673,energy,False,167633.68415585806,608454622.0071546,273803.90550796065,0.6122399307813534,8965870.846681582,0.8,,8915189.562541328,8915189.562541328,0.0,-0.17142857142857143,,0.14629345221389523,92.65611200500953
0.00048033881921135676,energy,False,178024.44458149653,608454802.0919253,292057.5441681753,0.6095526314464413,8981710.519903734,0.8,,8913082.701181998,8913082.701181998,0.0,-0.17142857142857143,,0.14902184748615868,89.307792608553
0.0005103388192113568,energy,False,188290.15648053456,608454980.9013451,310311.1882309331,0.606778497269036,8990036.485872835,0.8,,8909627.62702305,8909627.62702305,0.0,-0.17142857142857143,,0.1516558258026579,86.35007516086264
0.0005403388192113568,energy,False,198432.10648457822,608455158.4362078,328564.8376579734,0.6039359168772052,8991490.664846452,0.8,,8904976.422286693,8904976.422286693,0.0,-0.17142857142857143,,0.15420612127358904,83.71978027359499
0.0005703388192113567,energy,False,208451.78666722466,608455334.6973077,346818.4924110596,0.6010399999667878,8986665.892407592,0.8,,8899280.918049427,8899280.918049427,0.0,-0.17142857142857143,,0.156681773086342,81.36649122416145
0.0006003388192113567,energy,False,218350.62829860245,608455509.6854391,365072.1524519788,0.5981026677386029,8976096.61381044,0.8,,8892636.422429018,8892636.422429018,0.0,-0.17142857142857143,,0.15909047937426507,79.25076195294795
0.0006303388192113567,energy,False,228130.26282107353,608455683.4013966,383325.81774254196,0.5951340928836043,8960278.870570969,0.8,,8885157.562989905,8885157.562989905,0.0,-0.17142857142857143,,0.16143882967598908,77.33788266482608
0.0006603388192113566,energy,False,237792.46143213948,608455855.8459744,401579.48824458383,0.592142946522485,8939671.456687119,0.8,,8876931.027164277,8876931.027164277,0.0,-0.17142857142857143,,0.1637325037821341,75.60162173507535
0.0006903388192113566,energy,False,247338.92182816644,608456027.019967,419833.16391996306,0.5891362166789642,8914692.184410432,0.8,,8868018.077704528,8868018.077704528,0.0,-0.17142857142857143,,0.16597642733954496,74.01781514992717
0.0007203388192113566,energy,False,256771.54935570215,608456196.924168,438086.84473056206,0.5861202006958807,8885731.599399082,0.8,,8858504.054612553,8858504.054612553,0.0,-0.17142857142857143,,0.1681748961025685,72.56845000662308
0.0007503388192113565,energy,False,266092.09350792755,608456365.5593721,456340.5306382871,0.5830998468090101,8853141.112671964,0.8,,8848428.507446878,8848428.507446878,0.0,-0.17142857142857143,,0.17033169182879734,71.23719746976475
0.0007803388192113565,energy,False,275302.6009780596,608456532.9263738,474594.22160506825,0.580079968203135,8817256.338772232,0.8,,8837860.089830324,8837860.089830324,0.0,-0.17142857142857143,,0.17245012817676245,70.00911899378784
0.0008103388192113565,energy,False,284404.9298070211,608456699.0259675,492847.9175928594,0.5770642822152845,8778380.799279682,0.8,,8826840.206239847,8826840.206239847,0.0,-0.17142857142857143,,0.17453313544897364,68.87349138893124
0.0008403388192113565,energy,False,293400.9434292871,608456863.8589469,511101.6185636384,0.5740559856840975,8736794.935354607,0.8,,8815409.333890848,8815409.333890848,0.0,-0.17142857142857143,,0.17658331476747968,67.8190820862217
0.0008703388192113564,energy,False,302292.69110746554,608457027.4261074,529355.3244794068,0.5710581855481562,8692763.085807031,0.8,,8803615.086095583,8803615.086095583,0.0,-0.17142857142857143,,0.1786029835861218,66.83813507857563
0.0009003388192113564,energy,False,311081.84860751766,608457189.728242,547609.03530219,0.568072892434749,8646517.578467064,0.8,,8791481.509988869,8791481.509988869,0.0,-0.17142857142857143,,0.18059422772601796,65.92295145250567
0.0009303388192113564,energy,False,319770.40203245304,608457350.7661458,565862.7509940373,0.5651024059645563,8598282.071099997,0.8,,8779045.671731256,8779045.671731256,0.0,-0.17142857142857143,,0.18255891717822267,65.06681487554327
0.0009603388192113563,energy,False,328360.43143724673,608457510.5406128,584116.4715170217,0.5621488991475531,8548268.059625069,0.8,,8766332.403156316,8766332.403156316,0.0,-0.17142857142857143,,0.18449871978774776,64.26295756938119
0.0009903388192113564,energy,False,336853.5948564587,608457669.0524374,602370.1968332401,0.5592135809961281,8496661.112639152,0.8,,8753374.150556007,8753374.150556007,0.0,-0.17142857142857143,,0.18641513960374836,63.507179904073915
0.0010203388192113565,energy,False,345255.4859848334,608457826.3024141,620623.9269048133,0.556303859741112,8443724.515927682,0.8,,8740220.116106156,8740220.116106156,0.0,-0.17142857142857143,,0.18830954918088885,62.79491608741466
0.0010503388192113566,energy,False,353580.4325017183,608457982.291337,638877.6616938857,0.5534399677776403,8389898.435299683,0.8,,8727012.567080606,8727012.567080606,0.0,-0.17142857142857143,,0.1901831923737233,62.122139280387344
0.0010803388192113567,energy,False,361830.7721832248,608458137.0200005,657131.4011626259,0.5506216436211355,8335313.463165076,0.8,,8713761.464770526,8713761.464770526,0.0,-0.17142857142857143,,0.19203719977210146,61.485314467186136
0.0011103388192113567,energy,False,370008.28044855385,608458290.4891987,675385.145273226,0.5478478214069509,8280080.39913511,0.8,,8700466.31587052,8700466.31587052,0.0,-0.17142857142857143,,0.19387259008602162,60.88052037268932
0.0011403388192113568,energy,False,378114.7278747377,608458442.6997261,693638.893987902,0.5451175404840152,8224302.467761332,0.8,,8687150.14445301,8687150.14445301,0.0,-0.17142857142857143,,0.1956902941424296,60.3057887790569
0.0011703388192113569,energy,False,386151.7803239766,608458593.6523769,711892.6472688938,0.542429791634188,8168072.374971297,0.8,,8673809.906002374,8673809.906002374,0.0,-0.17142857142857143,,0.19749117537735894,59.75860115831568
0.001200338819211357,energy,False,394121.422686782,608458743.3479457,730146.4050784651,0.5397841034969251,8111483.042909831,0.8,,8660463.317304615,8660463.317304615,0.0,-0.17142857142857143,,0.1992760256449268,59.23669852410797
0.001230338819211357,energy,False,402025.06889217853,608458891.7872263,748400.1673789035,0.5371792877868765,8054609.8933994435,0.8,,8647108.629496869,8647108.629496869,0.0,-0.17142857142857143,,0.2010455725384851,58.73805117938163
0.0012603388192113571,energy,False,409864.6206311827,608459038.9710137,766653.9341325203,0.5346149056092045,7997532.6436497625,0.8,,8633762.987502823,8633762.987502823,0.0,-0.17142857142857143,,0.20280048583457694,58.260830391193586
