t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
3.3881921135656647e-07,energy,False,93.70688505918945,608451767.153307,608451767.153307,1.778914786219478e-18,,,nan,nan,21357657011.433865,0.0011011706599493506,0.0012669265714745415,3739.2406599437295,,147927.88654281638,168246.38925750027,2479.383124540426,0,21357657011.433865,0.0,21357657011.433865,0.8,,24229163.774800282,24229163.774800282,0.0,-0.17142857142857143,
3.0338819211356567e-05,energy,False,8429.937979315935,608451966.463664,608451966.463664,1.5876780671073467e-16,18253.55301459921,0.4618244991850991,nan,nan,8613356.647185126,0.05483340650369162,0.06844414636978646,739.2406599437304,,246333.96640204894,522873.8225001892,133955.99687581704,0,8613356.647185126,0.0,8613356.647185126,0.8,,7958403.813301147,7958403.813301147,0.0,-0.17142857142857143,
6.0338819211356565e-05,energy,False,20840.561766588427,608452164.4867554,608452164.4867554,3.1472646740265193e-16,36507.112008509124,0.5708630625652032,nan,nan,7995929.076373023,0.05691110039066744,0.0843033597061191,399.12159905418633,,494451.71419372805,515783.5374757802,165006.0858999839,0,7995929.076373024,0.0,7995929.076373024,0.8,,8446888.435876576,8446888.435876576,0.0,-0.17142857142857143,
9.033881921135656e-05,energy,False,32946.59422530952,608452361.223375,608452361.223375,4.696556701218908e-16,54760.67694311179,0.6016469493161332,nan,nan,7990892.788923407,0.05692903273094591,0.09438011266904286,287.27079546760956,,698281.130890027,508555.6242445838,184739.99217361677,0,7990892.788923409,0.0,7990892.788923409,0.8,,8614353.5115152,8614353.5115152,0.0,-0.17142857142857143,
0.00012033881921135656,energy,False,44888.766435883466,608452556.6743174,608452556.6743174,6.235561881283702e-16,73014.24777981304,0.6147946161309944,nan,nan,8098740.615379424,0.05654871222079473,0.10205657231419507,229.70783312712078,,879944.857564336,503727.8953176367,199776.65288333324,0,8098740.615379425,0.0,8098740.615379425,0.8,,8708202.601313606,8708202.601313606,0.0,-0.17142857142857143,
0.00015033881921135657,energy,False,56693.10807618264,608452750.840377,608452750.840377,7.764287946820098e-16,91267.82448004257,0.621172997156075,nan,nan,8229521.426208852,0.05609758704303793,0.10837707826164406,194.13513312577248,,1046712.7757548591,498038.2002155241,212159.86334085502,0,8229521.426208852,0.0,8229521.426208852,0.8,,8769602.409110926,8769602.409110926,0.0,-0.17142857142857143,
0.00018033881921135657,energy,False,68366.55156972095,608452943.7223476,608452943.7223476,9.282742630427286e-16,109521.40700525389,0.6242300335535437,nan,nan,8357850.572900694,0.05566525171053278,0.11381544535765736,169.8019262141222,,1202182.9375682573,494841.25661120896,222816.89795393083,0,8357850.572900693,0.0,8357850.572900693,0.8,,8812687.949210202,8812687.949210202,0.0,-0.17142857142857143,
0.00021033881921135657,energy,False,79910.98987116877,608453135.321024,608453135.321024,1.079093366470446e-15,127774.99531692432,0.6254039741732178,nan,nan,8475445.340042463,0.05527773273215944,0.1186303837480877,152.04487041508332,,1348495.9685140222,489898.93615306675,232254.069368555,0,8475445.340042463,0.0,8475445.340042463,0.8,,8844001.95324545,8844001.95324545,0.0,-0.17142857142857143,
0.00024033881921135656,energy,False,91326.7669079054,608453325.6372002,608453325.6372002,1.228886878225081e-15,146028.58937655503,0.6254033357290512,nan,nan,8579747.758855985,0.05494070556160502,0.12297991677803265,138.48800120221287,,1487071.2884117754,487169.1509626533,240780.6449128478,0,8579747.758855987,0.0,8579747.758855987,0.8,,8867111.71686443,8867111.71686443,0.0,-0.17142857142857143,
0.0002703388192113566,energy,False,102613.78242229542,608453514.6716707,608453514.6716707,1.3776555715665533e-15,164282.18914567106,0.624619034820059,nan,nan,8670361.19650943,0.054652861345197624,0.12696819358043046,127.79113858041246,,1618920.854502551,484542.84170517814,248600.45916284685,0,8670361.19650943,0.0,8670361.19650943,0.8,,8884187.629372496,8884187.629372496,0.0,-0.17142857142857143,
0.0003003388192113566,energy,False,113771.82032122332,608453702.4252298,608453702.4252298,1.525400219754782e-15,182535.7945858212,0.6232849868124483,nan,nan,8747736.853751022,0.054410617045666194,0.13066776711008535,119.1337700572771,,1744803.6707145663,479751.5325795401,255855.51233152315,0,8747736.853751024,0.0,8747736.853751024,0.8,,8896637.228775905,8896637.228775905,0.0,-0.17142857142857143,
0.00033033881921135664,energy,False,124800.87657370883,608453888.898672,608453888.898672,1.6721215960496863e-15,200789.4056585781,0.6215511030792132,nan,nan,8812672.683425618,0.0542097860169735,0.13413128347048808,111.98279223556379,,1865315.3842147177,477164.08290075837,262648.84613007325,0,8812672.683425618,0.0,8812672.683425618,0.8,,8905412.693522528,8905412.693522528,0.0,-0.17142857142857143,
0.00036033881921135666,energy,False,135701.12024066283,608454074.0927911,608454074.0927911,1.817820473711185e-15,219043.02232553827,0.6195181147518407,nan,nan,8866070.824473612,0.05404629428132235,0.13739823667735276,105.98028445615185,,1980937.4141632025,474577.7878953146,269057.7630367491,0,8866070.824473612,0.0,8866070.824473612,0.8,,8911205.693441836,8911205.693441836,0.0,-0.17142857142857143,
0.0003903388192113567,energy,False,146472.90691561386,608454258.0083818,608454258.0083818,1.9624976259991987e-15,237296.64454832202,0.6172565448382764,nan,nan,8908833.52153648,0.05391642707583217,0.14049906964532027,100.87292110844366,,2092068.8308629752,471978.05465002975,275141.8521092243,0,8908833.52153648,0.0,8908833.52153648,0.8,,8914521.8118242,8914521.8118242,0.0,-0.17142857142857143,
0.0004203388192113567,energy,False,157116.88425713888,608454440.6462381,608454440.6462381,2.1061538261736454e-15,255550.2722885735,0.6148179097994414,nan,nan,8941831.63212816,0.053816851840091544,0.14345774152444682,96.47705359683488,,2199049.57189172,469354.51092611736,280948.0131738825,0,8941831.63212816,0.0,8941831.63212816,0.8,,8915749.900578305,8915749.900578305,0.0,-0.17142857142857143,
0.00045033881921135673,energy,False,167633.68446257617,608454622.0071546,608454622.0071546,2.2487898474944445e-15,273803.90550796065,0.6122399319015643,nan,nan,8965870.862630645,0.05374465754266985,0.14629345220979934,92.65611199170218,,2302170.816585805,469131.7053230794,286513.83172392444,0,8965870.862630645,0.0,8965870.862630645,0.8,,8915189.384037532,8915189.384037532,0.0,-0.17142857142857143,
