t_now,dt,res_beta,res_delta
0.003410161310209879,0.0003971641173621406,0.0898297753708115,9.498717192146048e-14
0.0038073254275720197,0.00031547867224009617,0.06693798768233934,1.3594695879274263e-13
0.004122804099812116,0.00039716411736214104,0.07747503033153127,1.3719089593830687e-13
0.004519968217174257,0.0005000000000000004,0.0883690587119056,1.4685307237341525e-13
0.005019968217174257,0.00039716411736214104,0.06517854701071818,3.562061873635377e-13
0.005417132334536398,0.0005000000000000004,0.07490975447591072,3.6893323947809015e-14
0.005917132334536399,0.0006294627058970837,0.08482105687292645,7.228583822616792e-13
0.006546595040433483,0.0004999999999999996,0.062013484427319666,0.0
0.007046595040433482,0.0006294627058970837,0.070823862441595,0.0
0.007676057746330566,0.0007924465962305576,0.07962430802346088,0.0
0.008468504342561124,0.0006294627058970829,0.05762743168360066,0.0
0.009097967048458206,0.0007924465962305567,0.06527642341423891,0.0
0.009890413644688763,0.0009976311574844392,0.07267128403179104,0.0
0.010888044802173202,0.0007924465962305567,0.051818459143094485,0.0
0.011680491398403759,0.0009976311574844392,0.003427032417205586,0.0
0.012678122555888198,0.0012559432157547897,0.004548095832577235,0.0
0.013934065771642988,0.0009976311574844392,0.007148914360397917,0.0
0.014931696929127427,0.0012559432157547897,0.012420584921185423,0.0
0.016187640144882217,0.000997631157484441,0.015455849317134465,0.0
0.017185271302366658,0.0012559432157547915,0.024634265354803654,1.5301533422282769e-12
0.01844121451812145,0.000997631157484441,0.015094819050808724,1.8850538236100386e-12
0.01943884567560589,0.0012559432157547915,0.012208676161269406,1.1836385994176418e-12
0.020694788891360682,0.0015811388300841882,0.008055229713747322,6.164116111374325e-13
0.02227592772144487,0.0012559432157547915,0.0030796122939887953,1.8186648236074887e-13
0.02353187093719966,0.0015811388300841916,0.001347230086838218,6.124232876527757e-13
0.025113009767283853,0.0012559432157547915,0.0035705178160340694,8.997582743721672e-13
0.026368952983038645,0.0015811388300841916,0.008293769087607653,1.5279724358255642e-13
0.027950091813122836,0.0019905358527674867,0.014355425402772603,8.774793888549586e-13
0.029940627665890323,0.0015811388300841882,0.0132026463652131,8.016591363632216e-13
0.03152176649597451,0.00199053585276749,0.019355817755384485,1.7518333126709023e-13
0.033512302348742,0.0025059361681363593,0.026938990381072156,1.792013967092473e-14
0.03601823851687836,0.00199053585276749,0.01732739888974157,2.9466780484684187e-13
0.03800877436964585,0.0025059361681363593,0.017465193423521833,1.9569346429437346e-13
0.04051471053778221,0.00199053585276749,0.009753538113130443,1.739740544509261e-13
0.0425052463905497,0.0025059361681363593,0.008013440460013399,4.989284576438947e-14
0.04501118255868606,0.003154786722400965,0.004696007109406103,1.8083266288926282e-13
0.048165969281087025,0.0025059361681363593,0.001761671223071103,3.3921122622359513e-13
0.050671905449223384,0.003154786722400965,0.0074522602743880345,4.854378131597777e-13
0.05382669217162435,0.0025059361681363593,0.011490923396366995,4.946957115013182e-13
0.05633262833976071,0.003154786722400965,0.019789983246606434,5.652486627898038e-14
0.05948741506216167,0.003971641173621414,0.03152160507479232,9.341384874424209e-14
0.06345905623578309,0.003154786722400965,0.03279496524795618,8.1748588979782e-13
0.06661384295818405,0.003971641173621407,0.04830095935803197,4.0992429567769947e-13
0.07058548413180546,0.0050000000000000044,0.06942486816118801,2.822297750044518e-13
0.07558548413180546,0.003971641173621407,0.06638138227850807,1.5874976796297384e-13
0.07955712530542687,0.0050000000000000044,0.09346527473853605,2.9706464621359534e-13
0.08455712530542688,0.003971641173621407,0.08715383516526268,7.798400902493461e-13
0.08852876647904828,0.0050000000000000044,0.12204335563236691,1.3618211359139978e-13
