t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
1.3832236381263266e-06,energy,False,637.5945938351307,1014086290.1893834,,,2135765699.2987888,0.8,,18740430.926612727,18740430.926612727,0.0,-0.17142857142857143,,0.005172206069477251,3739.2406599437286
3.138322363812633e-05,energy,False,14601.998737172002,1014086622.2985992,30422.588705681505,0.4799722626643221,12764302.953633964,0.8,,9069958.538816104,9069958.538816104,0.0,-0.17142857142857143,,0.07234942586778909,739.2406599437279
6.138322363812633e-05,energy,False,34989.538091988245,1014086952.2624186,60845.187374639485,0.5750584327491449,11591703.55558652,0.8,,9556351.289498813,9556351.289498813,0.0,-0.17142857142857143,,0.08911179586839332,446.30514597307905
9.138322363812633e-05,energy,False,54186.276284578074,1014087280.0821645,91267.79594251205,0.5937064188414174,11035553.108865269,0.8,,9638719.61122503,9638719.61122503,0.0,-0.17142857142857143,,0.10086210111251553,350.0709224236526
0.00012138322363812633,energy,False,72554.52975518264,1014087605.7591605,121690.41434497698,0.5962222262593313,10580749.371427517,0.8,,9629857.391790537,9629857.391790537,0.0,-0.17142857142857143,,0.11057308601196182,302.0150063114172
0.00015138322363812633,energy,False,90231.78252628763,1014087929.2947313,152113.0425177518,0.5931889930855696,10151244.61843064,0.8,,9585014.437426563,9585014.437426563,0.0,-0.17142857142857143,,0.1191595891495366,272.69011242354816
0.00018138322363812632,energy,False,107317.95433672512,1014088250.6902,182535.68039659373,0.5879286400530368,9736409.244910823,0.8,,9523756.3445335,9523756.3445335,0.0,-0.17142857142857143,,0.12702157184947252,252.733869435528
0.00021138322363812632,energy,False,123891.99573545443,1014088569.9468915,212958.32791729973,0.5817663809962232,9336818.220346885,0.8,,9454871.244160734,9454871.244160734,0.0,-0.17142857142857143,,0.13437156163068317,238.0846221428791
0.00024138322363812632,energy,False,140020.90451050331,1014088887.066129,243380.98501570648,0.5753157112971136,8954812.434745124,0.8,,9382915.97920885,9382915.97920885,0.0,-0.17142857142857143,,0.14133505145844616,226.71059124613342
0.00027138322363812634,energy,False,155762.4420989773,1014089202.0492359,273803.65162769036,0.5688837280767103,8592210.399574326,0.8,,9310431.026374297,9310431.026374297,0.0,-0.17142857142857143,,0.14799194995659026,217.49318782189633
0.00030138322363812637,energy,False,171166.37265315081,1014089514.8975364,304226.32768916746,0.5626284021941521,8249919.218866322,0.8,,9238871.363546893,9238871.363546893,0.0,-0.17142857142857143,,0.15439621361295003,209.7717850446551
0.0003313832236381264,energy,False,186275.12381360756,1014089825.6123549,334649.01313609356,0.5566283374571137,7928045.886698304,0.8,,9169056.760829499,9169056.760829499,0.0,-0.17142857142857143,,0.1605860652882575,203.1342671498479
