t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
1.956173628833305e-06,energy,False,1803.3898437948135,2028172593.1044388,2028172593.1044388,3.4229190496812816e-17,,,nan,nan,2135765700.3379595,0.006357611769036814,0.0073146039708431665,3739.2406599437286,,493092.957553726,387908.51302136946,4771.575059119945,0,2135765700.3379595,0.0,2135765700.3379595,0.8,,20698187.025453683,20698187.025453683,0.0,-0.17142857142857143,
3.1956173628833306e-05,energy,False,29748.003163303147,2028173257.2408988,2028173257.2408988,5.573402923962267e-16,60845.17779313317,0.48891307811513096,nan,nan,23983316.69687446,0.05999515698360111,0.07449182376915504,739.2406599437288,,798705.3833995232,1447198.9345711162,48593.798667271476,0,23983316.69687446,0.0,23983316.69687446,0.8,,10967105.36577804,10967105.36577804,0.0,-0.17142857142857143,
6.19561736288333e-05,energy,False,69923.11150907094,2028173917.086616,2028173917.086616,1.0770174291464641e-15,121690.37551036013,0.5745985351414913,nan,nan,21341030.726970144,0.06360088033632276,0.09200187162497699,485.7720698524916,,1520156.1559354584,1637305.1443658187,60016.41582070387,0,21341030.726970144,0.0,21341030.726970144,0.8,,11493686.571851354,11493686.571851354,0.0,-0.17142857142857143,
9.19561736288333e-05,energy,False,106726.22609599508,2028174572.6442366,2028174572.6442366,1.5932631782805891e-15,182535.5930229586,0.5846872071824999,nan,nan,19561255.462417427,0.06643125658516476,0.10511757254278886,400.2625323937212,,2031005.355740299,1704454.7464174128,68572.49033778586,0,19561255.462417427,0.0,19561255.462417427,0.8,,11497731.47176227,11497731.47176227,0.0,-0.17142857142857143,
0.0001219561736288333,energy,False,141364.4562928139,2028175223.9164088,2028175223.9164088,2.106080117331666e-15,243380.8302022857,0.5808364453984276,nan,nan,18053593.853288442,0.06914949345399693,0.11639447815669382,355.91769483085943,,2429982.017917315,1698196.4678648221,75929.10559363144,0,18053593.853288446,0.0,18053593.853288446,0.8,,11399189.291423894,11399189.291423894,0.0,-0.17142857142857143,
0.0001519561736288333,energy,False,174416.2245897026,2028175870.905782,2028175870.905782,2.6154708238327605e-15,304226.08691977797,0.5733112053460911,nan,nan,16733257.222519118,0.0718258213119724,0.12660791840446234,327.24728569539946,,2756984.4995266143,1683168.730343269,82592.04134063536,0,16733257.22251912,0.0,16733257.22251912,0.8,,11271192.217552798,11271192.217552798,0.0,-0.17142857142857143,
0.0001819561736288333,energy,False,206272.3303516319,2028176513.6150007,2028176513.6150007,3.121437875316934e-15,365071.3630469514,0.5650192023555226,nan,nan,15574405.129578896,0.0744500712281253,0.13609194078748832,306.4125696910735,,3034360.028630175,1682082.4902361624,88779.21194308445,0,15574405.1295789,0.0,15574405.1295789,0.8,,11137223.044558248,11137223.044558248,0.0,-0.17142857142857143,
0.0002119561736288333,energy,False,237200.28984006195,2028177152.0467148,2028177152.0467148,3.623983849317253e-15,425916.6584554014,0.5569171459512182,nan,nan,14555577.651439397,0.07701159809667486,0.1450274489326379,290.2285986173169,,3275779.4833228635,1670738.9932460403,94608.63008982853,0,14555577.651439399,0.0,14555577.651439399,0.8,,11006317.056317251,11006317.056317251,0.0,-0.17142857142857143,
0.0002419561736288333,energy,False,267393.4202759797,2028177786.2035706,2028177786.2035706,4.123111323366779e-15,486761.97301680286,0.5493309566044292,nan,nan,13657359.470042048,0.07950372829513572,0.15352507796478287,276.9683806625841,,3490250.063346645,1660540.1381785695,100152.46946381414,0,13657359.47004205,0.0,13657359.47004205,0.8,,10881926.454600606,10881926.454600606,0.0,-0.17142857142857143,
0.0002719561736288333,energy,False,296997.6716274924,2028178416.0882175,2028178416.0882175,4.6188228749985815e-15,547607.30660291,0.5423552024349745,nan,nan,12862773.35850236,0.08192256914866966,0.1616578740635181,265.7467812025694,,3684041.488528192,1662694.2519435307,105458.38279421754,0,12862773.358502362,0.0,12862773.358502362,0.8,,10765267.886087919,10765267.886087919,0.0,-0.17142857142857143,
