t_now,phase,betadelta_converged,Eb,Lmech_total,Lmech_W,Lmech_SN,E_inj,f_ret,bubble_Lgain,bubble_Lloss,Pb,R1,R2,v2,rCloud,F_ram,F_rad,F_grav,F_ISM,P_HII,P_ram,P_drive,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta
8.194443587481282e-07,energy,False,850.6235339725445,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,,,nan,nan,17884558869.64449,0.002437072149511271,0.0028039173005029792,3421.7299448940576,,606739.3885884478,873978.1768051892,18290.94493108011,0,17884558869.644493,0.0,17884558869.644493,0.8,,28217618.27264754,28217618.27264754,0.0,-0.17142857142857143,
3.081944435874813e-05,energy,False,33716.93350671712,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,68511.24501968046,0.4921372177228955,nan,nan,47112444.09055087,0.04748316788115862,0.06045581564732472,421.72994489405755,,1115439.809122707,1919283.9610752899,394380.999979043,0,47112444.09055088,0.0,47112444.09055088,0.8,,12315820.465630155,12315820.465630155,0.0,-0.17142857142857143,
6.0819444358748136e-05,energy,False,83730.21439514094,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,137022.4900393609,0.6110691344982032,nan,nan,51314428.02456787,0.045497523387372264,0.07073214878320162,287.1057097492658,,2367670.9790186603,1870414.1164639408,461422.678638842,0,51314428.02456788,0.0,51314428.02456788,0.8,,13471120.429431863,13471120.429431863,0.0,-0.17142857142857143,
9.081944435874813e-05,energy,False,129080.71120092508,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,205533.73505904136,0.6280268840725612,nan,nan,52498240.211179845,0.0449816239247784,0.07842425178303096,232.02494703664823,,3292322.3669045065,1834554.437495062,511607.04141132574,0,52498240.21117985,0.0,52498240.21117985,0.8,,13723696.908871302,13723696.908871302,0.0,-0.17142857142857143,
0.00012081944435874813,energy,False,171709.13787739325,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,274044.98007872177,0.6265728269427462,nan,nan,52469556.12496366,0.044993917534445184,0.08489862125117843,202.1950690823559,,4046101.692983909,1824160.235308377,553848.3257251057,0,52469556.12496367,0.0,52469556.12496367,0.8,,13780887.784971213,13780887.784971213,0.0,-0.17142857142857143,
0.00015081944435874813,energy,False,212228.08388932399,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,342556.22509840224,0.6195423359431277,nan,nan,51775614.386325486,0.045294437702549165,0.09066588662933517,183.6087080921848,,4683545.444230355,1793511.0740971705,591477.627518476,0,51775614.38632549,0.0,51775614.38632549,0.8,,13761826.460847635,13761826.460847635,0.0,-0.17142857142857143,
0.00018081944435874813,energy,False,250995.79760578554,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,411067.4701180827,0.6105951354741955,nan,nan,50692929.72942535,0.04577557490569433,0.09597126699868783,170.8564425338042,,5234002.399558408,1785955.8074179431,626094.6648104165,0,50692929.72942535,0.0,50692929.72942535,0.8,,13706056.067177704,13706056.067177704,0.0,-0.17142857142857143,
0.00021081944435874812,energy,False,288252.534531443,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,479578.7151377632,0.6010536444442491,nan,nan,49382964.517805986,0.046378737715285286,0.10094965044738116,161.53185467849426,,5716011.469911376,1778928.779407296,658579.4180968987,0,49382964.517805986,0.0,49382964.517805986,0.8,,13630642.206108972,13630642.206108972,0.0,-0.17142857142857143,
0.00024081944435874812,energy,False,324188.90054148616,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,548089.9601574437,0.5914884856645797,nan,nan,47948445.02361912,0.04706740333792519,0.10568257674947547,154.33937847888913,,6142722.307205281,1749079.1149797342,689463.8516211932,0,47948445.02361912,0.0,47948445.02361912,0.8,,13544485.242644085,13544485.242644085,0.0,-0.17142857142857143,
0.00027081944435874814,energy,False,358971.51476111787,2283708167.3226814,2283708167.3226814,2.1551770643672442e-07,616601.2051771241,0.5821777702461677,nan,nan,46458895.25199173,0.04781598029749986,0.11022156707755489,148.51338360074146,,6524214.7880227035,1742766.4755041178,719084.100019329,0,46458895.25199173,0.0,46458895.25199173,0.8,,13452833.326188775,13452833.326188775,0.0,-0.17142857142857143,
