t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
4.3741372098637126e-08,energy,False,2.0162511403289645,101408627.53108482,,,213576570060.79703,0.8,,26070053.266081017,26070053.266081017,0.0,-0.17142857142857143,,0.00016355951707295208,3739.2406599437286
3.0043741372098637e-05,energy,False,1389.0884065649914,101408660.75158858,3042.258825932545,0.45659770783611536,1485786.1349779733,0.8,,4784290.5031507,4784290.5031507,0.0,-0.17142857142857143,,0.06734077931538482,739.2406599437295
6.0043741372098634e-05,energy,False,3462.4159726852226,101408693.75754674,6084.518648480202,0.5690533915201442,1381439.31545235,0.8,,5075488.006501751,5075488.006501751,0.0,-0.17142857142857143,,0.08308539656742481,393.5964473533
9.004374137209863e-05,energy,False,5496.154210479333,101408726.54909162,9126.779461206603,0.6022008347896155,1387636.8628260253,0.8,,5175711.388994702,5175711.388994702,0.0,-0.17142857142857143,,0.09298095248314223,280.8330291829372
0.00012004374137209863,energy,False,7512.594623017142,101408759.12635568,12169.041257679351,0.617353040715206,1414667.38191293,0.8,,5233148.580451352,5233148.580451352,0.0,-0.17142857142857143,,0.10045545999175366,222.69857098646455
0.00015004374137209863,energy,False,9515.98159245601,101408791.48947127,15211.304031470021,0.625586180696198,1446623.0622359926,0.8,,5272285.575799645,5272285.575799645,0.0,-0.17142857142857143,,0.10655763248880565,186.59347579517197
0.00018004374137209862,energy,False,11507.627077714951,101408823.63857082,18253.56777615416,0.6304316623924954,1479010.8995181012,0.8,,5301434.095326893,5301434.095326893,0.0,-0.17142857142857143,,0.1117617357440492,161.7289078628482
0.00021004374137209862,energy,False,13488.022780460244,101408855.57378663,21295.832485311283,0.6333644289211776,1510334.2001808234,0.8,,5324386.60709988,5324386.60709988,0.0,-0.17142857142857143,,0.11632638105489619,143.43465887371428
0.00024004374137209862,energy,False,15457.377479919649,101408887.29525113,24338.098152524883,0.6351103271524965,1540095.0286975424,0.8,,5343163.7903349055,5343163.7903349055,0.0,-0.17142857142857143,,0.12040949799918507,129.34015263361698
0.0002700437413720986,energy,False,17415.782045278982,101408918.80309668,27380.364771382418,0.6360682989688187,1568171.5864670847,0.8,,5358973.539119475,5358973.539119475,0.0,-0.17142857142857143,,0.12411523472020426,118.10609409692377
0.00030004374137209864,energy,False,19363.27975476701,101408950.09745573,30422.63233547532,0.6364761451686682,1594592.2346780717,0.8,,5372567.809914471,5372567.809914471,0.0,-0.17142857142857143,,0.12751620803749192,108.91523626418977
0.00033004374137209866,energy,False,21299.889363504964,101408981.17846057,33464.90083839899,0.6364844607298105,1619443.841755391,0.8,,5384456.6313769175,5384456.6313769175,0.0,-0.17142857142857143,,0.1306652422646031,101.23880070213903
0.0003600437413720987,energy,False,23225.624005729802,101409012.04624373,36507.17027375281,0.6361934883358542,1642833.216218159,0.8,,5394989.736378175,5394989.736378175,0.0,-0.17142857142857143,,0.13360206780645217,94.71860950134644
0.0003900437413720987,energy,False,25140.49086516769,101409042.7009374,39549.44063514013,0.6356724763088072,1664869.5037042068,0.8,,5404428.946422927,5404428.946422927,0.0,-0.17142857142857143,,0.13635738396239058,89.10285149474721
0.00042004374137209874,energy,False,27044.498770516744,101409073.14267409,42591.71191616825,0.634970926356458,1685657.106276963,0.8,,5412956.784399547,5412956.784399547,0.0,-0.17142857142857143,,0.13895544621824918,84.20904063297397
0.00045004374137209876,energy,False,28937.65801312974,101409103.3715862,45633.98411044847,0.6341251717818804,1705292.649699968,0.8,,5420718.351934751,5420718.351934751,0.0,-0.17142857142857143,,0.14141578075731448,79.90145109242518
0.0004800437413720988,energy,False,30819.986328226358,101409133.38780603,48676.257211596065,0.6331626154872927,1723864.4519857676,0.8,,5427826.943578296,5427826.943578296,0.0,-0.17142857142857143,,0.14375435904199635,76.07694052392863
0.0005100437413720988,energy,False,32691.48263528012,101409163.19146603,51718.53121323024,0.6321038488215465,1741451.2724463453,0.8,,5434371.219624462,5434371.219624462,0.0,-0.17142857142857143,,0.14598442609467055,72.65563360229552
0.0005400437413720987,energy,False,34552.16371665551,101409192.78269859,54760.80610897422,0.6309652134757945,1758124.8905874165,0.8,,5440420.32515489,5440420.32515489,0.0,-0.17142857142857143,,0.14811709804457907,69.57462213305317
0.0005700437413720987,energy,False,36402.04635168057,101409222.16163604,57803.08189245517,0.6297596107316208,1773949.8309165672,0.8,,5446032.819386255,5446032.819386255,0.0,-0.17142857142857143,,0.15016180311053978,66.78368568474838
0.0006000437413720987,energy,False,38241.154050160854,101409251.3284108,60845.35855730425,0.6284974722294598,1788984.4372313996,0.8,,5451257.210559487,5451257.210559487,0.0,-0.17142857142857143,,0.15212661296254093,64.24217913705382
0.0006300437413720986,energy,False,40069.507356703405,101409280.28315525,63887.636097156574,0.6271871962169339,1803281.1452379434,0.8,,5456138.054045847,5456138.054045847,0.0,-0.17142857142857143,,0.15401849553066027,61.91685199987355
0.0006600437413720986,energy,False,41887.13893261496,101409309.02600175,66929.91450565122,0.6258358350222937,1816887.7952509695,0.8,,5460705.608709614,5460705.608709614,0.0,-0.17142857142857143,,0.15584351135221367,59.78023006341248
