t_now,phase,betadelta_converged,Eb,Lmech_total,E_inj,f_ret,Pb,cool_beta,res_beta,T0,bubble_T_r_Tb,res_T0_struct,cool_delta,res_delta,R2,v2
1.956173628833305e-06,energy,False,1803.3898437948135,2028172593.1044388,,,2135765700.3379595,0.8,,20698187.025453683,20698187.025453683,0.0,-0.17142857142857143,,0.0073146039708431665,3739.2406599437286
3.1956173628833306e-05,energy,False,29748.00316330315,2028173257.2408988,60845.17779313317,0.488913078115131,23983316.69687446,0.8,,10967105.399786256,10967105.399786256,0.0,-0.17142857142857143,,0.07449182376915504,739.2406599437293
6.19561736288333e-05,energy,False,69923.1115128904,2028173917.086616,121690.37551036013,0.5745985351728781,21341030.727640096,0.8,,11493682.182257218,11493682.182257218,0.0,-0.17142857142857143,,0.09200187162497697,485.7720698524917
9.19561736288333e-05,energy,False,106726.22562634265,2028174572.6442366,182535.5930229586,0.5846872046095637,19561255.405264422,0.8,,11497724.003121497,11497724.003121497,0.0,-0.17142857142857143,,0.10511757254281118,400.2625323950228
0.0001219561736288333,energy,False,141364.45475453677,2028175223.9164088,243380.8302022857,0.5808364390779744,18053593.71345901,0.8,,11399188.122196276,11399188.122196276,0.0,-0.17142857142857143,,0.1163944781550397,355.9176947293864
0.0001519561736288333,energy,False,174416.22309892063,2028175870.905782,304226.08691977797,0.5733112004458474,16733257.118276391,0.8,,11271187.510964992,11271187.510964992,0.0,-0.17142857142857143,,0.12660791839651572,327.2472853955299
0.0001819561736288333,energy,False,206272.32807843597,2028176513.6150007,365071.3630469514,0.5650191961288059,15574405.00260388,0.8,,11137225.18961935,11137225.18961935,0.0,-0.17142857142857143,,0.13609194076952685,306.41256932729704
0.0002119561736288333,energy,False,237200.28835971892,2028177152.0467148,425916.6584554014,0.5569171424755546,14555577.588033043,0.8,,11006314.474045834,11006314.474045834,0.0,-0.17142857142857143,,0.1450274489024652,290.22859817187526
0.0002419561736288333,energy,False,267393.4182781563,2028177786.2035706,486761.97301680286,0.5493309525001164,13657359.398596607,0.8,,10881929.533152755,10881929.533152755,0.0,-0.17142857142857143,,0.15352507792182923,276.96838025262934
0.0002719561736288333,energy,False,296997.6708951364,2028178416.0882175,547607.30660291,0.5423552010976,12862773.344950274,0.8,,10765267.242684005,10765267.242684005,0.0,-0.17142857142857143,,0.16165787400840342,265.7467808005734
0.00030195617362883335,energy,False,326118.2376329224,2028179041.7033024,608452.6590855566,0.5359796407547063,12156603.536135701,0.8,,10656455.421644354,10656455.421644354,0.0,-0.17142857142857143,,0.16947893682106502,256.0746107005648
0.0003319561736288334,energy,False,354835.38341329846,2028179663.0514731,669298.0303366558,0.5301605074720104,11525982.476407794,0.8,,10555175.747144384,10555175.747144384,0.0,-0.17142857142857143,,0.17702811342014405,247.5448611646417
0.0003619561736288334,energy,False,383212.6437228932,2028180280.135377,730143.4202282,0.5248457126452272,10960239.336454138,0.8,,10460888.594313623,10460888.594313623,0.0,-0.17142857142857143,,0.18433592232442067,239.92662275544234
0.0003919561736288334,energy,False,411296.2606535857,2028180892.9576614,790988.8286322614,0.5199773318730415,10450223.98037251,0.8,,10372950.936749687,10372950.936749687,0.0,-0.17142857142857143,,0.19142751793168045,233.0851864387347
0.00042195617362883345,energy,False,439122.94819270837,2028181501.5209742,851834.2554209912,0.5155028051503825,9988317.241938543,0.8,,10290757.729626704,10290757.729626704,0.0,-0.17142857142857143,,0.1983235848026037,226.8575143232747
0.00045195617362883347,energy,False,466722.308392765,2028182105.8279643,912679.7004666205,0.5113757960806475,9568208.717253968,0.8,,10213749.655552633,10213749.655552633,0.0,-0.17142857142857143,,0.20504105744489198,221.15164253352376
0.0004819561736288335,energy,False,494117.6264215826,2028182705.8812776,973525.1636414595,0.5075550636753356,9184568.279052097,0.8,,10141411.3079712,10141411.3079712,0.0,-0.17142857142857143,,0.21159442731653122,215.89503545351414
0.0005119561736288335,energy,False,521324.8417144728,2028183301.6835637,1034370.6448178978,0.5040019690487761,8832810.708620038,0.8,,10073244.928790629,10073244.928790629,0.0,-0.17142857142857143,,0.2179965593016938,211.04972190414384
0.0005419561736288334,energy,False,548353.2598425034,2028183893.237469,1095216.1438684047,0.5006804025967595,8509025.51289139,0.8,,10008803.055904226,10008803.055904226,0.0,-0.17142857142857143,,0.224258633362179,206.54260210897823
0.0005719561736288334,energy,False,575217.9153253677,2028184480.5456412,1156061.6606655286,0.49756681230499655,8210036.099005441,0.8,,9947751.10305876,9947751.10305876,0.0,-0.17142857142857143,,0.23039018095011826,202.33504374655814
